6.71511294633	87.4624554522	96.1955628806
180.903288955	71.4887846128	58.8253338629
241.577471551	72.0029881652	77.386234597
112.564362508	74.222093287	30.4448720675
69.2406648347	80.7218750709	86.9648387595
207.85387738	62.5543171272	18.0450307755
320.117132757	60.4079575233	82.8322438443
8.65024544701	76.5420944367	61.5222915362
304.675227974	72.9811980636	5.15384925769
36.5565577506	74.9958545412	20.7444740556
246.066114142	65.32727381	52.375452338
313.180378486	75.4909241504	74.2274441171
62.6212145493	75.9621965447	40.6532754845
194.752930866	76.6373272178	59.6010683848
92.5090644194	83.5585494589	15.156342655
319.845697395	68.5407555097	32.6510030463
126.63612502	84.4778506991	65.4081985659
53.3532119418	69.2366995799	15.5932970883
307.433106297	81.2098386983	76.5441635514
308.217539782	73.7590014905	77.7568089672
172.191112811	67.5380516367	58.6883120046
336.033011701	62.0338575877	74.4598619987
26.8276582597	73.0444771578	46.9006114858
172.452370698	88.5275908273	58.5772414033
46.9943186487	63.219034948	7.69626559117
353.513528776	72.3203714156	51.1357907444
61.8781403927	68.4823822456	39.2350410294
305.905579378	63.3984015712	23.3345810433
195.072603577	86.9352064454	84.3035940939
65.2483239515	60.0147273252	90.5059363649
68.5806528239	67.5221543934	33.2724845192
275.032011995	64.8488895944	10.6473138605
63.025593936	75.2874124354	49.4040542047
151.157282177	75.5408020343	33.9390176506
340.441548275	74.2597910782	13.0696543553
321.101858523	84.3086507517	61.6807499256
358.936200365	75.4931845262	68.364000166
120.719533358	83.9523320943	93.750790038
333.197149659	86.8455087239	69.5281691707
244.49432105	82.4651228136	59.93925252
176.053893276	81.3191277633	99.0171028297
97.784282741	80.5803178579	80.4472579995
60.4400285987	83.4022384898	77.0651982525
255.560658973	81.4222977596	34.7870293235
47.9953509048	74.5584463349	65.6018406458
257.862656311	63.8075512526	70.1357343095
217.664620121	63.5139018779	71.2865398597
329.270371184	78.1488622344	12.8754226085
127.128495279	77.9275733269	97.2277813112
48.6201590899	78.7249059038	7.32049816629
319.013823177	69.4935249768	35.6126808262
185.326139305	77.6742845763	42.3266452003
56.4233059326	81.7008736505	83.9258813224
66.5028097045	76.5834434687	42.2873862285
272.722703792	77.9343785802	24.1003417988
130.482640402	73.1007967438	54.4446121689
261.737231119	75.0908731926	50.5967229375
177.643423983	72.305747565	79.1224100064
173.026877741	62.6993253653	10.3449777748
342.734190907	67.5614152698	68.0414613653
333.546569577	64.7064389683	72.8411668785
357.19488412	81.1197400005	41.4917271312
14.4174067184	89.4701886733	51.4578937792
33.354716838	65.4610328076	52.8207478359
72.7258968878	73.5783969302	58.3088787078
104.148993578	62.1172052492	97.3244427225
112.135063388	63.8686233078	31.9088373947
54.010353989	69.9519349495	91.8300935029
192.019492663	72.1706957846	88.3815035636
231.613194641	72.8840514565	27.9303926173
42.9623236521	62.2528298629	26.1087194207
267.773620797	63.3115053611	9.2473031996
111.244738806	66.4706046723	19.4248757416
210.325107188	61.4527276119	73.8865883434
94.0765106557	85.9929724159	11.8902869578
23.914590843	63.8873935043	40.0528996438
172.528298	85.4226272532	69.0843134043
243.104488013	78.0962443483	0.055386405464
217.13003273	63.5787611704	30.879316633
344.460091155	88.2389912839	88.6746515933
180.752046062	72.7265088925	54.8693283251
219.638164537	84.4349559045	88.801159751
18.631370989	68.3038863066	81.0919357841
297.452211593	63.4171552553	12.1647239254
319.320243932	72.1283756951	52.5150136801
295.33976496	81.6103083322	19.8349214717
95.4296794047	84.4521390714	65.5251748234
86.6217544333	87.1013730099	81.6132563546
11.8267607744	62.7761773312	73.99955237
52.3683353012	69.2124060724	10.476683411
314.611407739	62.9088588072	81.6180893134
353.929876012	79.1899734406	55.2270910028
219.426129712	85.8836157508	1.71848489052
54.9620615947	85.9299231115	82.5755549048
347.369221927	84.2177356566	47.351284906
114.512932205	77.4831811234	33.0454145712
58.8515674224	79.8251406661	94.2826982561
198.293668888	81.1391757341	9.30959019312
201.692995821	86.1265627137	66.2823757931
94.1807632587	89.1395292287	7.88995470288
336.088088684	88.0677474514	6.46869126077
232.506509047	74.6314156217	19.2940197975
296.89755692	60.2023534338	74.5907363829
357.239154818	70.9541618782	46.5063876689
38.4750280336	86.5986867093	32.8575511616
89.7961605386	74.1275240034	36.8623729967
84.0701720137	81.2959259149	45.9029553206
327.381035056	80.6268519492	90.9700736361
53.0561807626	85.5007102273	34.0276026325
355.230077335	70.436790134	1.9174451483
111.909773588	61.1317826394	26.5006075271
227.564695844	61.870819848	95.710707873
39.8430538736	62.8691848427	9.86722102848
42.2064528438	72.3896518966	38.3838257
163.852946239	62.8794263829	16.9585395218
236.467430869	64.5192172586	22.1737423549
268.110620914	84.4844646354	74.0877592815
15.2057029191	60.3971266096	92.9702450023
322.248962038	74.5069282942	50.9077534782
198.304977919	67.9438406499	6.61270856234
31.7638866006	72.1298026024	39.7928072325
335.642096668	75.5923385991	97.7111564938
296.718704373	70.43483465	31.4071921312
231.26439666	88.2659623624	60.6781495552
300.714659365	76.0294250799	17.6595741499
71.2799513672	66.5473186861	4.46273819751
282.142628395	60.7851565214	5.24088558985
51.1554358579	86.1256548418	83.5641086025
89.4104637436	73.8809266658	61.9732822114
81.6641381577	76.7344720088	84.954127802
209.17001639	66.2710512971	24.0259686597
120.465464797	67.5591502001	4.45526326283
23.0668446529	86.6374136166	79.6096583268
324.458081352	65.0106540113	99.527498055
246.973279811	64.0619675927	58.6598108796
79.9137828685	79.4893307656	95.441453017
310.948670782	77.1821766566	84.5008572957
354.309827347	60.8430681521	5.90856885813
125.268228261	69.4464328044	5.31679853113
103.112389195	66.1961440724	59.4329127387
329.925205358	68.5934253356	88.96439983
332.926456431	69.6996160828	24.6679420698
14.9532418395	61.4475036885	94.1023668247
39.1355967704	88.1944924165	78.4792224311
31.9749199562	74.8340449039	0.291399005936
282.479703279	75.7926999339	97.5430927694
316.37300182	77.9077888364	6.76017459797
81.0415828605	76.2069726066	18.2544680397
185.883137056	80.5885987312	2.84434370829
57.8844937765	72.5788760849	4.88470522914
144.686902363	63.1703592107	97.2407862066
312.768017851	64.2272534986	25.8937735697
332.07602468	67.4495512282	96.6523855443
121.746788398	74.6074919797	36.6438436493
318.2726093	78.1177021182	73.0802130294
327.744506899	64.2195001823	59.140385808
41.9274539882	87.1395638944	72.4642754404
154.719179643	74.6503736845	7.07732709454
85.2522552224	78.8305161515	48.6364779755
34.6535230776	74.4849589209	33.2853337439
301.762364573	88.7045827874	26.6042340205
40.0613739528	67.9229086209	37.3611826624
111.51202479	80.3251910118	29.3970063
22.6006425277	85.4853353861	75.4848840532
48.9989636135	82.0318344943	74.446282617
205.58145257	89.0423463281	18.671944327
287.473339442	74.714735553	19.3683044609
4.41600032356	80.5604392945	23.0930751297
59.717438137	79.3032220748	25.313705078
350.982769016	69.2534108317	47.4412460567
7.39884691657	62.075848003	45.0224744366
152.420126867	88.7773856375	92.7278553567
325.072249381	61.5204099014	77.0649808818
129.295352702	83.5292128816	31.1336801532
106.992857487	85.4809009123	63.7623354158
28.9557907865	67.5016330916	53.571333668
299.975749003	79.9473704817	73.4049579936
252.413489359	65.4556851394	17.1289986079
73.5156515397	73.7001375638	87.0796033587
57.5554272987	68.2120354838	46.8936492442
14.0666088155	79.6803758804	41.5628466949
257.494361856	78.0774221002	46.7644006697
147.739710187	77.2332373109	69.2820561441
141.309119939	79.0194840771	23.5176139621
62.3788072273	70.4688842178	60.5378604776
80.6130692924	60.5370480803	59.8210469167
183.855598096	86.167084843	12.3355287185
181.037195055	80.1949562692	23.231171222
332.13729438	86.6300165451	46.2947289209
71.5066456383	60.6880739521	75.5089741086
132.193242336	74.4589124641	79.3278435149
211.823937489	70.9417836652	63.0659547462
84.9173715361	88.5580607916	49.5014201149
166.263407248	65.327724477	70.3678709317
69.0856204131	83.0652843197	72.8067488283
122.022283115	88.233561501	63.0275571547
268.512321109	71.468147571	4.15309844732
286.580882169	85.1562249731	1.12560410105
124.886608424	70.673123007	18.0281263394
169.227783479	73.1783790249	98.7193869887
211.356937742	89.0162719595	76.7371183153
156.052622421	86.4828238573	20.7475251615
176.42502534	76.8205701638	3.65538899957
215.400895558	73.3227431696	36.1229157709
82.8516436195	85.3444522737	17.8453617812
7.57431334237	84.2093645242	26.9954572092
221.484345264	86.7895583747	12.6493146702
87.3908446764	72.1076034252	97.0316619598
337.926475582	62.4907675071	11.1425591219
170.275101275	72.3294920159	72.9911616878
173.627134158	71.7723115262	62.4544862017
351.243795227	67.2398215939	72.549592458
74.4663786304	89.6815279125	41.0004410618
196.425640395	77.4396248569	94.4129256506
125.738120603	67.7749698599	98.0414089272
80.5929788764	83.9184349235	81.9598394362
206.195974986	87.1357588736	99.0214043292
175.751592394	70.6993886645	52.7425613966
57.0133634177	64.6252849487	44.2293919363
263.59896145	67.1641324214	63.3902737235
147.745089693	77.5736072602	0.330470316266
231.722468171	69.6172215555	54.2146054815
79.522552341	86.6426831934	84.8743269615
215.537195194	63.5764312528	82.8132423027
213.639630551	79.0800657492	42.1633807207
1.270675399	68.6650460859	39.9397732876
116.241431011	73.4295659435	67.7696446272
309.731001868	80.714812605	4.41725002807
48.9483919036	63.8554529631	40.7212218459
75.6227243671	88.5979505482	1.57556459381
191.128438353	75.7548637994	80.5141281711
15.6634011006	71.9958771123	0.952172466066
94.7822982514	74.7066257543	3.16263716815
6.08671160698	64.2590532379	54.4428851243
59.3619785548	61.9077686602	21.5702846281
136.773570542	83.8678716793	31.7737446315
153.400093556	77.3193140641	21.3260208356
235.372397413	85.7114760185	26.4321836766
223.883323401	72.7774432314	45.7110526253
87.0164032686	70.4883909041	65.6614735097
164.689734767	88.3859260047	72.3852774931
260.372221926	82.2583606384	79.3588266146
275.933917014	86.2672496477	83.7989118806
101.343252576	83.6648280936	8.31197738103
116.046038957	84.7657685703	99.403843004
265.776755915	78.2723602039	80.389367873
29.9366620509	83.5579471912	4.10584202227
225.479088903	88.4184425643	6.88686836832
267.047195447	88.7641778536	47.5966662856
142.213880505	79.5371854117	57.1702617487
148.689640494	71.4752141859	60.5892100654
266.787789123	83.9248220874	22.8535684398
102.371783006	74.4848223377	99.9247672036
122.556984836	86.40903042	35.5623908041
255.244131319	66.5742683488	97.1022442901
128.115076296	63.7281379866	97.4197837978
70.0873083016	78.8151409192	34.306289225
37.3906255129	86.073429131	85.8030050461
224.24299489	66.1234044359	91.1058101296
12.0151116941	76.0583536821	15.3508481641
337.982243066	72.7503346478	1.70509414827
27.5592054555	64.8744261381	57.517349933
227.566090593	84.4801024275	94.1003247602
63.2845950794	77.0814994523	44.1582453177
184.189499255	78.7612943858	67.629054779
32.913984802	81.0747416835	41.5236708901
225.342567985	83.1834740719	88.3366506958
132.540117843	64.6487260026	74.088244454
281.760592815	71.1379259551	1.12453913368
110.283447667	85.1215267857	0.129219843135
253.904941908	87.5006875477	71.7979035675
300.358648421	84.0556146456	7.3652582743
207.804018635	82.7153489146	87.895816233
202.141202	86.8692076611	64.9834273686
67.1820145972	60.7731596431	76.4637834283
168.119335122	64.4941209743	26.8080792515
301.66540322	82.6912154596	63.3879793637
210.431913757	71.2582291482	61.7691663382
89.1745133368	67.0572942808	54.3786452871
76.0456518997	81.9449767433	41.8913398133
99.2714777865	69.2241243921	67.7482422757
215.727157451	79.8586585838	44.7079272218
166.335280392	74.4748174047	6.13281615364
197.057540676	68.2561215424	74.2410942326
306.08614351	70.6347635205	70.0707681338
349.813964586	88.4704891539	79.4000242741
163.302791642	63.5112088842	76.207974542
350.019122059	62.887716588	27.4281278846
11.3844534435	83.8526952937	84.5453564471
178.509025303	62.2498004754	53.8058069319
321.188266725	72.3965905618	14.197105269
11.1988454178	89.4975720157	10.748256748
298.994936915	75.6928684915	45.951162952
327.904724464	80.0407365011	1.1957338551
214.704062685	74.6583743927	96.6989027321
251.181542879	63.2984186817	18.4582181827
248.191160452	86.5227840359	27.2729958069
28.8337118872	88.4312913094	77.2405264327
48.1956876107	64.7130368532	81.5277552146
24.9216738273	72.0103920819	36.9818919976
178.572015473	78.6597209744	54.658803928
299.86405394	83.9304159041	50.517618214
175.154575247	78.5001004946	49.6093230553
102.946175049	71.1890126631	83.8925904519
56.3640569413	73.7358280708	82.7677256813
150.705012284	68.0623855712	77.1655258151
299.141450738	84.5142954656	20.9923737314
270.362555827	81.7638895389	18.8253044704
63.4757874643	85.6914810583	96.8922341694
157.559912241	66.7221475564	67.7796844709
309.445032119	89.1339797103	73.156901809
282.654816659	84.7969918022	48.0487037674
19.5035800987	63.041219438	54.5642183882
196.670719533	83.7750941253	60.8184505072
284.783184549	78.0069641713	75.6976737993
150.982718482	63.0468271827	50.8035453273
286.549529325	88.0244589867	55.186315931
317.93935757	67.0821897765	16.411852332
126.782684776	80.3635737581	34.0021443246
356.583036369	70.5841524017	74.0396634555
171.092253519	77.8494153208	84.6236960425
227.504890462	85.1232972392	70.4593865529
114.693997407	87.2566999994	10.9097945555
222.014414809	63.3568907265	60.9170937729
356.269690151	79.2624408748	33.5950405959
304.6823598	73.8437832537	31.8472953196
156.421159616	82.4651454587	57.4924363557
250.429665041	81.6997241004	75.3778298271
211.380350074	87.2629552601	75.185903709
189.543685498	78.4890568342	49.4836372088
20.7221721954	65.578213197	71.4905684681
157.548088561	63.0292016887	41.9842435243
110.724438033	61.7927823876	29.1809121283
105.630027422	71.2935883884	43.5901398042
163.870874459	61.3400435407	19.4796894768
177.787030124	82.1117891614	95.1410360612
66.6152941746	82.8404355062	35.3930800852
3.24919212761	89.1995533086	51.496992517
249.172088713	76.8924582409	9.95323369743
315.294999385	81.5456550948	83.9987527039
323.054662423	77.8251784192	67.0366942729
59.7113394643	67.7736907954	85.7206446983
248.482376099	62.4211986328	6.87544513814
243.295093497	73.0854208689	55.6064367088
180.636402956	86.6685430131	77.381764109
76.0244743507	78.2024215759	55.3093792663
103.340413004	78.0994257974	84.7373279206
202.321355754	87.0493768514	80.270361798
215.026152905	88.8767420914	3.97073915413
264.551868003	81.4043308009	36.2129634881
323.245528416	72.5877714216	31.2773436919
27.5960937085	62.6742823621	78.3154301244
127.546958107	66.6636592646	47.4341014155
241.724909228	66.121260848	24.9424908892
70.5493974269	70.0310715428	8.44437475709
243.72255413	82.2194194478	24.606542487
164.967268801	61.7826592977	62.1595786708
244.88673527	81.154816575	16.0387205035
291.359686466	79.0021752655	62.7755017778
162.25042794	79.5596865609	67.858379133
302.942388348	89.6520292152	95.7780879903
72.720961288	61.6550198019	42.3248522181
21.1963666329	65.9178102091	53.7912291259
207.333999391	70.6361836245	69.1879197812
222.527770168	82.3381761659	41.3677620428
344.233220194	77.7268196911	67.9766541198
327.73179457	64.6585486711	83.6257911211
188.271329863	86.2275156408	98.6713723273
236.241009513	75.8553744973	69.7547055174
62.6468854689	81.2791760225	67.33563159
266.204076235	69.1114105234	9.96013358699
11.9092863109	75.4766659604	99.9651965685
359.375026524	76.3247961254	15.0587268244
296.070785102	80.8484803377	92.0217373837
141.685201517	60.4090356316	9.34020765561
263.181898903	64.6618610735	80.870067785
338.174858027	81.8990628849	83.2292619549
24.8388634738	77.549906926	34.205675793
226.778403757	61.2857056182	94.7930525498
144.631936692	68.8543255529	86.8342052153
108.959982371	74.6495670661	22.4870527734
330.4237162	65.2736793204	39.8959617316
71.3981697296	74.7283373283	31.4288234019
109.038645024	69.1654765509	24.2349154894
212.506917758	84.164390822	16.2246310228
43.766761219	80.9165456523	87.373599637
107.955808075	64.382777868	88.0890991949
13.2663186143	71.3476277615	13.4901686169
127.01694975	69.579787026	29.2639437268
333.874448675	87.4805453734	39.1022160831
107.858875221	75.5260905929	90.9457093063
184.115832217	67.0045941402	24.5363102409
234.792072659	66.2137147208	81.7662184042
190.365176383	63.9033121634	44.8327189986
147.519463109	82.9675299688	3.50820915937
39.6164667232	65.2761857748	62.4713415105
193.956216888	86.854317713	55.8367673568
22.1372290617	80.5178023132	48.5489651787
180.408840822	82.703478142	62.4577581708
211.387699494	67.3571328527	27.5415760593
313.065393191	81.3318554877	91.2688290194
290.063366634	84.4951817507	55.2093290515
335.003015443	60.5196846326	3.19336904362
355.680554172	64.3396192809	70.9535160432
123.073966709	65.9812545665	15.7441386561
304.15848599	86.9454983608	11.7383924833
351.674035467	82.9909493136	87.1624671794
105.514094804	68.8851139736	39.5858846789
15.3913739768	82.1105540041	19.9637985416
202.82242777	62.081147573	31.562087979
356.543523239	87.847259323	64.0126624443
226.995081653	88.8874423592	60.8177008391
186.337347862	81.243730784	63.0980019286
131.805524496	73.3832873885	88.118413644
175.450208828	82.9111392623	6.17811414701
31.6597654259	77.5175820326	35.564468771
25.6775132873	88.0012219902	32.0266344734
281.965818853	66.5379895161	71.6455938628
319.517464079	83.9897964494	47.4960523413
10.0187713513	86.508925495	66.1517002462
265.490101699	65.5107940433	11.6260381935
252.139263159	69.9154859641	98.8239186345
144.595908758	89.57259892	33.6004896712
223.438488591	76.6700485193	23.4299031195
170.677752314	63.5054647101	86.3817300584
100.983133326	86.345382061	17.7370916669
183.521806907	76.8362995036	7.29964552787
331.008680673	67.6857571992	85.1423869306
182.896068666	84.5212462146	88.0971425157
254.226063012	78.5851294541	48.674262198
297.441046898	60.2707346064	68.324761823
131.675214568	80.2365303832	34.2719586726
145.331244406	65.3661509069	8.80940985345
342.224731288	68.8982930355	59.7514068986
51.0587578132	63.6110480379	41.895744876
264.542566605	60.8843735982	41.784130196
166.916933007	73.6670651583	65.8762039458
252.89304922	82.3641160747	81.359716729
213.478241197	63.6988672631	12.7590636782
168.799791098	66.8620914625	41.5832397722
218.088984312	71.1712107301	89.5108507432
261.559325057	74.5387401593	8.86844033788
67.5762309262	62.6058567374	51.8767588082
313.713177346	86.6341855501	92.685289631
17.3716624721	70.7565405037	61.6628279731
5.53116828461	65.1762457728	67.1497438416
82.345359401	87.1627039123	85.7447451845
138.455452723	73.564654283	11.9323167074
340.793910576	71.1445347644	46.4469015349
123.25505756	76.19578549	33.0740969316
107.752409795	72.5667296874	76.3471301535
194.751427655	69.0258564376	66.2164897035
67.2446052857	77.5691474032	0.542446645229
140.081036678	84.6604047644	16.9007663694
301.983440789	77.422875663	51.1803700827
155.689347217	86.2712679879	88.4799798897
190.858671326	61.2010728713	83.0220060344
161.688970347	86.4317481576	50.8554200879
226.524618504	88.391284248	27.0454167049
199.263194743	82.3143568506	52.31855868
296.514048975	67.3955881444	18.0157354651
31.6211261934	67.6499425702	90.4659620907
96.2679320836	82.5847774011	61.4248591761
135.134528771	82.353780308	67.6081730833
326.025048143	69.9856360815	90.5650115528
302.984143469	68.5856224404	26.1491678777
54.4992836446	88.556355214	89.0645203595
129.460214847	66.6620817905	7.39368270496
357.830925397	69.6086523447	65.6252221976
264.363140065	62.6199577528	63.1094743792
31.2950790447	83.6299515532	80.9358904515
16.3935037592	68.5957554209	89.5108185194
125.617681539	78.8613591105	8.32685558513
216.373633359	82.8625702266	49.4618193011
