  -5.2000000000000000e+04	   2.4962332151780826e+00	  -7.6315478009413624e+00	
  -5.1500000000000000e+04	   2.5854905664178389e+00	  -7.8997312809876998e+00	
  -5.1000000000000000e+04	   2.6792646517222627e+00	  -8.1811380633174071e+00	
  -5.0500000000000000e+04	   2.7778576939390018e+00	  -8.4766209014715876e+00	
  -5.0000000000000000e+04	   2.8815974696061000e+00	  -8.7871010894396715e+00	
  -4.9500000000000000e+04	   2.9908399500815896e+00	  -9.1135750783897027e+00	
  -4.9000000000000000e+04	   3.1059722679158890e+00	  -9.4571218371792369e+00	
  -4.8500000000000000e+04	   3.2274160552094964e+00	  -9.8189110509809243e+00	
  -4.8000000000000000e+04	   3.3556312084947582e+00	  -1.0200212265769149e+01	
  -4.7500000000000000e+04	   3.4911201437112100e+00	  -1.0602405101442212e+01	
  -4.7000000000000000e+04	   3.6344326158716513e+00	  -1.1026990673327040e+01	
  -4.6500000000000000e+04	   3.7861711909846671e+00	  -1.1475604381902185e+01	
  -4.6000000000000000e+04	   3.9469974734082189e+00	  -1.1950030252828279e+01	
  -4.5500000000000000e+04	   4.1176392105455468e+00	  -1.2452217034884216e+01	
  -4.5000000000000000e+04	   4.2988984194855275e+00	  -1.2984296292612409e+01	
  -4.4500000000000000e+04	   4.4916607074323318e+00	  -1.3548602762927052e+01	
  -4.4000000000000000e+04	   4.6969059910787054e+00	  -1.4147697281469611e+01	
  -4.3500000000000000e+04	   4.9157208605618949e+00	  -1.4784392624919604e+01	
  -4.3000000000000000e+04	   5.1493128831634953e+00	  -1.5461782659264124e+01	
  -4.2500000000000000e+04	   5.3990272027972956e+00	  -1.6183275230946176e+01	
  -4.2000000000000000e+04	   5.6663658662994623e+00	  -1.6952629285615458e+01	
  -4.1500000000000000e+04	   5.9530104006043496e+00	  -1.7773996745970262e+01	
  -4.1000000000000000e+04	   6.2608482802593830e+00	  -1.8651969720251504e+01	
  -4.0500000000000000e+04	   6.5920040691643855e+00	  -1.9591633640073315e+01	
  -4.0000000000000000e+04	   6.9488762015029000e+00	  -2.0598626926993560e+01	
  -3.9500000000000000e+04	   7.3341805949225343e+00	  -2.1679207743087858e+01	
  -3.9000000000000000e+04	   7.7510025780716560e+00	  -2.2840328263327709e+01	
  -3.8500000000000000e+04	   8.2028589820555915e+00	  -2.4089716668699797e+01	
  -3.8000000000000000e+04	   8.6937727152641600e+00	  -2.5435966630018878e+01	
  -3.7500000000000000e+04	   9.2283627445378311e+00	  -2.6888633323095032e+01	
  -3.7000000000000000e+04	   9.8119531843713634e+00	  -2.8458333817747498e+01	
  -3.6500000000000000e+04	   1.0450706205631967e+01	  -3.0156847754226966e+01	
  -3.6000000000000000e+04	   1.1151784790591648e+01	  -3.1997211155601970e+01	
  -3.5500000000000000e+04	   1.1923553081612582e+01	  -3.3993791389669099e+01	
  -3.5000000000000000e+04	   1.2775824330681418e+01	  -3.6162323695920257e+01	
  -3.4500000000000000e+04	   1.3720169434572425e+01	  -3.8519877768440764e+01	
  -3.4000000000000000e+04	   1.4770302974685874e+01	  -4.1084704152112927e+01	
  -3.3500000000000000e+04	   1.5942568885896778e+01	  -4.3875880699830326e+01	
  -3.3000000000000000e+04	   1.7256554762952852e+01	  -4.6912632673587716e+01	
  -3.2500000000000000e+04	   1.8735872894519492e+01	  -5.0213125867122095e+01	
  -3.2000000000000000e+04	   2.0409158012605278e+01	  -5.3792413333963118e+01	
  -3.1500000000000000e+04	   2.2311347137051559e+01	  -5.7659024525007133e+01	
  -3.1000000000000000e+04	   2.4485326343901409e+01	  -6.1809372808081321e+01	
  -3.0500000000000000e+04	   2.6984052799763571e+01	  -6.6218640396515283e+01	
  -3.0000000000000000e+04	   2.9873286319223109e+01	  -7.0825931379772726e+01	
  -2.9500000000000000e+04	   3.3235086939655176e+01	  -7.5509994928465460e+01	
  -2.9000000000000000e+04	   3.7172236008660171e+01	  -8.0049206644275174e+01	
  -2.8500000000000000e+04	   4.1813670156776716e+01	  -8.4054794380181519e+01	
  -2.8000000000000000e+04	   4.7320748542303193e+01	  -8.6857741374063792e+01	
  -2.7500000000000000e+04	   5.3893329358169233e+01	  -8.7314825882249480e+01	
  -2.7000000000000000e+04	   6.1772112614312739e+01	  -8.3478681834201893e+01	
  -2.6500000000000000e+04	   7.1226311761500625e+01	  -7.2086253030319398e+01	
  -2.6000000000000000e+04	   8.2495441338935507e+01	  -4.8096514094669651e+01	
  -2.5500000000000000e+04	   9.5614341719214792e+01	  -5.9723952126395403e+00	
  -2.5000000000000000e+04	   1.1007606787478090e+02	   5.3005644804629803e+01	
  -2.4500000000000000e+04	   1.2468879181004681e+02	   1.1280238854755929e+02	
  -2.4000000000000000e+04	   1.3821556534403348e+02	   1.5661570346668776e+02	
  -2.3500000000000000e+04	   1.5006192728406612e+02	   1.8215237318026428e+02	
  -2.3000000000000000e+04	   1.6018862874791057e+02	   1.9458910129469731e+02	
  -2.2500000000000000e+04	   1.6878469996885016e+02	   1.9895596493303051e+02	
  -2.2000000000000000e+04	   1.7608678816694592e+02	   1.9859987568167884e+02	
  -2.1500000000000000e+04	   1.8231507276837746e+02	   1.9556348962757139e+02	
  -2.1000000000000000e+04	   1.8765684597213442e+02	   1.9107476628198282e+02	
  -2.0500000000000000e+04	   1.9226613084202879e+02	   1.8587245174771698e+02	
  -2.0000000000000000e+04	   1.9626794375521038e+02	   1.8040064371785678e+02	
  -1.9500000000000000e+04	   1.9976335185258031e+02	   1.7492391545988133e+02	
  -1.9000000000000000e+04	   2.0283410132740599e+02	   1.6959635332824956e+02	
  -1.8500000000000000e+04	   2.0554650403155213e+02	   1.6450365890898485e+02	
  -1.8000000000000000e+04	   2.0795458251019798e+02	   1.5968919657989335e+02	
  -1.7500000000000000e+04	   2.1010257079285375e+02	   1.5517028161954559e+02	
  -1.7000000000000000e+04	   2.1202688693050871e+02	   1.5094843737266686e+02	
  -1.6500000000000000e+04	   2.1375768432377350e+02	   1.4701587739630818e+02	
  -1.6000000000000000e+04	   2.1532007195607019e+02	   1.4335960158171412e+02	
  -1.5500000000000000e+04	   2.1673507616869099e+02	   1.3996397339646913e+02	
  -1.5000000000000000e+04	   2.1802040121845590e+02	   1.3681232556810588e+02	
  -1.4500000000000000e+04	   2.1919103317503760e+02	   1.3388794270553495e+02	
  -1.4000000000000000e+04	   2.2025972163343513e+02	   1.3117464430287043e+02	
  -1.3500000000000000e+04	   2.2123736584405242e+02	   1.2865711217568750e+02	
  -1.3000000000000000e+04	   2.2213332579316503e+02	   1.2632105556272835e+02	
  -1.2500000000000000e+04	   2.2295567410114828e+02	   1.2415327438175554e+02	
  -1.2000000000000000e+04	   2.2371140103442701e+02	   1.2214165990625528e+02	
  -1.1500000000000000e+04	   2.2440658219350570e+02	   1.2027515831227539e+02	
  -1.1000000000000000e+04	   2.2504651634215233e+02	   1.1854371351508206e+02	
  -1.0500000000000000e+04	   2.2563583922707090e+02	   1.1693819979991575e+02	
  -1.0000000000000000e+04	   2.2617861799885284e+02	   1.1545035087390444e+02	
  -9.5000000000000000e+03	   2.2667842987688556e+02	   1.1407268942442523e+02	
  -9.0000000000000000e+03	   2.2713842795594317e+02	   1.1279845961140120e+02	
  -8.5000000000000000e+03	   2.2756139646607093e+02	   1.1162156384341087e+02	
  -8.0000000000000000e+03	   2.2794979733993210e+02	   1.1053650449641073e+02	
  -7.5000000000000000e+03	   2.2830580958119808e+02	   1.0953833079629644e+02	
  -7.0000000000000000e+03	   2.2863136264044360e+02	   1.0862259081917706e+02	
  -6.5000000000000000e+03	   2.2892816477950444e+02	   1.0778528840502183e+02	
  -6.0000000000000000e+03	   2.2919772722265361e+02	   1.0702284469332884e+02	
  -5.5000000000000000e+03	   2.2944138474755474e+02	   1.0633206395376385e+02	
  -5.0000000000000000e+03	   2.2966031325101363e+02	   1.0571010337184198e+02	
  -4.5000000000000000e+03	   2.2985554472982116e+02	   1.0515444646141007e+02	
  -4.0000000000000000e+03	   2.3002798003826473e+02	   1.0466287979469337e+02	
  -3.5000000000000000e+03	   2.3017839972031240e+02	   1.0423347276665714e+02	
  -3.0000000000000000e+03	   2.3030747316148788e+02	   1.0386456014005230e+02	
  -2.5000000000000000e+03	   2.3041576626252589e+02	   1.0355472714726635e+02	
  -2.0000000000000000e+03	   2.3050374779861664e+02	   1.0330279695488021e+02	
  -1.5000000000000000e+03	   2.3057179459646395e+02	   1.0310782032606316e+02	
  -1.0000000000000000e+03	   2.3062019563715268e+02	   1.0296906734416848e+02	
  -5.0000000000000000e+02	   2.3064915516522277e+02	   1.0288602108715044e+02	
   0.0000000000000000e+00	   2.3065879486802638e+02	   1.0285837316884877e+02	
   5.0000000000000000e+02	   2.3064915516522998e+02	   1.0288602108713975e+02	
   1.0000000000000000e+03	   2.3062019563713696e+02	   1.0296906734414708e+02	
   1.5000000000000000e+03	   2.3057179459643260e+02	   1.0310782032604139e+02	
   2.0000000000000000e+03	   2.3050374779858294e+02	   1.0330279695485611e+02	
   2.5000000000000000e+03	   2.3041576626248926e+02	   1.0355472714723729e+02	
   3.0000000000000000e+03	   2.3030747316144928e+02	   1.0386456014002971e+02	
   3.5000000000000000e+03	   2.3017839972026880e+02	   1.0423347276662327e+02	
   4.0000000000000000e+03	   2.3002798003821707e+02	   1.0466287979466190e+02	
   4.5000000000000000e+03	   2.2985554472976980e+02	   1.0515444646137530e+02	
   5.0000000000000000e+03	   2.2966031325096824e+02	   1.0571010337180405e+02	
   5.5000000000000000e+03	   2.2944138474750562e+02	   1.0633206395377272e+02	
   6.0000000000000000e+03	   2.2919772722264898e+02	   1.0702284469331501e+02	
   6.5000000000000000e+03	   2.2892816477948963e+02	   1.0778528840502624e+02	
   7.0000000000000000e+03	   2.2863136264041975e+02	   1.0862259081920094e+02	
   7.5000000000000000e+03	   2.2830580958119140e+02	   1.0953833079627262e+02	
   8.0000000000000000e+03	   2.2794979733991286e+02	   1.1053650449644906e+02	
   8.5000000000000000e+03	   2.2756139646605311e+02	   1.1162156384343723e+02	
   9.0000000000000000e+03	   2.2713842795587018e+02	   1.1279845961147130e+02	
   9.5000000000000000e+03	   2.2667842987678969e+02	   1.1407268942442172e+02	
   1.0000000000000000e+04	   2.2617861799877318e+02	   1.1545035087394852e+02	
   1.0500000000000000e+04	   2.2563583922699911e+02	   1.1693819979990458e+02	
   1.1000000000000000e+04	   2.2504651634219269e+02	   1.1854371351512133e+02	
   1.1500000000000000e+04	   2.2440658219357016e+02	   1.2027515831232323e+02	
   1.2000000000000000e+04	   2.2371140103444438e+02	   1.2214165990626067e+02	
   1.2500000000000000e+04	   2.2295567410116803e+02	   1.2415327438174950e+02	
   1.3000000000000000e+04	   2.2213332579314888e+02	   1.2632105556270913e+02	
   1.3500000000000000e+04	   2.2123736584398981e+02	   1.2865711217560860e+02	
   1.4000000000000000e+04	   2.2025972163339134e+02	   1.3117464430288123e+02	
   1.4500000000000000e+04	   2.1919103317513057e+02	   1.3388794270551799e+02	
   1.5000000000000000e+04	   2.1802040121844107e+02	   1.3681232556807169e+02	
   1.5500000000000000e+04	   2.1673507616866846e+02	   1.3996397339650582e+02	
   1.6000000000000000e+04	   2.1532007195601878e+02	   1.4335960158164718e+02	
   1.6500000000000000e+04	   2.1375768432377203e+02	   1.4701587739621635e+02	
   1.7000000000000000e+04	   2.1202688693049194e+02	   1.5094843737270025e+02	
   1.7500000000000000e+04	   2.1010257079284233e+02	   1.5517028161955992e+02	
   1.8000000000000000e+04	   2.0795458251015174e+02	   1.5968919657990375e+02	
   1.8500000000000000e+04	   2.0554650403157635e+02	   1.6450365890905525e+02	
   1.9000000000000000e+04	   2.0283410132736657e+02	   1.6959635332829450e+02	
   1.9500000000000000e+04	   1.9976335185260442e+02	   1.7492391545987238e+02	
   2.0000000000000000e+04	   1.9626794375516411e+02	   1.8040064371777351e+02	
   2.0500000000000000e+04	   1.9226613084192982e+02	   1.8587245174766420e+02	
   2.1000000000000000e+04	   1.8765684597217631e+02	   1.9107476628199342e+02	
   2.1500000000000000e+04	   1.8231507276830928e+02	   1.9556348962760546e+02	
   2.2000000000000000e+04	   1.7608678816682595e+02	   1.9859987568159252e+02	
   2.2500000000000000e+04	   1.6878469996881037e+02	   1.9895596493300164e+02	
   2.3000000000000000e+04	   1.6018862874791702e+02	   1.9458910129474395e+02	
   2.3500000000000000e+04	   1.5006192728403809e+02	   1.8215237318008570e+02	
   2.4000000000000000e+04	   1.3821556534404766e+02	   1.5661570346657612e+02	
   2.4500000000000000e+04	   1.2468879181008339e+02	   1.1280238854758478e+02	
   2.5000000000000000e+04	   1.1007606787479358e+02	   5.3005644804634578e+01	
   2.5500000000000000e+04	   9.5614341719231987e+01	  -5.9723952126440132e+00	
   2.6000000000000000e+04	   8.2495441338935990e+01	  -4.8096514094668791e+01	
   2.6500000000000000e+04	   7.1226311761492724e+01	  -7.2086253030321913e+01	
   2.7000000000000000e+04	   6.1772112614310991e+01	  -8.3478681834201481e+01	
   2.7500000000000000e+04	   5.3893329358186207e+01	  -8.7314825882274960e+01	
   2.8000000000000000e+04	   4.7320748542328268e+01	  -8.6857741374057099e+01	
   2.8500000000000000e+04	   4.1813670156760587e+01	  -8.4054794380175807e+01	
   2.9000000000000000e+04	   3.7172236008655481e+01	  -8.0049206644274548e+01	
   2.9500000000000000e+04	   3.3235086939647630e+01	  -7.5509994928445323e+01	
   3.0000000000000000e+04	   2.9873286319226192e+01	  -7.0825931379786539e+01	
   3.0500000000000000e+04	   2.6984052799770083e+01	  -6.6218640396506871e+01	
   3.1000000000000000e+04	   2.4485326343898215e+01	  -6.1809372808074222e+01	
   3.1500000000000000e+04	   2.2311347137055172e+01	  -5.7659024525015802e+01	
   3.2000000000000000e+04	   2.0409158012609563e+01	  -5.3792413333948623e+01	
   3.2500000000000000e+04	   1.8735872894522043e+01	  -5.0213125867134011e+01	
   3.3000000000000000e+04	   1.7256554762957080e+01	  -4.6912632673587034e+01	
   3.3500000000000000e+04	   1.5942568885898536e+01	  -4.3875880699835449e+01	
   3.4000000000000000e+04	   1.4770302974687104e+01	  -4.1084704152115499e+01	
   3.4500000000000000e+04	   1.3720169434568808e+01	  -3.8519877768425523e+01	
   3.5000000000000000e+04	   1.2775824330676778e+01	  -3.6162323695903318e+01	
   3.5500000000000000e+04	   1.1923553081615248e+01	  -3.3993791389674669e+01	
   3.6000000000000000e+04	   1.1151784790592190e+01	  -3.1997211155599789e+01	
   3.6500000000000000e+04	   1.0450706205631542e+01	  -3.0156847754229339e+01	
   3.7000000000000000e+04	   9.8119531843703012e+00	  -2.8458333817745388e+01	
   3.7500000000000000e+04	   9.2283627445392789e+00	  -2.6888633323085550e+01	
   3.8000000000000000e+04	   8.6937727152636750e+00	  -2.5435966630018065e+01	
   3.8500000000000000e+04	   8.2028589820563020e+00	  -2.4089716668703549e+01	
   3.9000000000000000e+04	   7.7510025780720726e+00	  -2.2840328263324150e+01	
   3.9500000000000000e+04	   7.3341805949213761e+00	  -2.1679207743083808e+01	
   4.0000000000000000e+04	   6.9488762015025172e+00	  -2.0598626926996747e+01	
   4.0500000000000000e+04	   6.5920040691633899e+00	  -1.9591633640076122e+01	
   4.1000000000000000e+04	   6.2608482802576937e+00	  -1.8651969720257583e+01	
   4.1500000000000000e+04	   5.9530104006018938e+00	  -1.7773996745963085e+01	
   4.2000000000000000e+04	   5.6663658662987180e+00	  -1.6952629285617927e+01	
   4.2500000000000000e+04	   5.3990272027968071e+00	  -1.6183275230944702e+01	
   4.3000000000000000e+04	   5.1493128831640105e+00	  -1.5461782659265111e+01	
   4.3500000000000000e+04	   4.9157208605615486e+00	  -1.4784392624922011e+01	
   4.4000000000000000e+04	   4.6969059910794604e+00	  -1.4147697281467911e+01	
   4.4500000000000000e+04	   4.4916607074330610e+00	  -1.3548602762927173e+01	
   4.5000000000000000e+04	   4.2988984194860400e+00	  -1.2984296292614191e+01	
   4.5500000000000000e+04	   4.1176392105457280e+00	  -1.2452217034882773e+01	
   4.6000000000000000e+04	   3.9469974734070337e+00	  -1.1950030252827718e+01	
   4.6500000000000000e+04	   3.7861711909848736e+00	  -1.1475604381902482e+01	
   4.7000000000000000e+04	   3.6344326158711073e+00	  -1.1026990673325594e+01	
   4.7500000000000000e+04	   3.4911201437114392e+00	  -1.0602405101441619e+01	
   4.8000000000000000e+04	   3.3556312084947955e+00	  -1.0200212265769171e+01	
   4.8500000000000000e+04	   3.2274160552095892e+00	  -9.8189110509827291e+00	
   4.9000000000000000e+04	   3.1059722679161172e+00	  -9.4571218371796384e+00	
   4.9500000000000000e+04	   2.9908399500816825e+00	  -9.1135750783886049e+00	
   5.0000000000000000e+04	   2.8815974696060898e+00	  -8.7871010894394743e+00	
   5.0500000000000000e+04	   2.7778576939383237e+00	  -8.4766209014707297e+00	
   5.1000000000000000e+04	   2.6792646517226015e+00	  -8.1811380633169239e+00	
   5.1500000000000000e+04	   2.5854905664175947e+00	  -7.8997312809895721e+00	
   5.2000000000000000e+04	   2.4962332151784929e+00	  -7.6315478009417665e+00	
   5.2500000000000000e+04	   2.4112135727356589e+00	  -7.3757974539246005e+00	
   5.3000000000000000e+04	   2.3301737055885656e+00	  -7.1317472865197438e+00	
   5.3500000000000000e+04	   2.2528748864579407e+00	  -6.8987167159547980e+00	
   5.4000000000000000e+04	   2.1790959030077786e+00	  -6.6760731517467065e+00	
   5.4500000000000000e+04	   2.1086315382232579e+00	  -6.4632280339048220e+00	
   5.5000000000000000e+04	   2.0412912027624612e+00	  -6.2596332438687687e+00	
   5.5500000000000000e+04	   1.9768977021073135e+00	  -6.0647778488706692e+00	
   5.6000000000000000e+04	   1.9152861235090273e+00	  -5.8781851453129335e+00	
   5.6500000000000000e+04	   1.8563028295572950e+00	  -5.6994099704499011e+00	
   5.7000000000000000e+04	   1.7998045468428983e+00	  -5.5280362551843458e+00	
   5.7500000000000000e+04	   1.7456575395526870e+00	  -5.3636747937942975e+00	
   5.8000000000000000e+04	   1.6937368590315509e+00	  -5.2059612090766887e+00	
   5.8500000000000000e+04	   1.6439256614395661e+00	  -5.0545540937486786e+00	
   5.9000000000000000e+04	   1.5961145864960622e+00	  -4.9091333109973379e+00	
   5.9500000000000000e+04	   1.5502011911351565e+00	  -4.7693984389000885e+00	
   6.0000000000000000e+04	   1.5060894325914636e+00	  -4.6350673450599098e+00	
   6.0500000000000000e+04	   1.4636891960057672e+00	  -4.5058748792362504e+00	
   6.1000000000000000e+04	   1.4229158622542504e+00	  -4.3815716730065546e+00	
   6.1500000000000000e+04	   1.3836899120897030e+00	  -4.2619230365993417e+00	
   6.2000000000000000e+04	   1.3459365631664411e+00	  -4.1467079441012178e+00	
   6.2500000000000000e+04	   1.3095854368510980e+00	  -4.0357180990541801e+00	
   6.3000000000000000e+04	   1.2745702520494278e+00	  -3.9287570732952388e+00	
   6.3500000000000000e+04	   1.2408285435727842e+00	  -3.8256395125709353e+00	
   6.4000000000000000e+04	   1.2083014028275736e+00	  -3.7261904031554787e+00	
   6.4500000000000000e+04	   1.1769332388116749e+00	  -3.6302443941160401e+00	
   6.5000000000000000e+04	   1.1466715576240849e+00	  -3.5376451705588723e+00	
   6.5500000000000000e+04	   1.1174667588733980e+00	  -3.4482448735027478e+00	
   6.6000000000000000e+04	   1.0892719475033330e+00	  -3.3619035624405842e+00	
   6.6500000000000000e+04	   1.0620427597255340e+00	  -3.2784887171475412e+00	
   6.7000000000000000e+04	   1.0357372018623374e+00	  -3.1978747754095518e+00	
   6.7500000000000000e+04	   1.0103155010115703e+00	  -3.1199427038130279e+00	
   6.8000000000000000e+04	   9.8573996655277796e-01	  -3.0445795989139262e+00	
   6.8500000000000000e+04	   9.6197486160756396e-01	  -2.9716783163730764e+00	
   6.9000000000000000e+04	   9.3898628364220504e-01	  -2.9011371258302643e+00	
