   3.4000000e-01	   5.6400000e-01	   9.3000000e-02	   3.4188000e+01
   5.6000000e-01	   4.0600000e-01	   3.3000000e-02	   2.1531000e+01
   6.0000000e-01	   3.2500000e-01	   7.4000000e-02	   1.5547000e+01
   3.2000000e-01	   6.2300000e-01	   6.1000000e-02	   4.0250000e+01
   5.2000000e-01	   1.0400000e-01	   3.7800000e-01	   4.6410000e+00
   5.0000000e-02	   8.7400000e-01	   7.6000000e-02	   6.5812000e+01
   8.5000000e-01	   1.3000000e-01	   1.8000000e-02	   8.3750000e+00
   3.6000000e-01	   2.7700000e-01	   3.6400000e-01	   9.1170000e+00
   3.8000000e-01	   1.7400000e-01	   4.4500000e-01	   5.1640000e+00
   2.1000000e-01	   2.4200000e-01	   5.4400000e-01	   5.5000000e+00
   5.5000000e-01	   1.0100000e-01	   3.4600000e-01	   4.8630000e+00
   8.1000000e-01	   5.2000000e-02	   1.3600000e-01	   5.7890000e+00
   4.4000000e-01	   2.3200000e-01	   3.2500000e-01	   7.9920000e+00
   8.3000000e-01	   1.5400000e-01	   1.6000000e-02	   9.0310000e+00
   9.0000000e-01	   1.3000000e-02	   9.0000000e-02	   5.5550000e+00
   5.0000000e-01	   3.7700000e-01	   1.1900000e-01	   1.8219000e+01
   2.0000000e-02	   9.2100000e-01	   6.4000000e-02	   7.0844000e+01
   3.2000000e-01	   2.6200000e-01	   4.2200000e-01	   7.7500000e+00
   2.5000000e-01	   2.7600000e-01	   4.7300000e-01	   7.5310000e+00
   7.1000000e-01	   6.8000000e-02	   2.2600000e-01	   5.3440000e+00
   4.2000000e-01	   1.4300000e-01	   4.4200000e-01	   4.6640000e+00
   8.5000000e-01	   1.1200000e-01	   4.1000000e-02	   7.7150000e+00
   8.7000000e-01	   1.0000000e-01	   2.6000000e-02	   7.5780000e+00
   8.4000000e-01	   1.2200000e-01	   4.2000000e-02	   7.9570000e+00
   9.3000000e-01	   7.1000000e-02	   4.0000000e-03	   7.1680000e+00
   9.5000000e-01	   2.7000000e-02	   2.5000000e-02	   6.2340000e+00
   8.2000000e-01	   4.2000000e-02	   1.3400000e-01	   5.6600000e+00
   2.0000000e-01	   5.8500000e-01	   2.1300000e-01	   3.4438000e+01
   3.4000000e-01	   6.3500000e-01	   2.1000000e-02	   4.1906000e+01
   3.6000000e-01	   4.8600000e-01	   1.5400000e-01	   2.6219000e+01
   9.1000000e-01	   1.3000000e-02	   8.1000000e-02	   5.6150000e+00
   4.8000000e-01	   4.1000000e-02	   4.8000000e-01	   3.2230000e+00
   9.3000000e-01	   1.4000000e-02	   5.6000000e-02	   5.8160000e+00
   5.4000000e-01	   3.7800000e-01	   8.3000000e-02	   1.8828000e+01
   4.3000000e-01	   4.3300000e-01	   1.4000000e-01	   2.2062000e+01
   9.5000000e-01	   8.0000000e-03	   4.4000000e-02	   5.8120000e+00
   0.0000000e+00	   2.0400000e-01	   7.9600000e-01	   2.3360000e+00
   1.1000000e-01	   1.1200000e-01	   7.7800000e-01	   1.9340000e+00
   0.0000000e+00	   5.4000000e-02	   9.4400000e-01	   1.1890000e+00
   1.3000000e-01	   6.3000000e-02	   8.0800000e-01	   1.6360000e+00
   1.0000000e+00	   4.0000000e-03	   0.0000000e+00	   6.0550000e+00
   4.1000000e-01	   1.0700000e-01	   4.8700000e-01	   3.8050000e+00
   8.4000000e-01	   6.4000000e-02	   9.9000000e-02	   6.2730000e+00
   9.0000000e-02	   7.4800000e-01	   1.6500000e-01	   5.1562000e+01
   6.4000000e-01	   1.9800000e-01	   1.6100000e-01	   8.8520000e+00
   4.2000000e-01	   2.6200000e-01	   3.1700000e-01	   9.1720000e+00
   3.1000000e-01	   6.8000000e-02	   6.1900000e-01	   2.5720000e+00
   4.7000000e-01	   4.0200000e-01	   1.2900000e-01	   1.9859000e+01
   7.0000000e-01	   3.0200000e-01	   2.0000000e-03	   1.5219000e+01
   4.2000000e-01	   5.0600000e-01	   7.1000000e-02	   2.9188000e+01
   2.5000000e-01	   4.7000000e-01	   2.7800000e-01	   2.3047000e+01
   9.6000000e-01	   2.6000000e-02	   9.0000000e-03	   6.3400000e+00
   1.7000000e-01	   7.7100000e-01	   6.2000000e-02	   5.5125000e+01
   1.3000000e-01	   7.2600000e-01	   1.4800000e-01	   4.9438000e+01
   2.0000000e-02	   7.2900000e-01	   2.5100000e-01	   4.8438000e+01
   1.0000000e-01	   8.8900000e-01	   1.5000000e-02	   6.7969000e+01
   3.3000000e-01	   3.3200000e-01	   3.3500000e-01	   1.2172000e+01
   8.4000000e-01	   1.3600000e-01	   2.8000000e-02	   8.4340000e+00
   1.1000000e-01	   6.8000000e-02	   8.2100000e-01	   1.6030000e+00
   3.5000000e-01	   1.6100000e-01	   4.8900000e-01	   4.5160000e+00
   3.7000000e-01	   1.4400000e-01	   4.8500000e-01	   4.2930000e+00
   3.0000000e-01	   2.2200000e-01	   4.7900000e-01	   5.8280000e+00
   6.7000000e-01	   7.6000000e-02	   2.5300000e-01	   5.2500000e+00
   9.3000000e-01	   4.7000000e-02	   2.7000000e-02	   6.5430000e+00
   7.8000000e-01	   1.4600000e-01	   7.8000000e-02	   8.1950000e+00
   4.9000000e-01	   4.9600000e-01	   1.5000000e-02	   2.9062000e+01
   7.2000000e-01	   1.5300000e-01	   1.2700000e-01	   7.9060000e+00
   2.8000000e-01	   8.1000000e-02	   6.3800000e-01	   2.5430000e+00
   5.3000000e-01	   2.7900000e-01	   1.9200000e-01	   1.1578000e+01
   6.0000000e-02	   4.2600000e-01	   5.1900000e-01	   1.5328000e+01
   6.6000000e-01	   2.8500000e-01	   5.1000000e-02	   1.3703000e+01
   5.7000000e-01	   1.0000000e-03	   4.3300000e-01	   3.2010000e+00
   6.6000000e-01	   2.0600000e-01	   1.3900000e-01	   9.3590000e+00
   1.7000000e-01	   1.9500000e-01	   6.3800000e-01	   3.5740000e+00
   3.2000000e-01	   3.2600000e-01	   3.4900000e-01	   1.1664000e+01
   5.2000000e-01	   1.4700000e-01	   3.3500000e-01	   5.7340000e+00
   2.9000000e-01	   1.3000000e-01	   5.8200000e-01	   3.3090000e+00
   3.8000000e-01	   2.5000000e-02	   5.9600000e-01	   2.4480000e+00
   5.9000000e-01	   2.8800000e-01	   1.2600000e-01	   1.2883000e+01
   3.3000000e-01	   4.3000000e-01	   2.4400000e-01	   2.0234000e+01
   6.5000000e-01	   6.4000000e-02	   2.8300000e-01	   4.8440000e+00
   3.9000000e-01	   3.8200000e-01	   2.2700000e-01	   1.6984000e+01
   2.7000000e-01	   2.4000000e-01	   4.9100000e-01	   6.1410000e+00
   2.6000000e-01	   1.5000000e-01	   5.9100000e-01	   3.4490000e+00
   8.0000000e-02	   6.3100000e-01	   2.9000000e-01	   3.7906000e+01
   3.5000000e-01	   1.6800000e-01	   4.8500000e-01	   4.6600000e+00
   4.7000000e-01	   4.7000000e-02	   4.8600000e-01	   3.2320000e+00
   7.4000000e-01	   2.2900000e-01	   3.2000000e-02	   1.1398000e+01
   3.1000000e-01	   6.4000000e-02	   6.2200000e-01	   2.5310000e+00
   8.9000000e-01	   4.0000000e-02	   7.1000000e-02	   6.0980000e+00
   4.2000000e-01	   3.4200000e-01	   2.3500000e-01	   1.4297000e+01
   3.3000000e-01	   1.9200000e-01	   4.7400000e-01	   5.2230000e+00
   2.2000000e-01	   2.2400000e-01	   5.5200000e-01	   4.9920000e+00
   6.7000000e-01	   6.3000000e-02	   2.6700000e-01	   4.9450000e+00
   2.0000000e-02	   4.0000000e-03	   9.8100000e-01	   1.0410000e+00
   1.7000000e-01	   2.7400000e-01	   5.5300000e-01	   6.2970000e+00
   8.1000000e-01	   8.2000000e-02	   1.0600000e-01	   6.5430000e+00
   4.0000000e-02	   8.8100000e-01	   7.8000000e-02	   6.6469000e+01
   2.4000000e-01	   5.3500000e-01	   2.3000000e-01	   2.9500000e+01
   8.8000000e-01	   8.3000000e-02	   3.8000000e-02	   7.1290000e+00
   6.2000000e-01	   2.9700000e-01	   8.7000000e-02	   1.3859000e+01
   6.0000000e-02	   8.6400000e-01	   7.9000000e-02	   6.4688000e+01
   1.4000000e-01	   1.7500000e-01	   6.8600000e-01	   2.9320000e+00
   2.1000000e-01	   4.3500000e-01	   3.5900000e-01	   1.8844000e+01
   7.0000000e-01	   2.6900000e-01	   2.8000000e-02	   1.3211000e+01
   9.0000000e-02	   7.9500000e-01	   1.1500000e-01	   5.7016000e+01
   5.0000000e-01	   2.8700000e-01	   2.1100000e-01	   1.1688000e+01
   8.4000000e-01	   4.5000000e-02	   1.1800000e-01	   5.8120000e+00
   1.4000000e-01	   4.2600000e-01	   4.3900000e-01	   1.6750000e+01
   5.4000000e-01	   3.9400000e-01	   7.0000000e-02	   2.0094000e+01
   5.0000000e-01	   1.4400000e-01	   3.5200000e-01	   5.5270000e+00
   8.2000000e-01	   1.2300000e-01	   5.7000000e-02	   7.8440000e+00
   2.7000000e-01	   1.0100000e-01	   6.2600000e-01	   2.7460000e+00
   4.0000000e-01	   2.9700000e-01	   3.0600000e-01	   1.0828000e+01
   1.6000000e-01	   6.0700000e-01	   2.3100000e-01	   3.6375000e+01
   8.2000000e-01	   4.0000000e-02	   1.3900000e-01	   5.5820000e+00
   5.0000000e-01	   6.0000000e-02	   4.3800000e-01	   3.6720000e+00
   8.6000000e-01	   5.0000000e-02	   8.8000000e-02	   6.1210000e+00
   6.8000000e-01	   3.0300000e-01	   2.2000000e-02	   1.5008000e+01
   9.0000000e-02	   5.6500000e-01	   3.4300000e-01	   3.0719000e+01
   1.6000000e-01	   6.8500000e-01	   1.5200000e-01	   4.5188000e+01
   5.0000000e-01	   1.6600000e-01	   3.3000000e-01	   6.1800000e+00
   6.1000000e-01	   2.6000000e-01	   1.3500000e-01	   1.1453000e+01
   3.9000000e-01	   1.5800000e-01	   4.5100000e-01	   4.8120000e+00
   8.5000000e-01	   1.1000000e-02	   1.4000000e-01	   5.1800000e+00
   8.9000000e-01	   7.0000000e-02	   3.8000000e-02	   6.8710000e+00
   6.4000000e-01	   1.0500000e-01	   2.5900000e-01	   5.6600000e+00
   6.7000000e-01	   3.0000000e-02	   3.0100000e-01	   4.3010000e+00
   5.7000000e-01	   3.9900000e-01	   2.8000000e-02	   2.1109000e+01
   4.2000000e-01	   1.5500000e-01	   4.2900000e-01	   4.9840000e+00
   3.4000000e-01	   5.0200000e-01	   1.5700000e-01	   2.7562000e+01
   5.1000000e-01	   7.7000000e-02	   4.1100000e-01	   4.0390000e+00
   1.2000000e-01	   5.5200000e-01	   3.3100000e-01	   2.9688000e+01
   4.8000000e-01	   1.0800000e-01	   4.1000000e-01	   4.4260000e+00
   4.4000000e-01	   2.3800000e-01	   3.2000000e-01	   8.2420000e+00
   1.7000000e-01	   3.2700000e-01	   5.0300000e-01	   9.2420000e+00
   7.6000000e-01	   8.0000000e-02	   1.6500000e-01	   6.0160000e+00
   2.7000000e-01	   4.6600000e-01	   2.6400000e-01	   2.2875000e+01
   2.0000000e-02	   3.3300000e-01	   6.5200000e-01	   6.8520000e+00
   1.0000000e-01	   1.2200000e-01	   7.7500000e-01	   1.9940000e+00
   5.9000000e-01	   2.0000000e-03	   4.0900000e-01	   3.3520000e+00
   2.2000000e-01	   6.0700000e-01	   1.7700000e-01	   3.7094000e+01
   7.1000000e-01	   3.4000000e-02	   2.6000000e-01	   4.6290000e+00
   1.3000000e-01	   6.2400000e-01	   2.4100000e-01	   3.7938000e+01
   9.5000000e-01	   2.2000000e-02	   2.7000000e-02	   6.1370000e+00
   1.0000000e-02	   6.9800000e-01	   2.8800000e-01	   4.4812000e+01
   7.9000000e-01	   1.0000000e-01	   1.1100000e-01	   6.8440000e+00
   1.3000000e-01	   8.1000000e-02	   7.8400000e-01	   1.7910000e+00
   9.0000000e-01	   3.8000000e-02	   6.1000000e-02	   6.1370000e+00
   7.0000000e-01	   1.9800000e-01	   1.0300000e-01	   9.4770000e+00
   1.9000000e-01	   1.0700000e-01	   7.0300000e-01	   2.3140000e+00
   9.5000000e-01	   3.0000000e-03	   4.9000000e-02	   5.7030000e+00
   5.4000000e-01	   3.5700000e-01	   1.0000000e-01	   1.7203000e+01
   3.1000000e-01	   3.0600000e-01	   3.8600000e-01	   1.0094000e+01
   8.8000000e-01	   7.0000000e-02	   4.9000000e-02	   6.7890000e+00
   4.2000000e-01	   3.0700000e-01	   2.7200000e-01	   1.1797000e+01
   4.0000000e-01	   2.1500000e-01	   3.8000000e-01	   6.8360000e+00
   7.0000000e-01	   2.7000000e-01	   3.4000000e-02	   1.3203000e+01
   5.2000000e-01	   8.1000000e-02	   3.9600000e-01	   4.2030000e+00
   3.9000000e-01	   3.2100000e-01	   2.8900000e-01	   1.2266000e+01
   3.8000000e-01	   3.6900000e-01	   2.5000000e-01	   1.5766000e+01
   7.7000000e-01	   1.9400000e-01	   4.0000000e-02	   1.0031000e+01
   9.3000000e-01	   7.0000000e-03	   6.3000000e-02	   5.6600000e+00
   8.0000000e-02	   1.5700000e-01	   7.6700000e-01	   2.2190000e+00
   5.2000000e-01	   1.0900000e-01	   3.7300000e-01	   4.7460000e+00
   1.7000000e-01	   2.4000000e-01	   5.8600000e-01	   4.9410000e+00
   6.4000000e-01	   3.1400000e-01	   4.3000000e-02	   1.5328000e+01
   6.6000000e-01	   2.8100000e-01	   6.4000000e-02	   1.3312000e+01
   3.4000000e-01	   2.4000000e-02	   6.3500000e-01	   2.2450000e+00
   7.4000000e-01	   2.0000000e-01	   5.7000000e-02	   1.0062000e+01
   3.7000000e-01	   5.2300000e-01	   1.0300000e-01	   3.0266000e+01
   6.9000000e-01	   6.8000000e-02	   2.4000000e-01	   5.2300000e+00
   8.0000000e-01	   1.2100000e-01	   7.7000000e-02	   7.6090000e+00
   8.9000000e-01	   7.4000000e-02	   3.6000000e-02	   6.9690000e+00
   2.2000000e-01	   5.6300000e-01	   2.1900000e-01	   3.2281000e+01
   8.0000000e-01	   8.0000000e-02	   1.2000000e-01	   6.3950000e+00
   6.8000000e-01	   1.3700000e-01	   1.7900000e-01	   7.0200000e+00
   7.7000000e-01	   8.9000000e-02	   1.4200000e-01	   6.3710000e+00
   4.7000000e-01	   8.2000000e-02	   4.5000000e-01	   3.8090000e+00
   4.4000000e-01	   8.0000000e-03	   5.4700000e-01	   2.6090000e+00
   6.2000000e-01	   1.4500000e-01	   2.3500000e-01	   6.6640000e+00
   6.9000000e-01	   2.2500000e-01	   8.0000000e-02	   1.0703000e+01
   7.4000000e-01	   1.6900000e-01	   9.1000000e-02	   8.7110000e+00
   4.5000000e-01	   5.0800000e-01	   4.4000000e-02	   2.9688000e+01
   3.1000000e-01	   5.5600000e-01	   1.3000000e-01	   3.2844000e+01
   3.0000000e-01	   2.1800000e-01	   4.8000000e-01	   5.7030000e+00
   3.5000000e-01	   4.0000000e-03	   6.4200000e-01	   2.1240000e+00
   4.7000000e-01	   4.5000000e-01	   8.3000000e-02	   2.4219000e+01
   3.8000000e-01	   3.9700000e-01	   2.2100000e-01	   1.8172000e+01
   4.8000000e-01	   2.0800000e-01	   3.1100000e-01	   7.4300000e+00
   6.4000000e-01	   2.6000000e-01	   1.0200000e-01	   1.1891000e+01
   2.0000000e-01	   5.4400000e-01	   2.5800000e-01	   2.9906000e+01
   8.5000000e-01	   5.0000000e-03	   1.4800000e-01	   5.0550000e+00
   9.4000000e-01	   4.4000000e-02	   2.0000000e-02	   6.5390000e+00
   8.1000000e-01	   1.1600000e-01	   7.1000000e-02	   7.5430000e+00
   3.0000000e-01	   3.9800000e-01	   3.0300000e-01	   1.6906000e+01
   1.0000000e+00	   0.0000000e+00	   1.0000000e-03	   5.9920000e+00
   6.9000000e-01	   8.0000000e-02	   2.2500000e-01	   5.5230000e+00
   3.4000000e-01	   5.6200000e-01	   9.3000000e-02	   3.3938000e+01
   8.2000000e-01	   6.2000000e-02	   1.1900000e-01	   6.0780000e+00
   3.3000000e-01	   5.8700000e-01	   8.1000000e-02	   3.6438000e+01
   3.5000000e-01	   2.0500000e-01	   4.4900000e-01	   5.7660000e+00
   1.1000000e-01	   1.6500000e-01	   7.2000000e-01	   2.5860000e+00
   8.4000000e-01	   7.9000000e-02	   7.8000000e-02	   6.7190000e+00
   1.7000000e-01	   5.6000000e-01	   2.6900000e-01	   3.1312000e+01
   1.0000000e-01	   1.7300000e-01	   7.3100000e-01	   2.5660000e+00
   6.1000000e-01	   2.7900000e-01	   1.1600000e-01	   1.2547000e+01
   1.3000000e-01	   4.7600000e-01	   3.9300000e-01	   2.1672000e+01
   2.6000000e-01	   6.8900000e-01	   5.0000000e-02	   4.6906000e+01
   7.7000000e-01	   2.1600000e-01	   1.7000000e-02	   1.1078000e+01
   4.5000000e-01	   5.1500000e-01	   3.7000000e-02	   3.0406000e+01
   5.1000000e-01	   2.7300000e-01	   2.2100000e-01	   1.0914000e+01
   6.0000000e-02	   7.5100000e-01	   1.8800000e-01	   5.1531000e+01
   1.9000000e-01	   4.8400000e-01	   3.3000000e-01	   2.3406000e+01
   3.4000000e-01	   6.5400000e-01	   3.0000000e-03	   4.4031000e+01
   6.0000000e-02	   3.0400000e-01	   6.3200000e-01	   6.0470000e+00
   1.3000000e-01	   5.1500000e-01	   3.5900000e-01	   2.5750000e+01
   3.6000000e-01	   4.8400000e-01	   1.5300000e-01	   2.6094000e+01
   2.2000000e-01	   6.1600000e-01	   1.5900000e-01	   3.8281000e+01
   7.4000000e-01	   1.5900000e-01	   1.0400000e-01	   8.2890000e+00
   5.3000000e-01	   7.9000000e-02	   3.9200000e-01	   4.2030000e+00
   2.0000000e-01	   6.8800000e-01	   1.0700000e-01	   4.6094000e+01
   1.3000000e-01	   5.8000000e-01	   2.9300000e-01	   3.2875000e+01
   5.9000000e-01	   2.5200000e-01	   1.6000000e-01	   1.0812000e+01
   4.0000000e-01	   3.8500000e-01	   2.1200000e-01	   1.7453000e+01
   4.6000000e-01	   8.0000000e-02	   4.5900000e-01	   3.7230000e+00
   4.2000000e-01	   1.9000000e-02	   5.6000000e-01	   2.6050000e+00
   3.0000000e-01	   3.6300000e-01	   3.3800000e-01	   1.4016000e+01
   1.7000000e-01	   4.2900000e-01	   4.0400000e-01	   1.7594000e+01
   8.9000000e-01	   5.5000000e-02	   5.7000000e-02	   6.4490000e+00
   4.9000000e-01	   2.5000000e-02	   4.8600000e-01	   3.0640000e+00
   1.9000000e-01	   3.1300000e-01	   5.0100000e-01	   8.6020000e+00
   3.6000000e-01	   2.8800000e-01	   3.4900000e-01	   9.8120000e+00
   8.6000000e-01	   5.9000000e-02	   8.5000000e-02	   6.3120000e+00
   7.5000000e-01	   1.0000000e-01	   1.4700000e-01	   6.5470000e+00
   9.8000000e-01	   1.3000000e-02	   5.0000000e-03	   6.1520000e+00
   4.3000000e-01	   4.6600000e-01	   1.0700000e-01	   2.5250000e+01
   4.2000000e-01	   2.6000000e-01	   3.2200000e-01	   9.0310000e+00
   5.2000000e-01	   4.7500000e-01	   2.0000000e-03	   2.7438000e+01
   9.4000000e-01	   4.0000000e-03	   5.4000000e-02	   5.6860000e+00
   3.6000000e-01	   3.8300000e-01	   2.5800000e-01	   1.6562000e+01
   7.8000000e-01	   4.9000000e-02	   1.7400000e-01	   5.4570000e+00
   3.7000000e-01	   5.8200000e-01	   4.8000000e-02	   3.6438000e+01
   2.6000000e-01	   3.4200000e-01	   3.9600000e-01	   1.1766000e+01
   5.6000000e-01	   3.7300000e-01	   6.6000000e-02	   1.8719000e+01
   5.0000000e-02	   9.0400000e-01	   4.9000000e-02	   6.9250000e+01
   1.0000000e-01	   6.9000000e-01	   2.0900000e-01	   4.4938000e+01
   6.7000000e-01	   1.7900000e-01	   1.5500000e-01	   8.3360000e+00
   7.8000000e-01	   1.0500000e-01	   1.1400000e-01	   6.9100000e+00
   5.0000000e-02	   4.4300000e-01	   5.0700000e-01	   1.6906000e+01
   1.2000000e-01	   8.5500000e-01	   2.9000000e-02	   6.4312000e+01
   8.2000000e-01	   8.4000000e-02	   1.0000000e-01	   6.6330000e+00
   2.2000000e-01	   5.9800000e-01	   1.8200000e-01	   3.6188000e+01
   1.0000000e-01	   2.3300000e-01	   6.7200000e-01	   3.7890000e+00
   2.4000000e-01	   7.3400000e-01	   2.8000000e-02	   5.1719000e+01
   6.7000000e-01	   1.3400000e-01	   1.9800000e-01	   6.7580000e+00
   4.4000000e-01	   3.1100000e-01	   2.5000000e-01	   1.2328000e+01
   3.8000000e-01	   1.1900000e-01	   5.0300000e-01	   3.8110000e+00
   5.2000000e-01	   1.7200000e-01	   3.0600000e-01	   6.5620000e+00
   3.5000000e-01	   5.9900000e-01	   5.5000000e-02	   3.8016000e+01
   7.9000000e-01	   1.2800000e-01	   8.3000000e-02	   7.7070000e+00
   1.3000000e-01	   9.5000000e-02	   7.7000000e-01	   1.9020000e+00
   6.3000000e-01	   7.4000000e-02	   2.9900000e-01	   4.8590000e+00
   3.5000000e-01	   3.8300000e-01	   2.6300000e-01	   1.6516000e+01
   3.2000000e-01	   4.0300000e-01	   2.7300000e-01	   1.7797000e+01
   9.4000000e-01	   3.3000000e-02	   2.6000000e-02	   6.3200000e+00
   4.4000000e-01	   1.3700000e-01	   4.2700000e-01	   4.7030000e+00
   9.8000000e-01	   7.0000000e-03	   1.2000000e-02	   6.0080000e+00
   9.9000000e-01	   8.0000000e-03	   1.0000000e-03	   6.1170000e+00
   4.0000000e-01	   4.6400000e-01	   1.3800000e-01	   2.4562000e+01
   1.1000000e-01	   8.2800000e-01	   5.9000000e-02	   6.1125000e+01
   8.3000000e-01	   7.8000000e-02	   9.6000000e-02	   6.5430000e+00
   5.1000000e-01	   3.8800000e-01	   1.0000000e-01	   1.9266000e+01
   3.6000000e-01	   6.1700000e-01	   2.2000000e-02	   4.0156000e+01
   8.4000000e-01	   4.5000000e-02	   1.1000000e-01	   5.8910000e+00
   1.2000000e-01	   3.2300000e-01	   5.5900000e-01	   8.0620000e+00
   1.0000000e-01	   6.7200000e-01	   2.2700000e-01	   4.2969000e+01
   5.2000000e-01	   1.3000000e-01	   3.4600000e-01	   5.3200000e+00
   5.0000000e-02	   1.1600000e-01	   8.3100000e-01	   1.7070000e+00
   1.3000000e-01	   5.3900000e-01	   3.2600000e-01	   2.8531000e+01
   2.8000000e-01	   6.6400000e-01	   5.4000000e-02	   4.4406000e+01
   8.2000000e-01	   5.2000000e-02	   1.3200000e-01	   5.8200000e+00
   8.3000000e-01	   3.4000000e-02	   1.3300000e-01	   5.5430000e+00
   3.7000000e-01	   1.1000000e-01	   5.1600000e-01	   3.6170000e+00
   8.7000000e-01	   2.9000000e-02	   9.8000000e-02	   5.7270000e+00
   5.0000000e-02	   1.3000000e-02	   9.3400000e-01	   1.1540000e+00
   8.4000000e-01	   1.9000000e-02	   1.4200000e-01	   5.2810000e+00
   5.4000000e-01	   3.0000000e-01	   1.6200000e-01	   1.2969000e+01
   8.0000000e-02	   9.2000000e-02	   8.2300000e-01	   1.6640000e+00
   3.9000000e-01	   4.3000000e-02	   5.7100000e-01	   2.6910000e+00
   6.1000000e-01	   1.9500000e-01	   1.9800000e-01	   8.3440000e+00
   5.6000000e-01	   1.2800000e-01	   3.0900000e-01	   5.6250000e+00
   7.6000000e-01	   2.2300000e-01	   2.1000000e-02	   1.1289000e+01
   4.3000000e-01	   1.0800000e-01	   4.5800000e-01	   4.0430000e+00
   9.7000000e-01	   1.5000000e-02	   2.0000000e-02	   6.0820000e+00
   1.9000000e-01	   6.1300000e-01	   2.0100000e-01	   3.7406000e+01
   6.4000000e-01	   3.5600000e-01	   1.0000000e-03	   1.8469000e+01
   9.6000000e-01	   1.9000000e-02	   1.7000000e-02	   6.1600000e+00
   8.0000000e-01	   1.3300000e-01	   6.8000000e-02	   7.9770000e+00
   3.0000000e-01	   2.2900000e-01	   4.7100000e-01	   6.1090000e+00
   1.1000000e-01	   5.7500000e-01	   3.1400000e-01	   3.2094000e+01
   6.6000000e-01	   1.7000000e-02	   3.2400000e-01	   4.0100000e+00
   2.3000000e-01	   6.1600000e-01	   1.5100000e-01	   3.8344000e+01
   3.0000000e-01	   4.7600000e-01	   2.2200000e-01	   2.4406000e+01
