11	NaN	15.3879	13.9500	13.9500	NaN	16.1383	15.0828	15.0828	15.4500	15.4500	NaN	16.4877	14.0292	14.0292	18.9750	18.9750	22.0050	22.0050	23.1750	23.1750	23.3250	23.3250	24.9118	24.9118	26.4764	26.4764
12	NaN	14.2535	NaN	14.0097	NaN	15.4364	13.5750	13.5750	NaN	13.6216	NaN	14.5908	13.4250	13.4250	18.1500	18.1500	20.5138	20.5138	21.0000	21.0000	21.5250	21.5250	22.3970	22.3970	22.5703	22.5703
13	13.7277	NaN	14.0250	14.0250	NaN	14.8360	NaN	13.3155	12.3766	12.3766	13.0500	13.0500	12.0051	12.0051	17.3288	17.3288	18.0960	18.0960	20.1750	20.1750	19.8000	19.8000	21.4018	21.4018	21.4500	21.4500
14	13.9500	NaN	13.8750	13.8750	NaN	14.3143	13.2669	13.2669	12.6145	12.6145	12.6000	12.6000	12.2192	12.2192	16.0623	16.0623	18.4693	18.4693	20.1000	20.1000	20.6250	20.6250	21.5198	21.5198	23.3250	23.3250
15	13.3538	NaN	13.6174	13.6174	13.7998	13.7998	13.3460	13.3460	12.3750	12.3750	12.9000	12.9000	12.6750	12.6750	16.3458	16.3458	NaN	18.6117	18.6000	18.6000	20.4000	20.4000	22.0775	22.0775	23.2500	23.2500
16	NaN	NaN	NaN	13.9432	NaN	13.2652	12.6750	12.6750	NaN	12.6971	NaN	12.7818	12.3133	12.3133	15.8250	15.8250	NaN	18.7264	19.0732	19.0732	NaN	20.0637	22.6325	22.6325	24.8250	24.8250
17	NaN	NaN	NaN	15.0097	NaN	12.9487	13.7883	13.7883	13.5072	13.5072	13.0212	13.0212	14.2500	14.2500	16.8764	16.8764	18.8980	18.8980	20.1789	20.1789	19.7250	19.7250	NaN	23.1876	23.6161	23.6161
18	15.1451	NaN	NaN	16.4937	13.1766	13.1766	15.5250	15.5250	14.9908	14.9908	15.4500	15.4500	16.1250	16.1250	NaN	18.1943	19.6524	19.6524	20.1750	20.1750	19.5000	19.5000	NaN	23.7429	23.9250	23.9250
19	18.1500	NaN	18.0723	18.0723	17.7603	17.7603	17.4439	17.4439	17.3250	17.3250	18.2717	18.2717	15.9000	15.9000	19.6500	19.6500	21.8296	21.8296	21.6750	21.6750	21.3000	21.3000	NaN	24.2983	25.3565	25.3565
20	20.8500	NaN	20.4777	20.4777	20.7000	20.7000	20.3378	20.3378	20.2500	20.2500	18.0749	18.0749	15.4500	15.4500	22.1778	22.1778	21.9610	21.9610	22.5763	22.5763	22.7250	22.7250	NaN	24.8537	NaN	25.9931
21	NaN	NaN	19.8750	19.8750	20.7724	20.7724	NaN	19.5902	NaN	19.5431	19.4250	19.4250	15.3245	15.3245	22.2000	22.2000	22.6666	22.6666	23.6250	23.6250	23.1750	23.1750	NaN	25.4091	26.6250	26.6250
22	NaN	NaN	17.0986	17.0986	18.3000	18.3000	17.8580	17.8580	17.8553	17.8553	19.4158	19.4158	16.2750	16.2750	21.0000	21.0000	23.1328	23.1328	24.0750	24.0750	25.3500	25.3500	25.9642	25.9642	27.4203	27.4203
23	NaN	NaN	NaN	15.8321	NaN	16.6990	NaN	15.7260	16.2764	16.2764	16.5750	16.5750	16.2298	16.2298	18.5632	18.5632	21.8410	21.8410	23.8250	23.8250	24.4500	24.4500	NaN	25.8133	27.5993	27.5993
24	NaN	NaN	NaN	14.9293	NaN	15.2151	14.1924	14.1924	14.2500	14.2500	15.7873	15.7873	13.6500	13.6500	18.3790	18.3790	21.0878	21.0878	21.6750	21.6750	22.8750	22.8750	24.8708	24.8708	NaN	26.3490
25	NaN	NaN	NaN	NaN	NaN	14.0277	NaN	13.9993	NaN	13.2582	13.8657	13.8657	NaN	13.2542	16.1250	16.1250	NaN	20.0860	NaN	19.8890	20.5500	20.5500	NaN	22.8983	NaN	24.5333
26	NaN	NaN	NaN	NaN	NaN	13.3844	NaN	14.0655	NaN	12.8970	12.0763	12.0763	12.9722	12.9722	14.9250	14.9250	19.0699	19.0699	19.0846	19.0846	20.1750	20.1750	21.2293	21.2293	22.9318	22.9318
27	NaN	NaN	NaN	NaN	NaN	13.3964	NaN	14.2659	NaN	12.8935	12.1421	12.1421	11.9250	11.9250	15.1500	15.1500	18.5856	18.5856	19.8610	19.8610	20.4748	20.4748	21.2223	21.2223	22.8750	22.8750
28	NaN	NaN	NaN	NaN	14.1750	14.1750	14.4750	14.4750	12.9750	12.9750	12.3750	12.3750	14.7000	14.7000	14.7000	14.7000	19.2213	19.2213	20.3250	20.3250	20.8252	20.8252	NaN	21.6073	NaN	23.3566
29	NaN	NaN	15.4500	NaN	16.1351	16.1351	14.7684	14.7684	13.4250	13.4250	13.3663	13.3663	13.4250	13.4250	NaN	16.3087	NaN	19.7852	20.5500	20.5500	21.6000	21.6000	22.0667	22.0667	NaN	23.9509
30	NaN	NaN	NaN	NaN	NaN	17.4771	NaN	16.8627	NaN	15.7847	14.1098	14.1098	15.0000	15.0000	18.7501	18.7501	NaN	20.3238	NaN	20.9416	NaN	21.6890	NaN	22.7596	24.7004	24.7004
31	NaN	NaN	18.9750	NaN	NaN	18.7755	19.2184	19.2184	18.3750	18.3750	16.9500	16.9500	16.8199	16.8199	21.4500	21.4500	NaN	20.8605	21.3750	21.3750	NaN	21.4156	23.3836	23.3836	25.8714	25.8714
32	NaN	NaN	20.0303	NaN	20.1000	20.1000	19.6500	19.6500	19.8842	19.8842	19.5000	19.5000	16.5750	16.5750	22.7250	22.7250	21.4184	21.4184	21.9124	21.9124	21.4500	21.4500	NaN	23.5701	26.1000	26.1000
33	20.4750	NaN	21.3000	NaN	21.6750	21.6750	21.0475	21.0475	20.4828	20.4828	19.4288	19.4288	16.1250	16.1250	22.7287	22.7287	22.7311	22.7311	23.4750	23.4750	22.2201	22.2201	NaN	23.5446	26.2168	26.2168
34	NaN	NaN	NaN	NaN	NaN	21.1659	NaN	20.4849	NaN	18.8041	15.9737	15.9737	14.8500	14.8500	21.3750	21.3750	21.6887	21.6887	22.4250	22.4250	22.3500	22.3500	23.5807	23.5807	24.7500	24.7500
35	NaN	NaN	NaN	NaN	NaN	18.5519	NaN	18.7724	NaN	16.0624	15.2250	15.2250	14.3276	14.3276	18.8281	18.8281	21.5588	21.5588	22.6500	22.6500	23.1896	23.1896	23.9199	23.9199	26.0972	26.0972
36	13.5750	NaN	NaN	NaN	NaN	15.5682	NaN	16.5637	13.9790	13.9790	12.0507	12.0507	14.7750	14.7750	NaN	17.6616	20.0625	20.0625	21.5687	21.5687	21.6711	21.6711	NaN	23.2286	NaN	24.5487
37	NaN	NaN	NaN	NaN	13.9500	13.9500	NaN	14.7134	13.0499	13.0499	13.2000	13.2000	13.8000	13.8000	16.8750	16.8750	19.2830	19.2830	20.2500	20.2500	20.7750	20.7750	22.2731	22.2731	23.0250	23.0250
38	NaN	NaN	NaN	NaN	13.7250	13.7250	13.2725	13.2725	12.8250	12.8250	13.1196	13.1196	12.7500	12.7500	16.3682	16.3682	17.8137	17.8137	20.6171	20.6171	18.6000	18.6000	21.2864	21.2864	22.3500	22.3500
39	NaN	NaN	NaN	NaN	NaN	12.9058	NaN	12.5527	12.2243	12.2243	12.6750	12.6750	12.8250	12.8250	16.6235	16.6235	NaN	18.3369	17.3476	17.3476	20.0250	20.0250	NaN	20.7475	NaN	22.0678
40	NaN	NaN	NaN	NaN	12.6867	12.6867	13.1168	13.1168	NaN	12.9555	12.9067	12.9067	13.8750	13.8750	16.6500	16.6500	18.9731	18.9731	19.5000	19.5000	18.9750	18.9750	21.0308	21.0308	22.0821	22.0821
41	NaN	NaN	NaN	NaN	15.0750	15.0750	NaN	14.7391	14.2598	14.2598	12.9750	12.9750	14.7000	14.7000	17.2029	17.2029	19.4096	19.4096	20.9250	20.9250	20.4750	20.4750	NaN	21.9649	22.8102	22.8102
42	NaN	NaN	NaN	NaN	17.7804	17.7804	16.3500	16.3500	15.7500	15.7500	15.8200	15.8200	16.2000	16.2000	19.9571	19.9571	NaN	20.0741	22.5000	22.5000	NaN	21.2941	NaN	23.2324	NaN	24.4504
43	NaN	NaN	NaN	NaN	17.7890	17.7890	17.6250	17.6250	18.7500	18.7500	18.3000	18.3000	16.3580	16.3580	21.7500	21.7500	NaN	20.8001	22.2301	22.2301	22.1830	22.1830	NaN	24.5661	26.0958	26.0958
44	19.1250	NaN	19.0500	NaN	19.1250	19.1250	18.8184	18.8184	19.3990	19.3990	19.6434	19.6434	17.5500	17.5500	23.0250	23.0250	21.5457	21.5457	23.4000	23.4000	23.5500	23.5500	25.6986	25.6986	25.7276	25.7276
45	19.3516	NaN	18.9775	NaN	19.3500	19.3500	19.8750	19.8750	20.4750	20.4750	20.1000	20.1000	NaN	17.8494	23.4750	23.4750	22.3300	22.3300	23.3250	23.3250	24.2250	24.2250	26.3447	26.3447	27.3656	27.3656
46	16.4974	NaN	17.0250	NaN	17.2670	17.2670	18.3750	18.3750	19.4352	19.4352	19.1250	19.1250	17.3250	17.3250	22.5000	22.5000	22.7125	22.7125	23.1750	23.1750	24.6000	24.6000	25.2770	25.2770	25.7332	25.7332
47	15.0180	NaN	15.8387	NaN	15.8237	15.8237	16.7986	16.7986	NaN	17.6173	NaN	17.8332	15.0750	15.0750	NaN	20.4204	22.5857	22.5857	23.4860	23.4860	24.3000	24.3000	25.6487	25.6487	27.0750	27.0750
48	NaN	NaN	NaN	NaN	14.3422	14.3422	NaN	15.1904	NaN	15.4028	NaN	16.4353	15.1500	15.1500	18.4678	18.4678	20.9052	20.9052	21.9750	21.9750	22.9500	22.9500	NaN	24.8909	25.3638	25.3638
49	NaN	NaN	NaN	NaN	NaN	13.4003	13.6500	13.6500	NaN	13.4081	NaN	15.0553	13.9525	13.9525	17.4000	17.4000	19.7264	19.7264	NaN	20.8357	20.0412	20.0412	NaN	23.8328	NaN	23.6882
50	NaN	NaN	NaN	NaN	12.9750	12.9750	13.0421	13.0421	12.0053	12.0053	NaN	13.6972	12.8250	12.8250	15.9000	15.9000	18.7768	18.7768	19.9500	19.9500	19.2750	19.2750	NaN	22.5968	22.2039	22.2039
51	NaN	NaN	NaN	NaN	NaN	12.7706	NaN	12.4439	NaN	12.1629	12.3528	12.3528	12.3000	12.3000	NaN	14.9187	NaN	18.5771	19.5000	19.5000	18.9766	18.9766	NaN	21.4655	22.2750	22.2750
52	NaN	NaN	NaN	NaN	12.9000	12.9000	11.8524	11.8524	12.8250	12.8250	11.8408	11.8408	11.9250	11.9250	15.2147	15.2147	18.8544	18.8544	19.2711	19.2711	19.4250	19.4250	20.7218	20.7218	NaN	22.8046
53	NaN	NaN	NaN	NaN	13.9059	13.9059	12.3838	12.3838	12.3000	12.3000	12.8199	12.8199	13.7250	13.7250	17.5460	17.5460	NaN	19.2277	19.7250	19.7250	19.8750	19.8750	21.2957	21.2957	NaN	23.3612
54	NaN	NaN	NaN	NaN	16.5000	16.5000	15.2789	15.2789	15.3000	15.3000	15.3000	15.3000	13.8750	13.8750	19.0486	19.0486	NaN	19.7365	21.1758	21.1758	NaN	20.3673	NaN	22.3068	NaN	23.9447
55	NaN	NaN	NaN	NaN	18.0750	18.0750	17.1750	17.1750	17.8500	17.8500	17.6250	17.6250	15.9000	15.9000	20.6250	20.6250	NaN	20.3727	21.0465	21.0465	NaN	20.9262	NaN	23.4969	NaN	24.5549
56	17.5686	NaN	16.8001	NaN	NaN	18.0742	NaN	17.6999	18.1396	18.1396	18.0253	18.0253	16.6647	16.6647	22.6500	22.6500	21.1285	21.1285	22.8000	22.8000	21.5250	21.5250	NaN	24.6597	25.1916	25.1916
57	17.5525	NaN	17.4790	NaN	18.0000	18.0000	17.9250	17.9250	17.3987	17.3987	17.7750	17.7750	17.3250	17.3250	21.9600	21.9600	22.6912	22.6912	23.5500	23.5500	25.7250	25.7250	25.5888	25.5888	26.0250	26.0250
58	16.3500	NaN	16.6500	NaN	18.1320	18.1320	17.9327	17.9327	17.5434	17.5434	17.5298	17.5298	17.0250	17.0250	21.6750	21.6750	22.6290	22.6290	24.0000	24.0000	23.9250	23.9250	25.3842	25.3842	NaN	25.8606
59	NaN	NaN	14.4012	NaN	16.5813	16.5813	NaN	16.8529	16.1250	16.1250	14.9250	14.9250	14.5500	14.5500	21.1458	21.1458	21.7714	21.7714	23.0250	23.0250	23.1000	23.1000	23.7442	23.7442	NaN	25.1429
60	13.7539	NaN	13.6527	NaN	12.7500	12.7500	NaN	15.1272	14.9250	14.9250	14.9250	14.9250	14.1000	14.1000	18.7394	18.7394	20.0365	20.0365	20.9250	20.9250	20.9250	20.9250	22.4575	22.4575	NaN	24.2851
61	NaN	NaN	NaN	NaN	13.4974	13.4974	13.7250	13.7250	14.0262	14.0262	14.0250	14.0250	13.5000	13.5000	16.9500	16.9500	18.7059	18.7059	20.2500	20.2500	20.7750	20.7750	22.6989	22.6989	23.7000	23.7000
62	NaN	NaN	NaN	NaN	NaN	13.7490	13.1286	13.1286	13.0500	13.0500	13.3486	13.3486	12.6853	12.6853	16.1645	16.1645	18.8289	18.8289	19.8000	19.8000	20.1000	20.1000	21.6579	21.6579	23.4750	23.4750
63	NaN	NaN	NaN	NaN	13.9552	13.9552	NaN	13.1839	NaN	12.4254	13.2750	13.2750	13.5000	13.5000	15.0856	15.0856	19.2399	19.2399	20.3250	20.3250	20.9250	20.9250	NaN	22.0836	22.8000	22.8000
64	NaN	NaN	NaN	NaN	14.0250	14.0250	13.8000	13.8000	12.6750	12.6750	12.8250	12.8250	13.8750	13.8750	16.6449	16.6449	NaN	19.9879	20.8514	20.8514	21.5250	21.5250	NaN	22.5975	NaN	22.7480
65	NaN	NaN	NaN	NaN	14.7000	14.7000	15.5250	15.5250	15.0435	15.0435	14.5500	14.5500	15.1500	15.1500	17.4750	17.4750	20.7718	20.7718	21.7500	21.7500	NaN	21.6093	NaN	23.1659	23.1750	23.1750
66	NaN	NaN	NaN	NaN	17.8140	17.8140	15.7460	15.7460	16.1496	16.1496	16.6500	16.6500	15.2250	15.2250	18.9037	18.9037	NaN	21.3173	21.3750	21.3750	21.5908	21.5908	NaN	23.7555	NaN	24.0547
67	NaN	NaN	NaN	NaN	19.7250	19.7250	18.1500	18.1500	18.7500	18.7500	18.4500	18.4500	16.1418	16.1418	21.9750	21.9750	NaN	21.7643	22.8839	22.8839	22.0500	22.0500	NaN	24.3327	NaN	25.1720
68	21.5250	NaN	21.6000	NaN	21.9000	21.9000	20.2590	20.2590	21.2178	21.2178	19.2750	19.2750	17.6250	17.6250	24.3000	24.3000	22.3625	22.3625	24.0000	24.0000	23.4000	23.4000	NaN	24.8643	26.0473	26.0473
69	19.1172	NaN	18.9750	NaN	NaN	19.7269	18.9697	18.9697	19.6793	19.6793	19.9500	19.9500	NaN	17.1589	22.3500	22.3500	23.4888	23.4888	24.5250	24.5250	24.1500	24.1500	25.3167	25.3167	26.2611	26.2611
70	NaN	NaN	17.9250	NaN	16.4250	16.4250	16.4250	16.4250	15.9912	15.9912	15.5738	15.5738	16.2750	16.2750	22.4415	22.4415	24.2311	24.2311	24.6750	24.6750	24.9750	24.9750	25.7012	25.7012	27.2817	27.2817
71	15.9750	NaN	15.6697	NaN	16.0403	16.0403	15.8102	15.8102	14.3887	14.3887	14.7750	14.7750	16.3500	16.3500	19.0475	19.0475	21.2505	21.2505	22.5000	22.5000	24.0750	24.0750	25.8648	25.8648	27.0750	27.0750
72	14.5441	NaN	14.2759	NaN	15.2158	15.2158	14.8500	14.8500	13.6475	13.6475	NaN	14.1036	14.4750	14.4750	18.0750	18.0750	20.7016	20.7016	22.2750	22.2750	23.7750	23.7750	24.7721	24.7721	26.1000	26.1000
73	NaN	NaN	NaN	NaN	NaN	13.8648	NaN	13.9730	NaN	13.3294	13.4250	13.4250	13.4548	13.4548	17.5500	17.5500	NaN	19.6423	21.2378	21.2378	19.5000	19.5000	22.4009	22.4009	22.8527	22.8527
74	NaN	NaN	NaN	NaN	12.7553	12.7553	NaN	13.2214	NaN	13.1820	12.6000	12.6000	13.2000	13.2000	NaN	17.0197	NaN	18.5130	19.7250	19.7250	19.3500	19.3500	21.8139	21.8139	22.9500	22.9500
75	NaN	NaN	NaN	NaN	13.2028	13.2028	12.6738	12.6738	NaN	13.1742	12.6000	12.6000	12.6000	12.6000	16.5090	16.5090	18.2146	18.2146	19.7250	19.7250	20.5500	20.5500	21.6032	21.6032	22.6461	22.6461
76	NaN	NaN	NaN	NaN	14.0907	14.0907	13.3424	13.3424	13.2750	13.2750	13.3408	13.3408	13.5750	13.5750	17.0854	17.0854	18.8442	18.8442	19.8280	19.8280	20.4750	20.4750	22.4680	22.4680	23.7750	23.7750
77	NaN	NaN	NaN	NaN	NaN	15.0475	NaN	14.8244	14.0250	14.0250	13.3513	13.3513	14.1000	14.1000	17.5288	17.5288	19.5216	19.5216	20.6224	20.6224	NaN	20.4274	NaN	23.1798	22.6500	22.6500
78	NaN	NaN	NaN	NaN	16.2000	16.2000	16.3500	16.3500	16.4250	16.4250	NaN	15.6701	16.0500	16.0500	18.9221	18.9221	NaN	20.2213	21.9750	21.9750	20.4750	20.4750	NaN	23.8695	23.5090	23.5090
79	NaN	NaN	NaN	NaN	18.9000	18.9000	17.9440	17.9440	18.2299	18.2299	18.3000	18.3000	18.0750	18.0750	21.0000	21.0000	NaN	20.9395	21.4500	21.4500	22.6283	22.6283	NaN	24.4819	25.9304	25.9304
80	18.3216	NaN	19.1126	NaN	20.7103	20.7103	18.3093	18.3093	18.9000	18.9000	18.8454	18.8454	18.2618	18.2618	23.1750	23.1750	21.6630	21.6630	22.5000	22.5000	NaN	24.1065	24.9616	24.9616	26.0829	26.0829
81	18.8355	NaN	18.9750	NaN	19.9436	19.9436	19.0449	19.0449	18.6000	18.6000	17.7750	17.7750	16.9500	16.9500	23.2500	23.2500	22.5273	22.5273	23.1000	23.1000	24.8289	24.8289	NaN	25.1589	27.6000	27.6000
82	16.1059	NaN	15.8251	NaN	NaN	17.7813	17.1760	17.1760	NaN	17.0637	17.5579	17.5579	15.3000	15.3000	21.6940	21.6940	22.7305	22.7305	23.8565	23.8565	24.5250	24.5250	25.1239	25.1239	26.1075	26.1075
83	15.9000	NaN	15.2350	NaN	15.8349	15.8349	15.5377	15.5377	15.5450	15.5450	15.9000	15.9000	16.5750	16.5750	19.2078	19.2078	22.2115	22.2115	22.7250	22.7250	23.9250	23.9250	24.8735	24.8735	26.6250	26.6250
84	14.7049	NaN	14.5572	NaN	15.4291	15.4291	14.8500	14.8500	15.2130	15.2130	NaN	14.7834	15.4500	15.4500	17.6140	17.6140	19.8983	19.8983	21.1500	21.1500	21.4500	21.4500	23.9720	23.9720	25.3396	25.3396
85	NaN	NaN	NaN	NaN	14.0382	14.0382	13.8174	13.8174	14.0495	14.0495	13.9500	13.9500	14.9250	14.9250	16.6527	16.6527	18.8090	18.8090	19.5750	19.5750	20.2500	20.2500	22.0089	22.0089	23.3250	23.3250
86	NaN	NaN	NaN	NaN	14.1750	14.1750	13.5013	13.5013	13.3500	13.3500	13.4250	13.4250	14.4750	14.4750	15.3797	15.3797	17.7867	17.7867	19.2000	19.2000	18.7500	18.7500	NaN	21.3597	21.9646	21.9646
87	NaN	NaN	NaN	NaN	13.4250	13.4250	12.9000	12.9000	13.3553	13.3553	12.8222	12.8222	13.6500	13.6500	16.4276	16.4276	17.7135	17.7135	18.4500	18.4500	18.7758	18.7758	NaN	21.2061	21.9630	21.9630
88	NaN	NaN	NaN	NaN	13.8000	13.8000	12.6684	12.6684	12.6750	12.6750	12.8160	12.8160	13.4250	13.4250	16.4641	16.4641	18.6281	18.6281	19.3445	19.3445	19.3551	19.3551	NaN	21.4931	NaN	22.7524
89	NaN	NaN	NaN	NaN	14.4750	14.4750	NaN	14.0114	NaN	15.3625	15.8250	15.8250	14.6250	14.6250	18.1301	18.1301	19.1705	19.1705	21.0000	21.0000	20.6250	20.6250	22.1660	22.1660	23.5500	23.5500
90	NaN	NaN	NaN	NaN	17.3250	17.3250	16.5680	16.5680	18.1500	18.1500	17.3250	17.3250	17.5500	17.5500	22.0500	22.0500	21.5922	21.5922	22.8000	22.8000	20.4000	20.4000	NaN	23.1607	23.1750	23.1750
91	NaN	NaN	NaN	NaN	21.2159	21.2159	19.9542	19.9542	20.9250	20.9250	19.4250	19.4250	17.8473	17.8473	23.2500	23.2500	21.8266	21.8266	23.6328	23.6328	22.5000	22.5000	NaN	24.2611	24.6484	24.6484
92	20.8500	NaN	20.4000	NaN	20.6143	20.6143	20.9973	20.9973	21.5053	21.5053	19.8750	19.8750	18.6750	18.6750	23.9250	23.9250	23.5462	23.5462	24.3000	24.3000	24.9345	24.9345	25.1847	25.1847	26.8500	26.8500
93	19.1790	NaN	20.1000	NaN	19.5134	19.5134	19.4355	19.4355	19.9395	19.9395	19.5750	19.5750	15.9000	15.9000	22.9500	22.9500	23.6819	23.6819	24.5250	24.5250	25.2750	25.2750	25.7978	25.7978	26.3988	26.3988
94	18.4539	NaN	18.4136	NaN	18.8193	18.8193	18.2250	18.2250	17.1750	17.1750	18.0750	18.0750	15.8250	15.8250	20.8617	20.8617	23.6342	23.6342	24.9000	24.9000	24.6000	24.6000	25.9451	25.9451	26.7611	26.7611
95	15.7009	NaN	15.3469	NaN	14.4737	14.4737	NaN	16.3696	NaN	15.7000	NaN	16.5319	NaN	15.7976	20.3202	20.3202	22.4620	22.4620	23.8500	23.8500	24.0750	24.0750	25.9069	25.9069	26.1000	26.1000
96	15.7473	NaN	15.0673	NaN	14.3250	14.3250	14.4000	14.4000	NaN	14.4377	14.9747	14.9747	15.7500	15.7500	NaN	18.9575	20.8186	20.8186	21.8406	21.8406	23.0250	23.0250	25.1057	25.1057	25.9500	25.9500
97	NaN	NaN	NaN	NaN	12.7500	12.7500	12.8250	12.8250	NaN	13.3176	12.9776	12.9776	14.7795	14.7795	NaN	17.5084	19.4279	19.4279	20.3250	20.3250	21.6000	21.6000	NaN	23.3334	NaN	23.7111
98	NaN	NaN	NaN	NaN	12.4500	12.4500	NaN	12.4012	12.2544	12.2544	12.4500	12.4500	14.4723	14.4723	16.0583	16.0583	18.6598	18.6598	19.5000	19.5000	20.0250	20.0250	22.0051	22.0051	21.9543	21.9543
99	NaN	NaN	NaN	NaN	NaN	12.5659	12.3750	12.3750	11.4132	11.4132	12.6000	12.6000	13.6500	13.6500	15.2250	15.2250	NaN	18.7633	19.7250	19.7250	20.4838	20.4838	22.1405	22.1405	22.6500	22.6500
100	NaN	NaN	NaN	NaN	13.2739	13.2739	12.5250	12.5250	12.3880	12.3880	13.3500	13.3500	13.2750	13.2750	15.8250	15.8250	19.1878	19.1878	19.8750	19.8750	21.5250	21.5250	22.4265	22.4265	23.4750	23.4750
101	NaN	NaN	NaN	NaN	15.2133	15.2133	15.0120	15.0120	13.6843	13.6843	15.6750	15.6750	14.7750	14.7750	16.5750	16.5750	19.8233	19.8233	20.9250	20.9250	21.0000	21.0000	21.9628	21.9628	24.0000	24.0000
102	NaN	NaN	NaN	NaN	NaN	18.1415	16.5750	16.5750	15.9597	15.9597	16.6516	16.6516	16.1250	16.1250	18.0000	18.0000	20.9216	20.9216	22.0513	22.0513	20.4750	20.4750	NaN	22.9554	23.7709	23.7709
103	NaN	NaN	NaN	NaN	20.4000	20.4000	19.3500	19.3500	19.6500	19.6500	18.3750	18.3750	18.3750	18.3750	21.8250	21.8250	21.7139	21.7139	21.9709	21.9709	22.9500	22.9500	NaN	24.6562	25.5750	25.5750
104	20.0844	NaN	19.9499	NaN	19.9846	19.9846	20.4750	20.4750	20.8500	20.8500	20.2500	20.2500	18.3000	18.3000	22.9693	22.9693	22.5135	22.5135	23.5500	23.5500	23.5500	23.5500	25.5011	25.5011	25.6675	25.6675
105	20.3250	NaN	20.4593	NaN	20.0250	20.0250	19.2813	19.2813	20.0131	20.0131	19.8750	19.8750	NaN	17.2088	22.8750	22.8750	23.3632	23.3632	24.6000	24.6000	24.9750	24.9750	25.3089	25.3089	26.7683	26.7683
106	17.1750	NaN	19.5750	NaN	18.6750	18.6750	16.8825	16.8825	18.3750	18.3750	18.6000	18.6000	16.1250	16.1250	21.2250	21.2250	23.6292	23.6292	24.4500	24.4500	24.1500	24.1500	25.2290	25.2290	27.1500	27.1500
107	NaN	NaN	NaN	NaN	16.2814	16.2814	15.5120	15.5120	15.7500	15.7500	15.3762	15.3762	15.0750	15.0750	19.5790	19.5790	22.9133	22.9133	24.0000	24.0000	24.0000	24.0000	25.9186	25.9186	26.5530	26.5530
108	NaN	NaN	15.3000	NaN	NaN	14.7331	NaN	14.3974	NaN	13.8126	14.4750	14.4750	14.2500	14.2500	18.0000	18.0000	20.4166	20.4166	21.1500	21.1500	23.5500	23.5500	NaN	23.9078	25.5842	25.5842
109	NaN	NaN	NaN	NaN	13.6461	13.6461	13.3554	13.3554	12.7501	12.7501	13.1250	13.1250	12.0750	12.0750	15.9000	15.9000	19.5668	19.5668	21.0372	21.0372	20.3250	20.3250	21.7205	21.7205	22.3500	22.3500
110	NaN	NaN	NaN	NaN	NaN	12.9725	NaN	12.1949	NaN	12.4570	12.3750	12.3750	12.3750	12.3750	NaN	16.0613	18.9744	18.9744	19.0914	19.0914	19.8000	19.8000	NaN	20.8067	22.3658	22.3658
