1984-09-10T03:18:31	0.00304	1984-09-10T03:18:31
1984-09-10T03:18:32	0.00166	1984-09-10T03:18:32
1984-09-10T03:18:33	0.00019	1984-09-10T03:18:33
1984-09-10T03:18:34	-0.00076	1984-09-10T03:18:34
1984-09-10T03:18:35	-0.00159	1984-09-10T03:18:35
1984-09-10T03:18:36	-0.00287	1984-09-10T03:18:36
1984-09-10T03:18:37	-0.00421	1984-09-10T03:18:37
1984-09-10T03:18:38	-0.00455	1984-09-10T03:18:38
1984-09-10T03:18:39	-0.0036	1984-09-10T03:18:39
1984-09-10T03:18:40	-0.00202	1984-09-10T03:18:40
1984-09-10T03:18:41	-0.00055	1984-09-10T03:18:41
1984-09-10T03:18:42	0.0003	1984-09-10T03:18:42
1984-09-10T03:18:43	0.00082	1984-09-10T03:18:43
1984-09-10T03:18:44	0.00146	1984-09-10T03:18:44
1984-09-10T03:18:45	0.0022	1984-09-10T03:18:45
1984-09-10T03:18:46	0.00247	1984-09-10T03:18:46
1984-09-10T03:18:47	0.00206	1984-09-10T03:18:47
1984-09-10T03:18:48	0.0012	1984-09-10T03:18:48
1984-09-10T03:18:49	0.00028	1984-09-10T03:18:49
1984-09-10T03:18:50	-0.00042	1984-09-10T03:18:50
1984-09-10T03:18:51	-0.00079	1984-09-10T03:18:51
1984-09-10T03:18:52	-0.00105	1984-09-10T03:18:52
1984-09-10T03:18:53	-0.0014	1984-09-10T03:18:53
1984-09-10T03:18:54	-0.00152	1984-09-10T03:18:54
1984-09-10T03:18:55	-0.00121	1984-09-10T03:18:55
1984-09-10T03:18:56	-0.00091	1984-09-10T03:18:56
1984-09-10T03:18:57	-0.00101	1984-09-10T03:18:57
1984-09-10T03:18:58	-0.00106	1984-09-10T03:18:58
1984-09-10T03:18:59	-0.00056	1984-09-10T03:18:59
1984-09-10T03:19:00	0.0002	1984-09-10T03:19:00
1984-09-10T03:19:01	0.00048	1984-09-10T03:19:01
1984-09-10T03:19:02	0.00022	1984-09-10T03:19:02
1984-09-10T03:19:03	5e-05	1984-09-10T03:19:03
1984-09-10T03:19:04	0.00023	1984-09-10T03:19:04
1984-09-10T03:19:05	0.0003	1984-09-10T03:19:05
1984-09-10T03:19:06	-7e-05	1984-09-10T03:19:06
1984-09-10T03:19:07	-0.00031	1984-09-10T03:19:07
1984-09-10T03:19:08	3e-05	1984-09-10T03:19:08
1984-09-10T03:19:09	0.00042	1984-09-10T03:19:09
1984-09-10T03:19:10	2e-05	1984-09-10T03:19:10
1984-09-10T03:19:11	-0.00086	1984-09-10T03:19:11
1984-09-10T03:19:12	-0.00117	1984-09-10T03:19:12
1984-09-10T03:19:13	-0.00079	1984-09-10T03:19:13
1984-09-10T03:19:14	-0.0005	1984-09-10T03:19:14
1984-09-10T03:19:15	-0.00062	1984-09-10T03:19:15
1984-09-10T03:19:16	-0.00056	1984-09-10T03:19:16
1984-09-10T03:19:17	-8e-05	1984-09-10T03:19:17
1984-09-10T03:19:18	0.00018	1984-09-10T03:19:18
1984-09-10T03:19:19	-0.0001	1984-09-10T03:19:19
1984-09-10T03:19:20	-0.00038	1984-09-10T03:19:20
1984-09-10T03:19:21	-6e-05	1984-09-10T03:19:21
1984-09-10T03:19:22	0.00046	1984-09-10T03:19:22
1984-09-10T03:19:23	0.00046	1984-09-10T03:19:23
1984-09-10T03:19:24	-0.00011	1984-09-10T03:19:24
1984-09-10T03:19:25	-0.0008	1984-09-10T03:19:25
1984-09-10T03:19:26	-0.00107	1984-09-10T03:19:26
1984-09-10T03:19:27	-0.00091	1984-09-10T03:19:27
1984-09-10T03:19:28	-0.00053	1984-09-10T03:19:28
1984-09-10T03:19:29	-0.0001	1984-09-10T03:19:29
1984-09-10T03:19:30	0.00038	1984-09-10T03:19:30
1984-09-10T03:19:31	0.00095	1984-09-10T03:19:31
1984-09-10T03:19:32	0.00146	1984-09-10T03:19:32
1984-09-10T03:19:33	0.00169	1984-09-10T03:19:33
1984-09-10T03:19:34	0.00175	1984-09-10T03:19:34
1984-09-10T03:19:35	0.0019	1984-09-10T03:19:35
1984-09-10T03:19:36	0.00179	1984-09-10T03:19:36
1984-09-10T03:19:37	0.00102	1984-09-10T03:19:37
1984-09-10T03:19:38	-0.00021	1984-09-10T03:19:38
1984-09-10T03:19:39	-0.00125	1984-09-10T03:19:39
1984-09-10T03:19:40	-0.00171	1984-09-10T03:19:40
1984-09-10T03:19:41	0.00096	1984-09-10T03:19:41
1984-09-10T03:19:42	0.01842	1984-09-10T03:19:42
1984-09-10T03:19:43	0.07042	1984-09-10T03:19:43
1984-09-10T03:19:44	0.16104	1984-09-10T03:19:44
1984-09-10T03:19:45	0.269	1984-09-10T03:19:45
1984-09-10T03:19:46	0.38624	1984-09-10T03:19:46
1984-09-10T03:19:47	0.51312	1984-09-10T03:19:47
1984-09-10T03:19:48	0.58672	1984-09-10T03:19:48
1984-09-10T03:19:49	0.51456	1984-09-10T03:19:49
1984-09-10T03:19:50	0.26088	1984-09-10T03:19:50
1984-09-10T03:19:51	-0.14104	1984-09-10T03:19:51
1984-09-10T03:19:52	-0.6112	1984-09-10T03:19:52
1984-09-10T03:19:53	-1.03104	1984-09-10T03:19:53
1984-09-10T03:19:54	-1.2808	1984-09-10T03:19:54
1984-09-10T03:19:55	-1.308	1984-09-10T03:19:55
1984-09-10T03:19:56	-1.15264	1984-09-10T03:19:56
1984-09-10T03:19:57	-0.89936	1984-09-10T03:19:57
1984-09-10T03:19:58	-0.62592	1984-09-10T03:19:58
1984-09-10T03:19:59	-0.37264	1984-09-10T03:19:59
1984-09-10T03:20:00	-0.14068	1984-09-10T03:20:00
1984-09-10T03:20:01	0.0878	1984-09-10T03:20:01
1984-09-10T03:20:02	0.32928	1984-09-10T03:20:02
1984-09-10T03:20:03	0.57776	1984-09-10T03:20:03
1984-09-10T03:20:04	0.78976	1984-09-10T03:20:04
1984-09-10T03:20:05	0.91232	1984-09-10T03:20:05
1984-09-10T03:20:06	0.92864	1984-09-10T03:20:06
1984-09-10T03:20:07	0.8624	1984-09-10T03:20:07
1984-09-10T03:20:08	0.75312	1984-09-10T03:20:08
1984-09-10T03:20:09	0.6376	1984-09-10T03:20:09
1984-09-10T03:20:10	0.53168	1984-09-10T03:20:10
1984-09-10T03:20:11	0.43456	1984-09-10T03:20:11
1984-09-10T03:20:12	0.34528	1984-09-10T03:20:12
1984-09-10T03:20:13	0.26672	1984-09-10T03:20:13
1984-09-10T03:20:14	0.20792	1984-09-10T03:20:14
1984-09-10T03:20:15	0.18224	1984-09-10T03:20:15
1984-09-10T03:20:16	0.17972	1984-09-10T03:20:16
1984-09-10T03:20:17	0.16284	1984-09-10T03:20:17
1984-09-10T03:20:18	0.09688	1984-09-10T03:20:18
1984-09-10T03:20:19	-0.0263	1984-09-10T03:20:19
1984-09-10T03:20:20	-0.19272	1984-09-10T03:20:20
1984-09-10T03:20:21	-0.3744	1984-09-10T03:20:21
1984-09-10T03:20:22	-0.54016	1984-09-10T03:20:22
1984-09-10T03:20:23	-0.6776	1984-09-10T03:20:23
1984-09-10T03:20:24	-0.78752	1984-09-10T03:20:24
1984-09-10T03:20:25	-0.86384	1984-09-10T03:20:25
1984-09-10T03:20:26	-0.88944	1984-09-10T03:20:26
1984-09-10T03:20:27	-0.84496	1984-09-10T03:20:27
1984-09-10T03:20:28	-0.7144	1984-09-10T03:20:28
1984-09-10T03:20:29	-0.49488	1984-09-10T03:20:29
1984-09-10T03:20:30	-0.20724	1984-09-10T03:20:30
1984-09-10T03:20:31	0.09828	1984-09-10T03:20:31
1984-09-10T03:20:32	0.35968	1984-09-10T03:20:32
1984-09-10T03:20:33	0.5296	1984-09-10T03:20:33
1984-09-10T03:20:34	0.59056	1984-09-10T03:20:34
1984-09-10T03:20:35	0.55664	1984-09-10T03:20:35
1984-09-10T03:20:36	0.46352	1984-09-10T03:20:36
1984-09-10T03:20:37	0.34992	1984-09-10T03:20:37
1984-09-10T03:20:38	0.24476	1984-09-10T03:20:38
1984-09-10T03:20:39	0.15828	1984-09-10T03:20:39
1984-09-10T03:20:40	0.09144	1984-09-10T03:20:40
1984-09-10T03:20:41	0.03846	1984-09-10T03:20:41
1984-09-10T03:20:42	-0.00622	1984-09-10T03:20:42
1984-09-10T03:20:43	-0.03884	1984-09-10T03:20:43
1984-09-10T03:20:44	-0.05172	1984-09-10T03:20:44
1984-09-10T03:20:45	-0.04104	1984-09-10T03:20:45
1984-09-10T03:20:46	-0.0093	1984-09-10T03:20:46
1984-09-10T03:20:47	0.03228	1984-09-10T03:20:47
1984-09-10T03:20:48	0.06344	1984-09-10T03:20:48
1984-09-10T03:20:49	0.06677	1984-09-10T03:20:49
1984-09-10T03:20:50	0.04051	1984-09-10T03:20:50
1984-09-10T03:20:51	-0.00381	1984-09-10T03:20:51
1984-09-10T03:20:52	-0.05022	1984-09-10T03:20:52
1984-09-10T03:20:53	-0.08332	1984-09-10T03:20:53
1984-09-10T03:20:54	-0.0976	1984-09-10T03:20:54
1984-09-10T03:20:55	-0.10192	1984-09-10T03:20:55
1984-09-10T03:20:56	-0.10724	1984-09-10T03:20:56
1984-09-10T03:20:57	-0.12032	1984-09-10T03:20:57
1984-09-10T03:20:58	-0.14352	1984-09-10T03:20:58
1984-09-10T03:20:59	-0.16976	1984-09-10T03:20:59
1984-09-10T03:21:00	-0.18172	1984-09-10T03:21:00
1984-09-10T03:21:01	-0.16484	1984-09-10T03:21:01
1984-09-10T03:21:02	-0.11776	1984-09-10T03:21:02
1984-09-10T03:21:03	-0.04363	1984-09-10T03:21:03
1984-09-10T03:21:04	0.05455	1984-09-10T03:21:04
1984-09-10T03:21:05	0.1692	1984-09-10T03:21:05
1984-09-10T03:21:06	0.28244	1984-09-10T03:21:06
1984-09-10T03:21:07	0.3664	1984-09-10T03:21:07
1984-09-10T03:21:08	0.3992	1984-09-10T03:21:08
1984-09-10T03:21:09	0.3744	1984-09-10T03:21:09
1984-09-10T03:21:10	0.307	1984-09-10T03:21:10
1984-09-10T03:21:11	0.22224	1984-09-10T03:21:11
1984-09-10T03:21:12	0.1452	1984-09-10T03:21:12
1984-09-10T03:21:13	0.08752	1984-09-10T03:21:13
1984-09-10T03:21:14	0.04379	1984-09-10T03:21:14
1984-09-10T03:21:15	-0.00471	1984-09-10T03:21:15
1984-09-10T03:21:16	-0.07135	1984-09-10T03:21:16
1984-09-10T03:21:17	-0.15084	1984-09-10T03:21:17
1984-09-10T03:21:18	-0.2222	1984-09-10T03:21:18
1984-09-10T03:21:19	-0.26964	1984-09-10T03:21:19
1984-09-10T03:21:20	-0.29124	1984-09-10T03:21:20
1984-09-10T03:21:21	-0.28672	1984-09-10T03:21:21
1984-09-10T03:21:22	-0.25836	1984-09-10T03:21:22
1984-09-10T03:21:23	-0.22132	1984-09-10T03:21:23
1984-09-10T03:21:24	-0.1896	1984-09-10T03:21:24
1984-09-10T03:21:25	-0.16112	1984-09-10T03:21:25
1984-09-10T03:21:26	-0.12624	1984-09-10T03:21:26
1984-09-10T03:21:27	-0.08187	1984-09-10T03:21:27
1984-09-10T03:21:28	-0.03626	1984-09-10T03:21:28
1984-09-10T03:21:29	-0.00364	1984-09-10T03:21:29
1984-09-10T03:21:30	0.0041	1984-09-10T03:21:30
1984-09-10T03:21:31	-0.01636	1984-09-10T03:21:31
1984-09-10T03:21:32	-0.057	1984-09-10T03:21:32
1984-09-10T03:21:33	-0.10084	1984-09-10T03:21:33
1984-09-10T03:21:34	-0.13244	1984-09-10T03:21:34
1984-09-10T03:21:35	-0.14716	1984-09-10T03:21:35
1984-09-10T03:21:36	-0.14636	1984-09-10T03:21:36
1984-09-10T03:21:37	-0.12688	1984-09-10T03:21:37
1984-09-10T03:21:38	-0.08046	1984-09-10T03:21:38
1984-09-10T03:21:39	-0.00761	1984-09-10T03:21:39
1984-09-10T03:21:40	0.08296	1984-09-10T03:21:40
1984-09-10T03:21:41	0.18104	1984-09-10T03:21:41
1984-09-10T03:21:42	0.2722	1984-09-10T03:21:42
1984-09-10T03:21:43	0.33888	1984-09-10T03:21:43
1984-09-10T03:21:44	0.37088	1984-09-10T03:21:44
1984-09-10T03:21:45	0.36592	1984-09-10T03:21:45
1984-09-10T03:21:46	0.328	1984-09-10T03:21:46
1984-09-10T03:21:47	0.26684	1984-09-10T03:21:47
1984-09-10T03:21:48	0.1944	1984-09-10T03:21:48
1984-09-10T03:21:49	0.1176	1984-09-10T03:21:49
1984-09-10T03:21:50	0.03203	1984-09-10T03:21:50
1984-09-10T03:21:51	-0.06017	1984-09-10T03:21:51
1984-09-10T03:21:52	-0.13976	1984-09-10T03:21:52
1984-09-10T03:21:53	-0.18616	1984-09-10T03:21:53
1984-09-10T03:21:54	-0.19012	1984-09-10T03:21:54
1984-09-10T03:21:55	-0.15384	1984-09-10T03:21:55
1984-09-10T03:21:56	-0.09512	1984-09-10T03:21:56
1984-09-10T03:21:57	-0.03889	1984-09-10T03:21:57
1984-09-10T03:21:58	-0.00091	1984-09-10T03:21:58
1984-09-10T03:21:59	0.01915	1984-09-10T03:21:59
1984-09-10T03:22:00	0.03252	1984-09-10T03:22:00
1984-09-10T03:22:01	0.05019	1984-09-10T03:22:01
1984-09-10T03:22:02	0.07507	1984-09-10T03:22:02
1984-09-10T03:22:03	0.1024	1984-09-10T03:22:03
1984-09-10T03:22:04	0.1264	1984-09-10T03:22:04
1984-09-10T03:22:05	0.14284	1984-09-10T03:22:05
1984-09-10T03:22:06	0.1464	1984-09-10T03:22:06
1984-09-10T03:22:07	0.13272	1984-09-10T03:22:07
1984-09-10T03:22:08	0.1016	1984-09-10T03:22:08
1984-09-10T03:22:09	0.05423	1984-09-10T03:22:09
1984-09-10T03:22:10	-0.00589	1984-09-10T03:22:10
1984-09-10T03:22:11	-0.0681	1984-09-10T03:22:11
1984-09-10T03:22:12	-0.12308	1984-09-10T03:22:12
1984-09-10T03:22:13	-0.16632	1984-09-10T03:22:13
1984-09-10T03:22:14	-0.19288	1984-09-10T03:22:14
1984-09-10T03:22:15	-0.19812	1984-09-10T03:22:15
1984-09-10T03:22:16	-0.18568	1984-09-10T03:22:16
1984-09-10T03:22:17	-0.16676	1984-09-10T03:22:17
1984-09-10T03:22:18	-0.1514	1984-09-10T03:22:18
1984-09-10T03:22:19	-0.13924	1984-09-10T03:22:19
1984-09-10T03:22:20	-0.12564	1984-09-10T03:22:20
1984-09-10T03:22:21	-0.11012	1984-09-10T03:22:21
1984-09-10T03:22:22	-0.0924	1984-09-10T03:22:22
1984-09-10T03:22:23	-0.07213	1984-09-10T03:22:23
1984-09-10T03:22:24	-0.05379	1984-09-10T03:22:24
1984-09-10T03:22:25	-0.04057	1984-09-10T03:22:25
1984-09-10T03:22:26	-0.02766	1984-09-10T03:22:26
1984-09-10T03:22:27	-0.00995	1984-09-10T03:22:27
1984-09-10T03:22:28	0.00851	1984-09-10T03:22:28
1984-09-10T03:22:29	0.02195	1984-09-10T03:22:29
1984-09-10T03:22:30	0.03126	1984-09-10T03:22:30
1984-09-10T03:22:31	0.04169	1984-09-10T03:22:31
1984-09-10T03:22:32	0.05986	1984-09-10T03:22:32
1984-09-10T03:22:33	0.08996	1984-09-10T03:22:33
1984-09-10T03:22:34	0.1316	1984-09-10T03:22:34
1984-09-10T03:22:35	0.17828	1984-09-10T03:22:35
1984-09-10T03:22:36	0.22264	1984-09-10T03:22:36
1984-09-10T03:22:37	0.25748	1984-09-10T03:22:37
1984-09-10T03:22:38	0.27548	1984-09-10T03:22:38
1984-09-10T03:22:39	0.27324	1984-09-10T03:22:39
1984-09-10T03:22:40	0.25	1984-09-10T03:22:40
1984-09-10T03:22:41	0.20336	1984-09-10T03:22:41
1984-09-10T03:22:42	0.13348	1984-09-10T03:22:42
1984-09-10T03:22:43	0.04558	1984-09-10T03:22:43
1984-09-10T03:22:44	-0.0544	1984-09-10T03:22:44
1984-09-10T03:22:45	-0.15924	1984-09-10T03:22:45
1984-09-10T03:22:46	-0.25476	1984-09-10T03:22:46
1984-09-10T03:22:47	-0.32276	1984-09-10T03:22:47
1984-09-10T03:22:48	-0.35248	1984-09-10T03:22:48
1984-09-10T03:22:49	-0.34272	1984-09-10T03:22:49
1984-09-10T03:22:50	-0.29972	1984-09-10T03:22:50
1984-09-10T03:22:51	-0.235	1984-09-10T03:22:51
1984-09-10T03:22:52	-0.15876	1984-09-10T03:22:52
1984-09-10T03:22:53	-0.07977	1984-09-10T03:22:53
1984-09-10T03:22:54	-0.00768	1984-09-10T03:22:54
1984-09-10T03:22:55	0.04813	1984-09-10T03:22:55
1984-09-10T03:22:56	0.08448	1984-09-10T03:22:56
1984-09-10T03:22:57	0.10644	1984-09-10T03:22:57
1984-09-10T03:22:58	0.12108	1984-09-10T03:22:58
1984-09-10T03:22:59	0.13408	1984-09-10T03:22:59
1984-09-10T03:23:00	0.14448	1984-09-10T03:23:00
1984-09-10T03:23:01	0.14596	1984-09-10T03:23:01
1984-09-10T03:23:02	0.1374	1984-09-10T03:23:02
1984-09-10T03:23:03	0.1236	1984-09-10T03:23:03
1984-09-10T03:23:04	0.10392	1984-09-10T03:23:04
1984-09-10T03:23:05	0.07474	1984-09-10T03:23:05
1984-09-10T03:23:06	0.03867	1984-09-10T03:23:06
1984-09-10T03:23:07	0.00123	1984-09-10T03:23:07
1984-09-10T03:23:08	-0.03837	1984-09-10T03:23:08
1984-09-10T03:23:09	-0.07826	1984-09-10T03:23:09
1984-09-10T03:23:10	-0.10628	1984-09-10T03:23:10
1984-09-10T03:23:11	-0.11176	1984-09-10T03:23:11
1984-09-10T03:23:12	-0.09868	1984-09-10T03:23:12
1984-09-10T03:23:13	-0.07747	1984-09-10T03:23:13
1984-09-10T03:23:14	-0.05533	1984-09-10T03:23:14
1984-09-10T03:23:15	-0.03469	1984-09-10T03:23:15
1984-09-10T03:23:16	-0.01781	1984-09-10T03:23:16
1984-09-10T03:23:17	-0.00766	1984-09-10T03:23:17
1984-09-10T03:23:18	-0.00453	1984-09-10T03:23:18
1984-09-10T03:23:19	-0.00621	1984-09-10T03:23:19
1984-09-10T03:23:20	-0.00939	1984-09-10T03:23:20
1984-09-10T03:23:21	-0.00728	1984-09-10T03:23:21
1984-09-10T03:23:22	0.00667	1984-09-10T03:23:22
1984-09-10T03:23:23	0.03362	1984-09-10T03:23:23
1984-09-10T03:23:24	0.06862	1984-09-10T03:23:24
1984-09-10T03:23:25	0.10032	1984-09-10T03:23:25
1984-09-10T03:23:26	0.11912	1984-09-10T03:23:26
1984-09-10T03:23:27	0.12556	1984-09-10T03:23:27
1984-09-10T03:23:28	0.12828	1984-09-10T03:23:28
1984-09-10T03:23:29	0.1304	1984-09-10T03:23:29
1984-09-10T03:23:30	0.1254	1984-09-10T03:23:30
1984-09-10T03:23:31	0.106	1984-09-10T03:23:31
1984-09-10T03:23:32	0.07096	1984-09-10T03:23:32
1984-09-10T03:23:33	0.02312	1984-09-10T03:23:33
1984-09-10T03:23:34	-0.03066	1984-09-10T03:23:34
1984-09-10T03:23:35	-0.08067	1984-09-10T03:23:35
1984-09-10T03:23:36	-0.118	1984-09-10T03:23:36
1984-09-10T03:23:37	-0.13908	1984-09-10T03:23:37
1984-09-10T03:23:38	-0.14916	1984-09-10T03:23:38
1984-09-10T03:23:39	-0.15492	1984-09-10T03:23:39
1984-09-10T03:23:40	-0.15788	1984-09-10T03:23:40
1984-09-10T03:23:41	-0.15596	1984-09-10T03:23:41
1984-09-10T03:23:42	-0.14584	1984-09-10T03:23:42
1984-09-10T03:23:43	-0.12284	1984-09-10T03:23:43
1984-09-10T03:23:44	-0.08456	1984-09-10T03:23:44
1984-09-10T03:23:45	-0.03498	1984-09-10T03:23:45
1984-09-10T03:23:46	0.01689	1984-09-10T03:23:46
1984-09-10T03:23:47	0.06283	1984-09-10T03:23:47
1984-09-10T03:23:48	0.09952	1984-09-10T03:23:48
1984-09-10T03:23:49	0.12796	1984-09-10T03:23:49
1984-09-10T03:23:50	0.14824	1984-09-10T03:23:50
1984-09-10T03:23:51	0.15836	1984-09-10T03:23:51
1984-09-10T03:23:52	0.15436	1984-09-10T03:23:52
1984-09-10T03:23:53	0.13196	1984-09-10T03:23:53
1984-09-10T03:23:54	0.09064	1984-09-10T03:23:54
1984-09-10T03:23:55	0.03512	1984-09-10T03:23:55
1984-09-10T03:23:56	-0.02435	1984-09-10T03:23:56
1984-09-10T03:23:57	-0.07402	1984-09-10T03:23:57
1984-09-10T03:23:58	-0.10484	1984-09-10T03:23:58
1984-09-10T03:23:59	-0.11416	1984-09-10T03:23:59
1984-09-10T03:24:00	-0.10528	1984-09-10T03:24:00
1984-09-10T03:24:01	-0.08404	1984-09-10T03:24:01
1984-09-10T03:24:02	-0.05284	1984-09-10T03:24:02
1984-09-10T03:24:03	-0.00821	1984-09-10T03:24:03
1984-09-10T03:24:04	0.05578	1984-09-10T03:24:04
1984-09-10T03:24:05	0.14104	1984-09-10T03:24:05
1984-09-10T03:24:06	0.23688	1984-09-10T03:24:06
1984-09-10T03:24:07	0.3158	1984-09-10T03:24:07
1984-09-10T03:24:08	0.34464	1984-09-10T03:24:08
1984-09-10T03:24:09	0.30412	1984-09-10T03:24:09
1984-09-10T03:24:10	0.19504	1984-09-10T03:24:10
1984-09-10T03:24:11	0.0501	1984-09-10T03:24:11
1984-09-10T03:24:12	-0.07849	1984-09-10T03:24:12
1984-09-10T03:24:13	-0.14448	1984-09-10T03:24:13
1984-09-10T03:24:14	-0.13936	1984-09-10T03:24:14
1984-09-10T03:24:15	-0.09736	1984-09-10T03:24:15
1984-09-10T03:24:16	-0.07239	1984-09-10T03:24:16
1984-09-10T03:24:17	-0.11172	1984-09-10T03:24:17
1984-09-10T03:24:18	-0.23424	1984-09-10T03:24:18
1984-09-10T03:24:19	-0.42544	1984-09-10T03:24:19
1984-09-10T03:24:20	-0.64224	1984-09-10T03:24:20
1984-09-10T03:24:21	-0.83472	1984-09-10T03:24:21
1984-09-10T03:24:22	-0.97056	1984-09-10T03:24:22
1984-09-10T03:24:23	-1.05168	1984-09-10T03:24:23
1984-09-10T03:24:24	-1.09904	1984-09-10T03:24:24
1984-09-10T03:24:25	-1.11168	1984-09-10T03:24:25
1984-09-10T03:24:26	-1.05536	1984-09-10T03:24:26
1984-09-10T03:24:27	-0.88432	1984-09-10T03:24:27
1984-09-10T03:24:28	-0.56896	1984-09-10T03:24:28
1984-09-10T03:24:29	-0.10912	1984-09-10T03:24:29
1984-09-10T03:24:30	0.46272	1984-09-10T03:24:30
1984-09-10T03:24:31	1.0992	1984-09-10T03:24:31
1984-09-10T03:24:32	1.73952	1984-09-10T03:24:32
1984-09-10T03:24:33	2.33728	1984-09-10T03:24:33
1984-09-10T03:24:34	2.816	1984-09-10T03:24:34
1984-09-10T03:24:35	3.09504	1984-09-10T03:24:35
1984-09-10T03:24:36	3.09248	1984-09-10T03:24:36
1984-09-10T03:24:37	2.75712	1984-09-10T03:24:37
1984-09-10T03:24:38	2.09536	1984-09-10T03:24:38
1984-09-10T03:24:39	1.1896	1984-09-10T03:24:39
1984-09-10T03:24:40	0.1594	1984-09-10T03:24:40
1984-09-10T03:24:41	-0.83904	1984-09-10T03:24:41
1984-09-10T03:24:42	-1.6768	1984-09-10T03:24:42
1984-09-10T03:24:43	-2.25408	1984-09-10T03:24:43
1984-09-10T03:24:44	-2.53952	1984-09-10T03:24:44
1984-09-10T03:24:45	-2.54336	1984-09-10T03:24:45
1984-09-10T03:24:46	-2.3104	1984-09-10T03:24:46
1984-09-10T03:24:47	-1.90464	1984-09-10T03:24:47
1984-09-10T03:24:48	-1.38496	1984-09-10T03:24:48
1984-09-10T03:24:49	-0.81056	1984-09-10T03:24:49
