-79.6878	7.4378	10	260	2018-01-31T16:41:53
164.3277	-10.7953	8	275	2018-01-31T19:15:51
-149.0659	56.4579	10	255	2018-01-31T20:01:46
-77.672	-1.7441	20.54	260	2018-01-31T23:13:21
-140.8435	-56.8969	10	280	2018-02-01T04:18:31
-177.2905	-16.3828	10	270	2018-02-01T10:59:58
-177.4612	-16.5186	10	300	2018-02-01T11:05:51
-70.0399	-31.5621	100.73	260	2018-02-01T23:13:54
125.1824	-0.2471	38	275	2018-02-02T00:20:42
-35.1806	53.1093	10	265	2018-02-02T06:23:56
-173.7169	-18.6037	10	250	2018-02-02T10:22:06
-175.5695	-65.7721	10	290	2018-02-02T11:37:53
-175.5723	-65.8853	10	280	2018-02-02T12:55:06
158.7325	-8.2757	98.86	250	2018-02-02T21:16:07
85.0933	-41.7222	10	255	2018-02-02T23:30:02
-25.6397	-56.3228	10	260	2018-02-03T13:06:03
127.7524	-7.5618	153.74	255	2018-02-03T13:37:01
-13.6381	-29.5522	10	250	2018-02-04T09:06:51
121.7321	24.1787	10.15	250	2018-02-04T13:12:52
-6.7663	83.0415	10	260	2018-02-04T13:23:09
-6.4562	82.9855	10	275	2018-02-04T13:24:33
121.7078	24.1572	12	305	2018-02-04T13:56:42
121.7641	24.1256	9.14	275	2018-02-04T14:13:12
122.4646	-9.1356	138.46	255	2018-02-04T19:55:05
178.8656	-35.4235	10	255	2018-02-05T09:25:19
-35.3723	53.6666	10	250	2018-02-05T09:29:48
140.1995	26.9834	477.84	270	2018-02-05T20:56:23
121.6586	24.1338	17	320	2018-02-06T15:50:43
121.6571	23.9222	10	255	2018-02-06T16:17:58
121.779	24.1074	4.9	260	2018-02-06T18:00:13
121.7745	24.0463	9.26	260	2018-02-06T18:07:39
169.4739	-18.9595	243.29	280	2018-02-06T18:37:59
121.7557	23.9922	14	270	2018-02-06T19:15:29
72.478	38.1537	111.52	250	2018-02-06T21:54:01
-178.2155	-20.5937	559.55	265	2018-02-07T12:03:27
-72.6041	-29.247	10	255	2018-02-07T12:36:18
121.7386	24.0739	15	285	2018-02-07T15:21:32
2.9411	79.7637	10	285	2018-02-08T02:29:17
96.194	4.7466	10	260	2018-02-08T09:52:47
-179.3839	52.5917	211.45	285	2018-02-08T11:04:01
153.9908	-6.0255	12.69	250	2018-02-08T18:33:29
-73.9794	-37.4387	4.3	280	2018-02-08T21:19:25
-178.6605	-17.8709	556.91	300	2018-02-09T11:43:57
-104.6522	18.9311	13	290	2018-02-09T14:05:48
-61.9765	18.6315	43.36	260	2018-02-09T17:43:37
177.343	51.5662	29.29	255	2018-02-09T19:55:13
-173.0365	-15.3723	10	255	2018-02-09T22:53:12
-179.2817	-21.3996	604.22	280	2018-02-09T23:59:24
-92.347	15.1058	94.99	250	2018-02-10T11:04:14
151.9248	-3.8176	268	290	2018-02-10T22:50:49
10.3338	-52.9736	10	250	2018-02-11T00:10:33
-74.1634	-16.6587	10	270	2018-02-11T04:11:10
-83.0015	8.1718	11.99	265	2018-02-11T10:29:23
-179.1396	-20.919	631.16	275	2018-02-11T16:38:15
-175.8792	-31.3599	14.35	255	2018-02-11T21:06:18
-178.1005	-30.997	35	255	2018-02-11T21:06:36
146.4377	13.8205	10	300	2018-02-11T23:14:15
133.6629	6.0893	10	250	2018-02-12T00:52:33
146.3405	13.8398	11	285	2018-02-13T01:11:43
146.3351	13.8029	10	280	2018-02-13T02:03:04
146.3782	13.7415	10	265	2018-02-13T02:31:09
146.2966	14.0555	10	260	2018-02-13T02:32:28
93.1579	12.3508	57.51	260	2018-02-13T02:39:52
133.8125	-5.9879	10	260	2018-02-14T00:05:30
-95.6953	15.5393	16.1	250	2018-02-14T08:35:32
178.0129	-16.2934	10	250	2018-02-14T14:57:34
120.615	-1.2755	38.89	250	2018-02-14T21:28:58
148.326	-3.0902	10	265	2018-02-15T08:08:55
-17.8411	-0.0684	10	280	2018-02-15T08:27:22
-17.6879	-36.0561	10	250	2018-02-15T08:30:50
-176.0902	-22.4103	18.21	250	2018-02-15T09:31:18
151.4137	-5.2592	120.36	265	2018-02-15T11:40:05
-176.778	51.6899	50.81	260	2018-02-16T00:00:15
129.4512	-4.0909	10	250	2018-02-16T08:40:18
89.4489	85.3835	10	250	2018-02-16T10:03:05
-88.0889	12.7414	59.69	250	2018-02-16T11:01:27
-97.9787	16.3855	22	360	2018-02-16T23:39:39
-97.8665	16.1557	3.48	290	2018-02-17T00:36:52
128.0918	-7.5551	123.8	250	2018-02-17T01:55:41
-97.4865	16.4032	34.38	250	2018-02-17T03:54:46
25.5891	-53.378	10	250	2018-02-17T05:18:30
154.4189	-6.3382	14.99	250	2018-02-17T15:13:54
-97.8801	16.5065	19.23	260	2018-02-17T21:30:44
-25.9211	-58.5765	62.28	265	2018-02-18T02:54:54
130.4689	-4.8973	114.65	250	2018-02-18T04:47:22
-78.828	7.5807	10	255	2018-02-18T14:55:34
132.1368	32.802	42.04	250	2018-02-18T18:31:36
-97.7314	16.2857	22	295	2018-02-19T06:56:58
132.4694	-4.7724	39.12	250	2018-02-19T10:38:37
121.6247	24.578	55.67	250	2018-02-19T14:47:01
-19.8656	-0.3455	10	265	2018-02-20T00:53:04
151.8909	-5.0074	93.62	250	2018-02-20T07:59:45
-27.5278	-56.2608	104.66	260	2018-02-20T15:02:08
-173.8041	-20.723	10	250	2018-02-20T17:04:59
9.927	-52.9221	10	260	2018-02-21T10:27:55
121.5882	23.4342	22.24	250	2018-02-21T23:10:40
20.3633	37.8538	20.08	250	2018-02-21T23:44:56
-44.9481	23.7689	10	265	2018-02-22T05:48:59
130.7772	-3.2616	10	270	2018-02-22T07:19:28
130.8239	-3.1769	10	265	2018-02-22T07:21:41
-173.5235	-20.5396	10	250	2018-02-22T16:58:28
-158.8542	55.5542	26.8	250	2018-02-23T03:31:15
-121.0213	-54.2297	10	250	2018-02-23T21:53:05
141.7403	34.5766	8	250	2018-02-24T08:35:43
98.859	2.0672	17.02	250	2018-02-24T10:02:34
120.3517	19.7668	10	260	2018-02-24T11:02:23
141.7329	37.5968	30.57	280	2018-02-25T16:28:40
142.7536	-6.0699	25.21	375	2018-02-25T17:44:44
142.263	-5.8339	10	285	2018-02-25T18:11:31
143.3813	-6.7339	10	250	2018-02-25T18:15:23
143.1395	-6.4113	10	270	2018-02-25T18:16:15
143.4712	-6.4333	10	255	2018-02-25T18:26:10
143.2018	-6.3345	10	270	2018-02-25T18:27:19
122.0403	24.4411	10	255	2018-02-25T18:28:39
143.8626	-6.5385	10	250	2018-02-25T18:32:16
143.9946	-6.4581	10	255	2018-02-25T18:41:49
143.489	-6.4284	10	265	2018-02-25T19:40:48
142.7965	-6.095	10	255	2018-02-25T20:17:25
142.5812	-5.8744	10	250	2018-02-25T20:57:01
142.338	-5.7029	10	255	2018-02-25T21:11:40
142.6129	-5.9434	18.95	260	2018-02-25T21:47:47
143.1834	-6.2339	10	255	2018-02-25T22:19:07
142.6644	-6.1543	18.58	265	2018-02-25T22:28:10
143.1047	-6.3201	10	255	2018-02-25T22:57:43
143.0992	-6.1345	10	250	2018-02-25T23:07:24
142.9359	-6.3187	10	255	2018-02-26T02:25:31
142.9725	-6.2961	10	255	2018-02-26T03:10:56
143.0421	-6.0559	10	260	2018-02-26T03:12:54
151.8089	-5.4592	20.16	280	2018-02-26T04:41:00
142.7852	-6.2394	10	255	2018-02-26T05:28:02
142.6359	-6.124	10	255	2018-02-26T07:01:45
143.2581	-6.3991	9	295	2018-02-26T08:26:57
142.849	-6.2345	10	255	2018-02-26T09:19:38
143.5497	-6.4973	22	290	2018-02-26T11:56:09
143.222	-6.3014	10	255	2018-02-26T12:29:27
143.4385	-6.2863	24.79	255	2018-02-26T12:34:54
126.6859	-2.7774	9	305	2018-02-26T13:34:54
143.255	-6.5052	19	315	2018-02-26T15:18:00
142.5555	-5.7828	10	260	2018-02-26T17:41:16
142.7088	-6.0251	20	270	2018-02-26T18:28:04
143.3953	-6.4892	13.06	255	2018-02-26T19:21:51
142.885	-6.3484	11.09	250	2018-02-26T21:52:37
143.4032	-6.3585	10	260	2018-02-27T00:08:13
142.6295	-6.0423	10	250	2018-02-27T00:55:23
169.2903	-18.8679	203	275	2018-02-27T05:17:58
142.3117	-5.6974	10	255	2018-02-27T05:35:37
143.0332	-6.4033	12	285	2018-02-27T06:19:12
142.7863	-6.333	10	260	2018-02-27T07:19:23
126.8163	-2.7626	10	250	2018-02-27T09:20:41
143.196	-6.3773	3.7	260	2018-02-27T13:58:25
142.9782	-6.3753	9.85	250	2018-02-27T14:11:18
143.5279	-6.3684	10	255	2018-02-27T14:12:04
142.8535	-6.0871	10	260	2018-02-27T16:19:54
150.7793	-60.2494	10	305	2018-02-27T17:29:23
142.8306	-6.1967	10	255	2018-02-27T20:11:04
142.991	-6.2802	10	250	2018-02-27T23:59:53
142.4681	-6.1696	16	305	2018-02-28T02:45:45
142.4599	-6.1708	10	255	2018-02-28T03:30:36
142.5114	-6.1266	10	255	2018-02-28T05:22:12
171.0494	-22.4181	13.1	250	2018-02-28T16:21:56
98.7464	1.0047	71.1	260	2018-03-01T01:35:50
98.7382	0.998	66.77	265	2018-03-01T03:17:06
78.1077	-38.9386	10	250	2018-03-01T04:14:43
123.7672	24.2648	10.25	260	2018-03-01T13:42:26
142.7311	-6.2195	10	255	2018-03-02T00:57:12
130.2782	-6.1353	135	295	2018-03-02T02:20:12
142.5071	-6.0278	7	265	2018-03-02T03:01:19
142.6146	-6.1349	10	255	2018-03-02T03:14:34
122.9341	24.2901	46.31	250	2018-03-02T03:42:28
-63.7515	-22.0513	525.26	270	2018-03-02T04:42:15
142.5373	-6.0528	10	255	2018-03-02T07:59:03
-76.1549	-44.32	10	255	2018-03-02T18:06:46
120.1313	-50.3816	10	250	2018-03-02T19:12:32
96.7849	-0.1719	10	255	2018-03-02T21:03:43
142.8011	-6.1753	10	260	2018-03-02T21:30:55
178.7067	51.7859	96.48	250	2018-03-02T21:44:54
168.5011	-21.2784	10	255	2018-03-03T00:42:30
-179.3717	-14.5395	10	250	2018-03-04T00:30:16
123.1382	-0.6573	49.22	265	2018-03-04T03:10:40
143.0677	-6.3142	10	255	2018-03-04T11:44:24
142.6868	-6.2267	9.98	265	2018-03-04T12:40:00
142.7211	-6.0741	6	285	2018-03-04T14:33:21
-68.5636	-20.4241	120.59	255	2018-03-04T16:16:31
147.7711	45.0674	104	270	2018-03-04T19:52:53
142.5994	-6.331	10	300	2018-03-04T19:56:18
-173.0195	-15.5688	10	250	2018-03-05T11:22:24
160.4502	52.5851	22.33	260	2018-03-05T15:42:44
142.9644	-6.2247	10	250	2018-03-06T02:52:31
142.4131	-6.2314	10	275	2018-03-06T03:26:48
94.1757	6.9478	71.56	255	2018-03-06T04:40:05
-29.3742	-55.3188	10	265	2018-03-06T07:34:51
-28.2591	-55.9688	127.29	260	2018-03-06T11:23:36
142.6957	-6.4395	10	255	2018-03-06T12:01:25
142.6116	-6.3043	20.49	335	2018-03-06T14:13:08
142.916	-6.1381	10	260	2018-03-06T14:25:31
142.7461	-6.9421	10	255	2018-03-06T14:40:01
142.5712	-6.2516	10	250	2018-03-06T14:41:49
142.7766	-6.3112	10	260	2018-03-06T14:50:54
142.6437	-6.2657	10	260	2018-03-06T15:35:31
143.0794	-6.5249	10	250	2018-03-06T17:32:44
142.7454	-6.5036	10	250	2018-03-06T18:46:19
142.8253	-6.2581	10	255	2018-03-06T19:18:54
152.3817	45.7657	32	290	2018-03-07T04:40:13
145.5203	17.9872	215.49	255	2018-03-07T10:39:28
151.3913	-5.4456	50	280	2018-03-07T13:49:17
57.6064	28.0261	35.46	260	2018-03-07T14:46:13
142.7722	-6.4112	10	250	2018-03-07T18:11:08
142.9474	-6.2684	10	265	2018-03-08T03:33:24
130.9136	-3.3499	10	270	2018-03-08T03:33:56
130.9337	-3.3428	10	280	2018-03-08T03:51:07
142.3935	-6.2516	10	250	2018-03-08T04:59:44
142.2269	29.3372	10	260	2018-03-08T05:58:39
35.4269	-16.76	17	275	2018-03-08T08:49:46
116.5853	6.0846	10	260	2018-03-08T13:06:13
-81.8003	-43.9851	10	265	2018-03-08T14:15:18
-87.1963	-48.3017	10	250	2018-03-08T16:51:43
153.1996	-4.3762	22.86	340	2018-03-08T17:39:51
-149.2213	55.6311	17.02	250	2018-03-09T00:37:16
-153.1258	59.7509	100.2	255	2018-03-09T07:32:37
153.3875	-4.2814	30	290	2018-03-09T11:06:08
-178.606	-21.0006	540.34	285	2018-03-09T16:23:23
-178.1425	-30.6524	10	270	2018-03-09T18:02:29
-174.4673	-18.6136	81.43	260	2018-03-09T18:58:49
152.5306	-1.8366	14.26	260	2018-03-09T19:03:55
-27.8642	-56.3638	10	275	2018-03-10T14:27:53
146.6735	18.2438	47.8	250	2018-03-10T20:13:25
-15.2095	-1.4235	10	295	2018-03-10T21:45:36
95.9296	-46.3559	10	280	2018-03-12T06:13:50
70.0903	-25.5558	10	250	2018-03-12T07:25:03
99.0036	1.9973	124.41	255	2018-03-13T04:33:39
-74.9846	-10.2699	35.68	255	2018-03-13T17:35:04
-176.0598	-20.3824	138.29	255	2018-03-14T11:46:29
125.3662	0.8784	55.87	250	2018-03-15T04:28:49
170.5015	-21.5629	117.43	255	2018-03-15T06:48:20
124.7358	8.0694	10	250	2018-03-15T07:20:01
142.2851	-6.023	10	250	2018-03-15T18:58:29
121.8267	-0.5883	30.75	250	2018-03-16T01:30:41
-25.7721	-56.5116	8	270	2018-03-16T09:25:02
175.4564	-64.6594	10	250	2018-03-16T23:41:20
-13.509	-47.6789	10	285	2018-03-17T05:50:09
96.151	18.3849	19.05	255	2018-03-17T19:59:04
-69.0857	-18.7405	130.84	250	2018-03-17T20:34:21
121.4659	0.488	104.61	265	2018-03-18T11:35:06
-175.8404	-24.5267	10	255	2018-03-18T13:20:06
150.2496	45.3686	79.51	260	2018-03-18T18:00:11
167.7356	-15.6916	122.18	255	2018-03-19T02:36:36
50.7361	29.6212	10	250	2018-03-19T04:30:48
105.9404	-7.41	48.55	250	2018-03-19T11:36:27
-69.4389	-32.3782	113.06	250	2018-03-19T12:51:17
50.3867	30.685	10	255	2018-03-19T19:32:23
-98.4418	16.4163	10	250	2018-03-20T16:43:58
-98.4707	16.3103	6.69	260	2018-03-20T17:46:56
127.9345	1.4793	7.53	260	2018-03-21T15:33:48
56.6061	27.5785	10	250	2018-03-21T20:41:20
165.9288	-10.8807	61.64	255	2018-03-21T23:11:45
102.8449	-4.5415	63.67	265	2018-03-22T00:08:03
126.0837	0.3041	13.34	250	2018-03-22T02:46:28
-177.7218	-30.1742	22.22	275	2018-03-22T07:26:27
166.9555	-15.1153	40.48	255	2018-03-22T16:05:41
142.8721	-6.2743	10	250	2018-03-22T23:23:23
-26.8683	-56.4328	78.49	255	2018-03-23T05:46:38
-44.5694	12.6529	10	280	2018-03-23T07:40:29
143.0648	-6.1987	13.66	250	2018-03-23T11:52:38
-177.5939	-15.966	10	260	2018-03-23T17:32:29
40.0116	13.4048	10	260	2018-03-24T10:27:32
125.9706	10.1795	31.47	260	2018-03-24T10:34:33
151.4971	-5.4959	33	315	2018-03-24T11:23:32
96.0692	-45.7783	10	300	2018-03-24T19:58:33
70.6687	36.4652	200.25	250	2018-03-24T22:17:50
-174.9273	-22.9187	13.13	260	2018-03-25T01:53:20
152.2423	-5.8752	35	255	2018-03-25T05:09:38
-175.8634	-29.005	10	255	2018-03-25T07:57:32
128.4848	-7.3049	144	285	2018-03-25T08:58:11
-63.3697	-26.7926	577.24	280	2018-03-25T14:28:35
140.6901	32.5916	50	285	2018-03-25T14:37:23
140.6485	32.5225	54.14	250	2018-03-25T15:36:25
129.8172	-6.6343	169	320	2018-03-25T20:14:48
151.4025	-5.5024	40	335	2018-03-26T09:51:00
-148.3843	56.3987	10	255	2018-03-26T18:01:06
143.0575	-6.1051	10	250	2018-03-27T03:45:13
143.1239	23.6807	46.25	260	2018-03-27T06:39:13
-148.6434	56.5153	6.42	270	2018-03-27T22:41:09
151.0866	-5.8239	9.13	255	2018-03-28T02:20:34
126.2079	1.6125	10	250	2018-03-28T17:13:02
131.5562	-6.5816	49.19	250	2018-03-28T18:34:20
142.7548	-6.2562	10	250	2018-03-28T18:50:05
150.8071	-5.3756	126.4	250	2018-03-29T07:30:59
143.1521	-6.323	10	250	2018-03-29T16:06:43
159.5792	-9.4211	32	290	2018-03-29T18:51:12
95.9851	2.5574	27.07	250	2018-03-29T20:58:42
151.4999	-5.5321	35	345	2018-03-29T21:25:37
151.5805	-5.5947	35	265	2018-03-29T21:38:38
151.6629	-5.5252	35	255	2018-03-29T21:49:56
151.6012	-5.643	10	250	2018-03-29T22:15:22
151.8542	-5.899	10	285	2018-03-29T22:51:21
69.9779	38.7161	5	285	2018-03-29T22:54:13
140.7736	36.4375	40.16	250	2018-03-29T23:17:33
130.9714	-3.3739	32.32	260	2018-03-30T07:01:14
71.1277	36.4561	237.94	250	2018-03-30T18:45:17
-177.7426	-30.2351	24.67	255	2018-03-31T06:31:12
-173.4453	-15.1899	10	255	2018-03-31T08:10:53
45.7476	34.4028	10	250	2018-04-01T08:35:26
-173.7573	-20.6427	10	250	2018-04-02T01:50:51
-176.8865	-24.719	92	305	2018-04-02T05:57:36
-63.0058	-20.6588	559	340	2018-04-02T13:40:35
-63.2242	-20.6609	570.14	250	2018-04-02T13:49:03
-88.6821	13.1086	50	295	2018-04-02T23:23:18
47.7498	-37.3673	10	250	2018-04-03T04:57:22
-13.3921	-31.283	10	260	2018-04-03T06:51:07
74.4656	39.7466	31.34	250	2018-04-03T08:14:42
127.9812	3.0594	62.9	275	2018-04-03T09:14:06
169.3784	-19.0635	228.18	250	2018-04-03T11:31:35
-177.7507	-30.0631	36.9	260	2018-04-04T00:49:04
-30.6981	-55.1873	10	250	2018-04-04T07:57:15
80.1237	-41.6461	10	250	2018-04-04T13:11:42
-25.4397	-57.8386	46.62	260	2018-04-04T17:24:38
126.7785	6.8325	34	300	2018-04-05T03:53:38
-177.9138	-18.2946	511	290	2018-04-05T09:07:59
-70.5855	-20.381	44	275	2018-04-05T11:12:11
87.7679	41.1755	21.87	260	2018-04-05T15:08:00
-119.7258333	33.8375	9.87	264.5	2018-04-05T19:29:17
-75.4878	-15.2014	11.19	250	2018-04-06T00:40:17
138.2026	-1.4171	10	280	2018-04-06T07:46:59
119.9347	-9.5095	79.06	255	2018-04-06T20:19:23
161.1921	-61.7072	10	265	2018-04-06T20:21:33
127.7217	-2.8078	10	255	2018-04-06T22:49:03
142.6662	-6.3608	10	275	2018-04-07T02:56:51
-149.8451	56.0572	5.28	260	2018-04-07T03:09:10
151.9597	-5.559	10	265	2018-04-07T05:15:17
142.5314	-5.8382	18.07	315	2018-04-07T05:48:40
-90.0274	1.4475	10	255	2018-04-07T12:20:52
-47.6462	18.4973	10	250	2018-04-08T01:12:06
-91.5365	13.8832	21.43	260	2018-04-08T05:08:21
132.5528	35.2588	10.34	285	2018-04-08T16:32:32
-27.8989	-57.6588	245	280	2018-04-09T00:20:56
142.8699	-6.3698	10	255	2018-04-09T02:18:02
-71.5292	-31.0258	66	310	2018-04-10T10:19:34
-95.0117	15.6823	25.6	275	2018-04-11T07:30:38
139.5377	43.6748	216.57	265	2018-04-12T07:56:53
77.3742	40.3281	10	250	2018-04-12T10:41:50
-27.2132	-56.3773	103.28	265	2018-04-12T16:29:04
142.4454	-6.2397	10	260	2018-04-13T03:57:44
178.5098	-35.5014	160.96	255	2018-04-13T13:38:11
145.8728	43.1867	47.65	260	2018-04-13T19:00:01
150.8715	46.5369	106.44	250	2018-04-13T21:46:53
167.0638	-12.2484	216.34	250	2018-04-14T04:33:51
-36.8706	-61.4122	10	255	2018-04-14T08:17:21
-29.3172	40.4683	10	255	2018-04-14T16:53:12
-29.1928	40.6996	10	255	2018-04-14T18:34:13
143.0243	23.4624	8.69	260	2018-04-15T00:10:44
126.8759	1.4083	34	300	2018-04-15T19:30:43
122.2684	17.8712	46	255	2018-04-15T19:43:57
177.4807	-20.1812	10	260	2018-04-15T23:12:57
-175.2102	-23.7147	10	260	2018-04-15T23:40:21
-27.0222	-59.3786	34.92	255	2018-04-16T03:30:54
131.3032	-3.5216	10	275	2018-04-17T02:52:35
131.3217	-3.6581	10	255	2018-04-17T04:55:57
131.3251	-3.5876	10	255	2018-04-17T06:44:02
-68.8527	-21.4208	104.34	250	2018-04-17T13:46:05
-28.483	-55.1466	10	250	2018-04-17T23:43:04
142.1658	11.861	21.45	260	2018-04-18T05:31:58
-82.5605	5.1399	10	270	2018-04-18T06:16:02
131.3943	-3.6625	17.69	255	2018-04-18T07:06:56
-13.2875	-24.8006	10	255	2018-04-18T12:50:09
