1984-09-10T03:19:51	-0.0873997330844	1984-09-10T03:19:51
1984-09-10T03:19:51	-0.125368234415	1984-09-10T03:19:51
1984-09-10T03:19:51	-0.163357267038	1984-09-10T03:19:51
1984-09-10T03:19:51	-0.201360730543	1984-09-10T03:19:51
1984-09-10T03:19:51	-0.239364194049	1984-09-10T03:19:51
1984-09-10T03:19:51	-0.277367657554	1984-09-10T03:19:51
1984-09-10T03:19:51	-0.315371121059	1984-09-10T03:19:51
1984-09-10T03:19:51	-0.353374584565	1984-09-10T03:19:51
1984-09-10T03:19:52	-0.39137804807	1984-09-10T03:19:52
1984-09-10T03:19:52	-0.429381511576	1984-09-10T03:19:52
1984-09-10T03:19:52	-0.467384975081	1984-09-10T03:19:52
1984-09-10T03:19:52	-0.505388438587	1984-09-10T03:19:52
1984-09-10T03:19:52	-0.543391902092	1984-09-10T03:19:52
1984-09-10T03:19:52	-0.581395365597	1984-09-10T03:19:52
1984-09-10T03:19:52	-0.61939362483	1984-09-10T03:19:52
1984-09-10T03:19:52	-0.657372965333	1984-09-10T03:19:52
1984-09-10T03:19:52	-0.695352305836	1984-09-10T03:19:52
1984-09-10T03:19:52	-0.733331646339	1984-09-10T03:19:52
1984-09-10T03:19:52	-0.771310986842	1984-09-10T03:19:52
1984-09-10T03:19:52	-0.809290327344	1984-09-10T03:19:52
1984-09-10T03:19:53	-0.847269667847	1984-09-10T03:19:53
1984-09-10T03:19:53	-0.88524900835	1984-09-10T03:19:53
1984-09-10T03:19:53	-0.923228348853	1984-09-10T03:19:53
1984-09-10T03:19:53	-0.961207689356	1984-09-10T03:19:53
1984-09-10T03:19:53	-0.999187029858	1984-09-10T03:19:53
1984-09-10T03:19:53	-1.03713163664	1984-09-10T03:19:53
1984-09-10T03:19:53	-1.07489565163	1984-09-10T03:19:53
1984-09-10T03:19:53	-1.11265966662	1984-09-10T03:19:53
1984-09-10T03:19:53	-1.15042368161	1984-09-10T03:19:53
1984-09-10T03:19:54	-1.1881876966	1984-09-10T03:19:54
1984-09-10T03:19:54	-1.22595171159	1984-09-10T03:19:54
1984-09-10T03:19:54	-1.26371572659	1984-09-10T03:19:54
1984-09-10T03:19:54	-1.29399016772	1984-09-10T03:19:54
1984-09-10T03:19:55	-1.29241539792	1984-09-10T03:19:55
1984-09-10T03:19:55	-1.2551643043	1984-09-10T03:19:55
1984-09-10T03:19:56	-1.21791321068	1984-09-10T03:19:56
1984-09-10T03:19:56	-1.18066211705	1984-09-10T03:19:56
1984-09-10T03:19:56	-1.1432816864	1984-09-10T03:19:56
1984-09-10T03:19:56	-1.10550854724	1984-09-10T03:19:56
1984-09-10T03:19:56	-1.06773540809	1984-09-10T03:19:56
1984-09-10T03:19:56	-1.02996226893	1984-09-10T03:19:56
1984-09-10T03:19:57	-0.992189129776	1984-09-10T03:19:57
1984-09-10T03:19:57	-0.954415990621	1984-09-10T03:19:57
1984-09-10T03:19:57	-0.916642851466	1984-09-10T03:19:57
1984-09-10T03:19:57	-0.878844895246	1984-09-10T03:19:57
1984-09-10T03:19:57	-0.841026006685	1984-09-10T03:19:57
1984-09-10T03:19:57	-0.803207118125	1984-09-10T03:19:57
1984-09-10T03:19:57	-0.765388229564	1984-09-10T03:19:57
1984-09-10T03:19:58	-0.727569341004	1984-09-10T03:19:58
1984-09-10T03:19:58	-0.689750452444	1984-09-10T03:19:58
1984-09-10T03:19:58	-0.651931563883	1984-09-10T03:19:58
1984-09-10T03:19:58	-0.614126958611	1984-09-10T03:19:58
1984-09-10T03:19:58	-0.576353819456	1984-09-10T03:19:58
1984-09-10T03:19:58	-0.538580680301	1984-09-10T03:19:58
1984-09-10T03:19:58	-0.500807541146	1984-09-10T03:19:58
1984-09-10T03:19:59	-0.463034401992	1984-09-10T03:19:59
1984-09-10T03:19:59	-0.425261262837	1984-09-10T03:19:59
1984-09-10T03:19:59	-0.387488123682	1984-09-10T03:19:59
1984-09-10T03:19:59	-0.349752415451	1984-09-10T03:19:59
1984-09-10T03:19:59	-0.31204095056	1984-09-10T03:19:59
1984-09-10T03:19:59	-0.27432948567	1984-09-10T03:19:59
1984-09-10T03:20:00	-0.23661802078	1984-09-10T03:19:59
1984-09-10T03:20:00	-0.19890655589	1984-09-10T03:20:00
1984-09-10T03:20:00	-0.161195091	1984-09-10T03:20:00
1984-09-10T03:20:00	-0.123488963345	1984-09-10T03:20:00
1984-09-10T03:20:00	-0.0857892029541	1984-09-10T03:20:00
1984-09-10T03:20:00	-0.0480894425635	1984-09-10T03:20:00
1984-09-10T03:20:01	-0.0103896821729	1984-09-10T03:20:00
1984-09-10T03:20:01	0.0273100782177	1984-09-10T03:20:01
1984-09-10T03:20:01	0.0650098386083	1984-09-10T03:20:01
1984-09-10T03:20:01	0.102725903392	1984-09-10T03:20:01
1984-09-10T03:20:01	0.14046689036	1984-09-10T03:20:01
1984-09-10T03:20:01	0.178207877328	1984-09-10T03:20:01
1984-09-10T03:20:02	0.215948864295	1984-09-10T03:20:01
1984-09-10T03:20:02	0.253689851263	1984-09-10T03:20:02
1984-09-10T03:20:02	0.291430838231	1984-09-10T03:20:02
1984-09-10T03:20:02	0.329171825198	1984-09-10T03:20:02
1984-09-10T03:20:02	0.366932371224	1984-09-10T03:20:02
1984-09-10T03:20:02	0.404692973471	1984-09-10T03:20:02
1984-09-10T03:20:02	0.442453575719	1984-09-10T03:20:02
1984-09-10T03:20:03	0.480214177966	1984-09-10T03:20:03
1984-09-10T03:20:03	0.517974780213	1984-09-10T03:20:03
1984-09-10T03:20:03	0.555735382461	1984-09-10T03:20:03
1984-09-10T03:20:03	0.593444254932	1984-09-10T03:20:03
1984-09-10T03:20:03	0.631080724656	1984-09-10T03:20:03
1984-09-10T03:20:03	0.668717194381	1984-09-10T03:20:03
1984-09-10T03:20:04	0.706353664105	1984-09-10T03:20:03
1984-09-10T03:20:04	0.743990133829	1984-09-10T03:20:04
1984-09-10T03:20:04	0.781626603553	1984-09-10T03:20:04
1984-09-10T03:20:04	0.8185786803	1984-09-10T03:20:04
1984-09-10T03:20:05	0.855342083842	1984-09-10T03:20:04
1984-09-10T03:20:05	0.892105487384	1984-09-10T03:20:05
1984-09-10T03:20:05	0.919861309874	1984-09-10T03:20:05
1984-09-10T03:20:06	0.912440634142	1984-09-10T03:20:05
1984-09-10T03:20:07	0.878407936428	1984-09-10T03:20:06
1984-09-10T03:20:07	0.843099579114	1984-09-10T03:20:07
1984-09-10T03:20:08	0.806658298182	1984-09-10T03:20:07
1984-09-10T03:20:08	0.77021701725	1984-09-10T03:20:08
1984-09-10T03:20:08	0.733688608845	1984-09-10T03:20:08
1984-09-10T03:20:08	0.69708319467	1984-09-10T03:20:08
1984-09-10T03:20:09	0.660477780496	1984-09-10T03:20:08
1984-09-10T03:20:09	0.623971252252	1984-09-10T03:20:09
1984-09-10T03:20:09	0.587629522304	1984-09-10T03:20:09
1984-09-10T03:20:10	0.551287792355	1984-09-10T03:20:09
1984-09-10T03:20:10	0.515087084503	1984-09-10T03:20:10
1984-09-10T03:20:11	0.479051617614	1984-09-10T03:20:10
1984-09-10T03:20:11	0.443016150725	1984-09-10T03:20:11
1984-09-10T03:20:11	0.407243314365	1984-09-10T03:20:11
1984-09-10T03:20:12	0.37155100369	1984-09-10T03:20:11
1984-09-10T03:20:12	0.336022341347	1984-09-10T03:20:12
1984-09-10T03:20:13	0.300950006976	1984-09-10T03:20:12
1984-09-10T03:20:13	0.265923994124	1984-09-10T03:20:13
1984-09-10T03:20:14	0.232780368057	1984-09-10T03:20:13
1984-09-10T03:20:14	0.202108996343	1984-09-10T03:20:14
1984-09-10T03:20:15	0.181822191155	1984-09-10T03:20:14
1984-09-10T03:20:16	0.17510613249	1984-09-10T03:20:15
1984-09-10T03:20:17	0.153068919086	1984-09-10T03:20:16
1984-09-10T03:20:18	0.11906543774	1984-09-10T03:20:17
1984-09-10T03:20:18	0.0840983139167	1984-09-10T03:20:18
1984-09-10T03:20:18	0.0473221910015	1984-09-10T03:20:18
1984-09-10T03:20:19	0.0105460680863	1984-09-10T03:20:18
1984-09-10T03:20:19	-0.0262300548289	1984-09-10T03:20:19
1984-09-10T03:20:19	-0.0635858211508	1984-09-10T03:20:19
1984-09-10T03:20:19	-0.100942692008	1984-09-10T03:20:19
1984-09-10T03:20:20	-0.138299562864	1984-09-10T03:20:19
1984-09-10T03:20:20	-0.175656433721	1984-09-10T03:20:20
1984-09-10T03:20:20	-0.213076583427	1984-09-10T03:20:20
1984-09-10T03:20:20	-0.250549940971	1984-09-10T03:20:20
1984-09-10T03:20:21	-0.288023298514	1984-09-10T03:20:20
1984-09-10T03:20:21	-0.325496656057	1984-09-10T03:20:21
1984-09-10T03:20:21	-0.3629700136	1984-09-10T03:20:21
1984-09-10T03:20:21	-0.400358420593	1984-09-10T03:20:21
1984-09-10T03:20:21	-0.437709544254	1984-09-10T03:20:21
1984-09-10T03:20:22	-0.475060667916	1984-09-10T03:20:21
1984-09-10T03:20:22	-0.512411791577	1984-09-10T03:20:22
1984-09-10T03:20:22	-0.549679192728	1984-09-10T03:20:22
1984-09-10T03:20:22	-0.586704672588	1984-09-10T03:20:22
1984-09-10T03:20:23	-0.623730152447	1984-09-10T03:20:22
1984-09-10T03:20:23	-0.660755632306	1984-09-10T03:20:23
1984-09-10T03:20:23	-0.697472511554	1984-09-10T03:20:23
1984-09-10T03:20:24	-0.733931814208	1984-09-10T03:20:23
1984-09-10T03:20:24	-0.770391116861	1984-09-10T03:20:23
1984-09-10T03:20:24	-0.806031144083	1984-09-10T03:20:24
1984-09-10T03:20:25	-0.840945202936	1984-09-10T03:20:24
1984-09-10T03:20:25	-0.871828699636	1984-09-10T03:20:25
1984-09-10T03:20:26	-0.882089816491	1984-09-10T03:20:25
1984-09-10T03:20:27	-0.851601960151	1984-09-10T03:20:26
1984-09-10T03:20:27	-0.816087360122	1984-09-10T03:20:27
1984-09-10T03:20:28	-0.779172626878	1984-09-10T03:20:27
1984-09-10T03:20:28	-0.742257893635	1984-09-10T03:20:28
1984-09-10T03:20:28	-0.70515857614	1984-09-10T03:20:28
1984-09-10T03:20:28	-0.667491496744	1984-09-10T03:20:28
1984-09-10T03:20:28	-0.629824417349	1984-09-10T03:20:28
1984-09-10T03:20:29	-0.592157337953	1984-09-10T03:20:28
1984-09-10T03:20:29	-0.554490258557	1984-09-10T03:20:29
1984-09-10T03:20:29	-0.516823179162	1984-09-10T03:20:29
1984-09-10T03:20:29	-0.479081585535	1984-09-10T03:20:29
1984-09-10T03:20:29	-0.441236005043	1984-09-10T03:20:29
1984-09-10T03:20:29	-0.403390424551	1984-09-10T03:20:29
1984-09-10T03:20:29	-0.365544844059	1984-09-10T03:20:29
1984-09-10T03:20:30	-0.327699263567	1984-09-10T03:20:29
1984-09-10T03:20:30	-0.289853683075	1984-09-10T03:20:30
1984-09-10T03:20:30	-0.252008102583	1984-09-10T03:20:30
1984-09-10T03:20:30	-0.214162522091	1984-09-10T03:20:30
1984-09-10T03:20:30	-0.176293635527	1984-09-10T03:20:30
1984-09-10T03:20:30	-0.138419531602	1984-09-10T03:20:30
1984-09-10T03:20:30	-0.100545427676	1984-09-10T03:20:30
1984-09-10T03:20:30	-0.0626713237499	1984-09-10T03:20:30
1984-09-10T03:20:31	-0.0247972198241	1984-09-10T03:20:30
1984-09-10T03:20:31	0.0130768841017	1984-09-10T03:20:31
1984-09-10T03:20:31	0.0509509880276	1984-09-10T03:20:31
1984-09-10T03:20:31	0.0888250919534	1984-09-10T03:20:31
1984-09-10T03:20:31	0.126638204688	1984-09-10T03:20:31
1984-09-10T03:20:31	0.164431025993	1984-09-10T03:20:31
1984-09-10T03:20:31	0.202223847297	1984-09-10T03:20:31
1984-09-10T03:20:32	0.240016668602	1984-09-10T03:20:31
1984-09-10T03:20:32	0.277809489907	1984-09-10T03:20:31
1984-09-10T03:20:32	0.315602311212	1984-09-10T03:20:32
1984-09-10T03:20:32	0.353395132517	1984-09-10T03:20:32
1984-09-10T03:20:32	0.390849019031	1984-09-10T03:20:32
1984-09-10T03:20:32	0.428235298481	1984-09-10T03:20:32
1984-09-10T03:20:33	0.465621577932	1984-09-10T03:20:32
1984-09-10T03:20:33	0.503007857382	1984-09-10T03:20:32
1984-09-10T03:20:33	0.539251247435	1984-09-10T03:20:33
1984-09-10T03:20:34	0.572679046178	1984-09-10T03:20:33
1984-09-10T03:20:34	0.577921750614	1984-09-10T03:20:33
1984-09-10T03:20:35	0.548862238447	1984-09-10T03:20:34
1984-09-10T03:20:35	0.512992254214	1984-09-10T03:20:35
1984-09-10T03:20:36	0.477122269981	1984-09-10T03:20:35
1984-09-10T03:20:36	0.440825449984	1984-09-10T03:20:36
1984-09-10T03:20:37	0.404267896657	1984-09-10T03:20:36
1984-09-10T03:20:37	0.367710343331	1984-09-10T03:20:36
1984-09-10T03:20:37	0.331275767397	1984-09-10T03:20:37
1984-09-10T03:20:38	0.294957767663	1984-09-10T03:20:37
1984-09-10T03:20:38	0.258639767929	1984-09-10T03:20:37
1984-09-10T03:20:38	0.222796566406	1984-09-10T03:20:38
1984-09-10T03:20:39	0.187247064005	1984-09-10T03:20:38
1984-09-10T03:20:39	0.15196700746	1984-09-10T03:20:38
1984-09-10T03:20:40	0.117872690133	1984-09-10T03:20:39
1984-09-10T03:20:40	0.0841934521478	1984-09-10T03:20:39
1984-09-10T03:20:41	0.051946242028	1984-09-10T03:20:40
1984-09-10T03:20:41	0.0206940401427	1984-09-10T03:20:40
1984-09-10T03:20:42	-0.00938140413885	1984-09-10T03:20:41
1984-09-10T03:20:43	-0.0360284293769	1984-09-10T03:20:42
1984-09-10T03:20:44	-0.0511230474049	1984-09-10T03:20:42
1984-09-10T03:20:45	-0.0400468937642	1984-09-10T03:20:43
1984-09-10T03:20:46	-0.0137744384854	1984-09-10T03:20:44
1984-09-10T03:20:47	0.0153634031435	1984-09-10T03:20:45
1984-09-10T03:20:47	0.0434912953729	1984-09-10T03:20:46
1984-09-10T03:20:48	0.0643233847145	1984-09-10T03:20:47
1984-09-10T03:20:49	0.0584242136531	1984-09-10T03:20:47
1984-09-10T03:20:50	0.0331969805127	1984-09-10T03:20:48
1984-09-10T03:20:51	0.00274870108151	1984-09-10T03:20:49
1984-09-10T03:20:52	-0.0280888267118	1984-09-10T03:20:50
1984-09-10T03:20:52	-0.0578657276804	1984-09-10T03:20:51
1984-09-10T03:20:53	-0.0840973241321	1984-09-10T03:20:52
1984-09-10T03:20:54	-0.0980896159899	1984-09-10T03:20:52
1984-09-10T03:20:55	-0.103227533027	1984-09-10T03:20:53
1984-09-10T03:20:56	-0.111857151091	1984-09-10T03:20:54
1984-09-10T03:20:57	-0.128849422138	1984-09-10T03:20:55
1984-09-10T03:20:58	-0.151200837539	1984-09-10T03:20:56
1984-09-10T03:20:59	-0.172493573786	1984-09-10T03:20:57
1984-09-10T03:21:00	-0.176850287854	1984-09-10T03:20:58
1984-09-10T03:21:01	-0.155442704289	1984-09-10T03:20:59
1984-09-10T03:21:02	-0.124348432679	1984-09-10T03:21:00
1984-09-10T03:21:02	-0.0903749373041	1984-09-10T03:21:01
1984-09-10T03:21:03	-0.055627358169	1984-09-10T03:21:02
1984-09-10T03:21:03	-0.0200098177279	1984-09-10T03:21:02
1984-09-10T03:21:04	0.0160664979223	1984-09-10T03:21:03
1984-09-10T03:21:04	0.0521428135725	1984-09-10T03:21:03
1984-09-10T03:21:04	0.088692939997	1984-09-10T03:21:04
1984-09-10T03:21:05	0.125276941692	1984-09-10T03:21:04
1984-09-10T03:21:05	0.161860943387	1984-09-10T03:21:04
1984-09-10T03:21:05	0.1984164286	1984-09-10T03:21:05
1984-09-10T03:21:06	0.234964757565	1984-09-10T03:21:05
1984-09-10T03:21:06	0.27151308653	1984-09-10T03:21:05
1984-09-10T03:21:06	0.307263580982	1984-09-10T03:21:06
1984-09-10T03:21:07	0.342673818327	1984-09-10T03:21:06
1984-09-10T03:21:07	0.375217206569	1984-09-10T03:21:06
1984-09-10T03:21:08	0.3968689253	1984-09-10T03:21:07
1984-09-10T03:21:09	0.373990280771	1984-09-10T03:21:07
1984-09-10T03:21:10	0.339839638326	1984-09-10T03:21:08
1984-09-10T03:21:10	0.305638899428	1984-09-10T03:21:09
1984-09-10T03:21:10	0.270183283165	1984-09-10T03:21:10
1984-09-10T03:21:11	0.234727666903	1984-09-10T03:21:10
1984-09-10T03:21:11	0.199589089109	1984-09-10T03:21:10
1984-09-10T03:21:12	0.164622885033	1984-09-10T03:21:11
1984-09-10T03:21:12	0.13053661513	1984-09-10T03:21:11
1984-09-10T03:21:13	0.0975499083422	1984-09-10T03:21:12
1984-09-10T03:21:13	0.0664330266492	1984-09-10T03:21:12
1984-09-10T03:21:14	0.0358555450298	1984-09-10T03:21:13
1984-09-10T03:21:15	0.00445734280215	1984-09-10T03:21:13
1984-09-10T03:21:15	-0.0288353509694	1984-09-10T03:21:14
1984-09-10T03:21:16	-0.0629092765002	1984-09-10T03:21:15
1984-09-10T03:21:16	-0.097781231887	1984-09-10T03:21:15
1984-09-10T03:21:17	-0.132915969479	1984-09-10T03:21:16
1984-09-10T03:21:17	-0.167748896123	1984-09-10T03:21:16
1984-09-10T03:21:18	-0.202267502812	1984-09-10T03:21:17
1984-09-10T03:21:18	-0.235372421955	1984-09-10T03:21:17
