3.36842105263	1.68721137964e-17	8.43605689822e-18
3.32467532468	2.69178430901e-15	1.34589215451e-15
3.28205128205	2.24994333636e-15	1.12497166818e-15
3.24050632911	3.82630532076e-15	1.91315266038e-15
3.2	2.82907225614e-15	1.41453612807e-15
3.16049382716	5.99535298726e-15	2.99767649363e-15
3.12195121951	3.72183439463e-15	1.86091719732e-15
3.0843373494	5.54933254229e-15	2.77466627114e-15
3.04761904762	4.99836767977e-15	2.49918383988e-15
3.01176470588	6.77126100145e-15	3.38563050072e-15
2.97674418605	3.15605280828e-15	1.57802640414e-15
2.94252873563	2.50517088051e-16	1.25258544026e-16
2.90909090909	7.48468421568e-17	3.74234210784e-17
2.87640449438	5.24802132361e-16	2.6240106618e-16
2.84444444444	1.63158493267e-15	8.15792466335e-16
2.81318681319	1.96954708169e-16	9.84773540844e-17
2.78260869565	7.72338207069e-18	3.86169103534e-18
2.75268817204	6.20873773909e-16	3.10436886954e-16
2.72340425532	1.1391480351e-15	5.69574017552e-16
2.69473684211	9.0705151814e-18	4.5352575907e-18
2.66666666667	2.65207306187e-17	1.32603653094e-17
2.63917525773	4.58580355391e-16	2.29290177695e-16
2.61224489796	1.40766764378e-15	7.03833821889e-16
2.58585858586	7.02605293244e-17	3.51302646622e-17
2.56	2.11596837332e-16	1.05798418666e-16
2.53465346535	3.57053398146e-15	1.78526699073e-15
2.50980392157	4.7936677685e-15	2.39683388425e-15
2.4854368932	8.88968532033e-15	4.44484266017e-15
2.46153846154	1.32908575028e-14	6.64542875142e-15
2.4380952381	1.61369381806e-14	8.06846909028e-15
2.41509433962	2.03965279589e-15	1.01982639794e-15
2.39252336449	2.46579358935e-15	1.23289679467e-15
2.37037037037	8.79253392354e-16	4.39626696177e-16
2.34862385321	7.36280583604e-16	3.68140291802e-16
2.32727272727	1.13146714034e-16	5.65733570169e-17
2.30630630631	2.51083408986e-16	1.25541704493e-16
2.28571428571	5.55446090327e-17	2.77723045163e-17
2.26548672566	4.53343203617e-16	2.26671601809e-16
2.24561403509	5.75695000229e-18	2.87847500115e-18
2.22608695652	1.44048540592e-16	7.20242702962e-17
2.20689655172	3.39013852918e-17	1.69506926459e-17
2.18803418803	2.24643804933e-16	1.12321902467e-16
2.16949152542	6.93889390391e-18	3.46944695195e-18
2.1512605042	1.80667971894e-16	9.0333985947e-17
2.13333333333	3.55943196033e-17	1.77971598016e-17
2.11570247934	1.94230716385e-16	9.71153581925e-17
2.09836065574	1.04221891828e-16	5.2110945914e-17
2.08130081301	7.33661822429e-16	3.66830911215e-16
2.06451612903	2.67634538654e-16	1.33817269327e-16
2.048	2.87610672515e-15	1.43805336257e-15
2.03174603175	1.95038759347e-15	9.75193796734e-16
2.0157480315	2.15504409429e-15	1.07752204715e-15
2	4.14261114019e-15	2.92926842905e-15
