   5.7000000e+01	  -3.7899757e+02	  -2.3212204e+02	  -2.3389914e+02	
   5.8000000e+01	  -3.6980390e+02	  -2.2498098e+02	  -2.2670349e+02	
   5.9000000e+01	  -3.6073436e+02	  -2.1797382e+02	  -2.1964277e+02	
   6.0000000e+01	  -3.5179034e+02	  -2.1110082e+02	  -2.1271723e+02	
   6.1000000e+01	  -3.4297308e+02	  -2.0436209e+02	  -2.0592697e+02	
   6.2000000e+01	  -3.3428364e+02	  -1.9775759e+02	  -1.9927198e+02	
   6.3000000e+01	  -3.2572296e+02	  -1.9128715e+02	  -1.9275207e+02	
   6.4000000e+01	  -3.1729180e+02	  -1.8495048e+02	  -1.8636695e+02	
   6.5000000e+01	  -3.0899083e+02	  -1.7874717e+02	  -1.8011619e+02	
   6.6000000e+01	  -3.0082056e+02	  -1.7267668e+02	  -1.7399928e+02	
   6.7000000e+01	  -2.9278137e+02	  -1.6673838e+02	  -1.6801556e+02	
   6.8000000e+01	  -2.8487355e+02	  -1.6093155e+02	  -1.6216431e+02	
   6.9000000e+01	  -2.7709725e+02	  -1.5525534e+02	  -1.5644469e+02	
   7.0000000e+01	  -2.6945254e+02	  -1.4970885e+02	  -1.5085578e+02	
   7.1000000e+01	  -2.6193936e+02	  -1.4429109e+02	  -1.4539657e+02	
   7.2000000e+01	  -2.5455758e+02	  -1.3900097e+02	  -1.4006598e+02	
   7.3000000e+01	  -2.4730696e+02	  -1.3383735e+02	  -1.3486286e+02	
   7.4000000e+01	  -2.4018718e+02	  -1.2879903e+02	  -1.2978599e+02	
   7.5000000e+01	  -2.3319782e+02	  -1.2388472e+02	  -1.2483408e+02	
   7.6000000e+01	  -2.2633841e+02	  -1.1909310e+02	  -1.2000580e+02	
   7.7000000e+01	  -2.1960837e+02	  -1.1442278e+02	  -1.1529974e+02	
   7.8000000e+01	  -2.1300709e+02	  -1.0987232e+02	  -1.1071446e+02	
   7.9000000e+01	  -2.0653386e+02	  -1.0544025e+02	  -1.0624847e+02	
   8.0000000e+01	  -2.0018792e+02	  -1.0112504e+02	  -1.0190023e+02	
   8.1000000e+01	  -1.9396843e+02	  -9.6925126e+01	  -9.7668174e+01	
   8.2000000e+01	  -1.8787453e+02	  -9.2838922e+01	  -9.3550695e+01	
   8.3000000e+01	  -1.8190527e+02	  -8.8864797e+01	  -8.9546151e+01	
   8.4000000e+01	  -1.7605967e+02	  -8.5001098e+01	  -8.5652877e+01	
   8.5000000e+01	  -1.7033669e+02	  -8.1246145e+01	  -8.1869180e+01	
   8.6000000e+01	  -1.6473526e+02	  -7.7598235e+01	  -7.8193344e+01	
   8.7000000e+01	  -1.5925426e+02	  -7.4055647e+01	  -7.4623636e+01	
   8.8000000e+01	  -1.5389252e+02	  -7.0616643e+01	  -7.1158302e+01	
   8.9000000e+01	  -1.4864885e+02	  -6.7279468e+01	  -6.7795577e+01	
   9.0000000e+01	  -1.4352201e+02	  -6.4042358e+01	  -6.4533681e+01	
   9.1000000e+01	  -1.3851075e+02	  -6.0903539e+01	  -6.1370827e+01	
   9.2000000e+01	  -1.3361377e+02	  -5.7861227e+01	  -5.8305218e+01	
   9.3000000e+01	  -1.2882975e+02	  -5.4913634e+01	  -5.5335054e+01	
   9.4000000e+01	  -1.2415735e+02	  -5.2058969e+01	  -5.2458527e+01	
   9.5000000e+01	  -1.1959519e+02	  -4.9295440e+01	  -4.9673833e+01	
   9.6000000e+01	  -1.1514189e+02	  -4.6621252e+01	  -4.6979164e+01	
   9.7000000e+01	  -1.1079604e+02	  -4.4034614e+01	  -4.4372714e+01	
   9.8000000e+01	  -1.0655621e+02	  -4.1533740e+01	  -4.1852684e+01	
   9.9000000e+01	  -1.0242096e+02	  -3.9116845e+01	  -3.9417275e+01	
   1.0000000e+02	  -9.8388832e+01	  -3.6782155e+01	  -3.7064700e+01	
   1.0100000e+02	  -9.4458364e+01	  -3.4527899e+01	  -3.4793174e+01	
   1.0200000e+02	  -9.0628075e+01	  -3.2352318e+01	  -3.2600926e+01	
   1.0300000e+02	  -8.6896477e+01	  -3.0253664e+01	  -3.0486192e+01	
   1.0400000e+02	  -8.3262073e+01	  -2.8230198e+01	  -2.8447222e+01	
   1.0500000e+02	  -7.9723363e+01	  -2.6280196e+01	  -2.6482278e+01	
   1.0600000e+02	  -7.6278839e+01	  -2.4401945e+01	  -2.4589634e+01	
   1.0700000e+02	  -7.2926991e+01	  -2.2593748e+01	  -2.2767580e+01	
   1.0800000e+02	  -6.9666306e+01	  -2.0853924e+01	  -2.1014422e+01	
   1.0900000e+02	  -6.6495269e+01	  -1.9180808e+01	  -1.9328482e+01	
   1.1000000e+02	  -6.3412367e+01	  -1.7572750e+01	  -1.7708099e+01	
   1.1100000e+02	  -6.0416086e+01	  -1.6028120e+01	  -1.6151629e+01	
   1.1200000e+02	  -5.7504913e+01	  -1.4545306e+01	  -1.4657447e+01	
   1.1300000e+02	  -5.4677341e+01	  -1.3122714e+01	  -1.3223950e+01	
   1.1400000e+02	  -5.1931865e+01	  -1.1758772e+01	  -1.1849550e+01	
   1.1500000e+02	  -4.9266985e+01	  -1.0451925e+01	  -1.0532684e+01	
   1.1600000e+02	  -4.6681206e+01	  -9.2006421e+00	  -9.2718054e+00	
   1.1700000e+02	  -4.4173041e+01	  -8.0034105e+00	  -8.0653928e+00	
   1.1800000e+02	  -4.1741008e+01	  -6.8587407e+00	  -6.9119442e+00	
   1.1900000e+02	  -3.9383636e+01	  -5.7651645e+00	  -5.8099805e+00	
   1.2000000e+02	  -3.7099460e+01	  -4.7212362e+00	  -4.7580447e+00	
   1.2100000e+02	  -3.4887025e+01	  -3.7255323e+00	  -3.7547026e+00	
   1.2200000e+02	  -3.2744887e+01	  -2.7766523e+00	  -2.7985430e+00	
   1.2300000e+02	  -3.0671612e+01	  -1.8732188e+00	  -1.8881777e+00	
   1.2400000e+02	  -2.8665776e+01	  -1.0138773e+00	  -1.0222422e+00	
   1.2500000e+02	  -2.6725968e+01	  -1.9729680e-01	  -1.9939508e-01	
   1.2600000e+02	  -2.4850790e+01	   5.7783017e-01	   5.8168102e-01	
   1.2700000e+02	  -2.3038854e+01	   1.3127875e+00	   1.3222799e+00	
   1.2800000e+02	  -2.1288787e+01	   2.0088356e+00	   2.0236714e+00	
   1.2900000e+02	  -1.9599229e+01	   2.6672108e+00	   2.6871016e+00	
   1.3000000e+02	  -1.7968834e+01	   3.2891260e+00	   3.3137924e+00	
   1.3100000e+02	  -1.6396271e+01	   3.8757701e+00	   3.9049421e+00	
   1.3200000e+02	  -1.4880222e+01	   4.4283086e+00	   4.4617247e+00	
   1.3300000e+02	  -1.3419385e+01	   4.9478829e+00	   4.9852908e+00	
   1.3400000e+02	  -1.2012473e+01	   5.4356111e+00	   5.4767667e+00	
   1.3500000e+02	  -1.0658215e+01	   5.8925876e+00	   5.9372552e+00	
   1.3600000e+02	  -9.3553541e+00	   6.3198832e+00	   6.3678355e+00	
   1.3700000e+02	  -8.1026513e+00	   6.7185456e+00	   6.7695631e+00	
   1.3800000e+02	  -6.8988827e+00	   7.0895991e+00	   7.1434704e+00	
   1.3900000e+02	  -5.7428412e+00	   7.4340450e+00	   7.4905661e+00	
   1.4000000e+02	  -4.6333358e+00	   7.7528617e+00	   7.8118362e+00	
   1.4100000e+02	  -3.5691926e+00	   8.0470049e+00	   8.1082436e+00	
   1.4200000e+02	  -2.5492542e+00	   8.3174075e+00	   8.3807285e+00	
   1.4300000e+02	  -1.5723802e+00	   8.5649803e+00	   8.6302086e+00	
   1.4400000e+02	  -6.3744724e-01	   8.7906118e+00	   8.8575793e+00	
   1.4500000e+02	   2.5665085e-01	   8.9951687e+00	   9.0637137e+00	
   1.4600000e+02	   1.1110032e+00	   9.1794958e+00	   9.2494633e+00	
   1.4700000e+02	   1.9266817e+00	   9.3444167e+00	   9.4156579e+00	
   1.4800000e+02	   2.7047410e+00	   9.4907336e+00	   9.5631058e+00	
   1.4900000e+02	   3.4462183e+00	   9.6192277e+00	   9.6925942e+00	
   1.5000000e+02	   4.1521338e+00	   9.7306596e+00	   9.8048896e+00	
   1.5100000e+02	   4.8234901e+00	   9.8257694e+00	   9.9007378e+00	
   1.5200000e+02	   5.4612728e+00	   9.9052773e+00	   9.9808643e+00	
   1.5300000e+02	   6.0664499e+00	   9.9698832e+00	   1.0045975e+01	
   1.5400000e+02	   6.6399726e+00	   1.0020268e+01	   1.0096754e+01	
   1.5500000e+02	   7.1827745e+00	   1.0057092e+01	   1.0133870e+01	
   1.5600000e+02	   7.6957723e+00	   1.0080999e+01	   1.0157968e+01	
   1.5700000e+02	   8.1798656e+00	   1.0092611e+01	   1.0169678e+01	
   1.5800000e+02	   8.6359371e+00	   1.0092534e+01	   1.0169609e+01	
   1.5900000e+02	   9.0648524e+00	   1.0081354e+01	   1.0158353e+01	
   1.6000000e+02	   9.4674604e+00	   1.0059642e+01	   1.0136483e+01	
   1.6100000e+02	   9.8445934e+00	   1.0027949e+01	   1.0104555e+01	
   1.6200000e+02	   1.0197067e+01	   9.9868092e+00	   1.0063108e+01	
   1.6300000e+02	   1.0525680e+01	   9.9367409e+00	   1.0012664e+01	
   1.6400000e+02	   1.0831215e+01	   9.8782450e+00	   9.9537274e+00	
   1.6500000e+02	   1.1114439e+01	   9.8118067e+00	   9.8867876e+00	
   1.6600000e+02	   1.1376101e+01	   9.7378951e+00	   9.8123171e+00	
   1.6700000e+02	   1.1616937e+01	   9.6569637e+00	   9.7307728e+00	
   1.6800000e+02	   1.1837665e+01	   9.5694507e+00	   9.6425964e+00	
   1.6900000e+02	   1.2038988e+01	   9.4757793e+00	   9.5482142e+00	
   1.7000000e+02	   1.2221592e+01	   9.3763583e+00	   9.4480382e+00	
   1.7100000e+02	   1.2386150e+01	   9.2715818e+00	   9.3424655e+00	
   1.7200000e+02	   1.2533318e+01	   9.1618300e+00	   9.2318793e+00	
   1.7300000e+02	   1.2663738e+01	   9.0474695e+00	   9.1166489e+00	
   1.7400000e+02	   1.2778037e+01	   8.9288534e+00	   8.9971301e+00	
   1.7500000e+02	   1.2876827e+01	   8.8063217e+00	   8.8736655e+00	
   1.7600000e+02	   1.2960705e+01	   8.6802014e+00	   8.7465847e+00	
   1.7700000e+02	   1.3030255e+01	   8.5508073e+00	   8.6162049e+00	
   1.7800000e+02	   1.3086044e+01	   8.4184419e+00	   8.4828309e+00	
   1.7900000e+02	   1.3128629e+01	   8.2833956e+00	   8.3467553e+00	
   1.8000000e+02	   1.3158551e+01	   8.1459474e+00	   8.2082592e+00	
   1.8100000e+02	   1.3176337e+01	   8.0063649e+00	   8.0676123e+00	
   1.8200000e+02	   1.3182500e+01	   7.8649046e+00	   7.9250730e+00	
   1.8300000e+02	   1.3177543e+01	   7.7218122e+00	   7.7808891e+00	
   1.8400000e+02	   1.3161953e+01	   7.5773231e+00	   7.6352977e+00	
   1.8500000e+02	   1.3136204e+01	   7.4316625e+00	   7.4885255e+00	
   1.8600000e+02	   1.3100760e+01	   7.2850453e+00	   7.3407893e+00	
   1.8700000e+02	   1.3056070e+01	   7.1376772e+00	   7.1922964e+00	
   1.8800000e+02	   1.3002572e+01	   6.9897542e+00	   7.0432441e+00	
   1.8900000e+02	   1.2940691e+01	   6.8414634e+00	   6.8938211e+00	
   1.9000000e+02	   1.2870841e+01	   6.6929828e+00	   6.7442067e+00	
   1.9100000e+02	   1.2793424e+01	   6.5444819e+00	   6.5945718e+00	
   1.9200000e+02	   1.2708830e+01	   6.3961218e+00	   6.4450787e+00	
   1.9300000e+02	   1.2617440e+01	   6.2480557e+00	   6.2958815e+00	
   1.9400000e+02	   1.2519621e+01	   6.1004284e+00	   6.1471265e+00	
   1.9500000e+02	   1.2415730e+01	   5.9533777e+00	   5.9989523e+00	
   1.9600000e+02	   1.2306114e+01	   5.8070334e+00	   5.8514900e+00	
   1.9700000e+02	   1.2191109e+01	   5.6615187e+00	   5.7048633e+00	
   1.9800000e+02	   1.2071041e+01	   5.5169493e+00	   5.5591892e+00	
   1.9900000e+02	   1.1946227e+01	   5.3734346e+00	   5.4145777e+00	
   2.0000000e+02	   1.1816970e+01	   5.2310773e+00	   5.2711324e+00	
   2.0100000e+02	   1.1683569e+01	   5.0899738e+00	   5.1289504e+00	
   2.0200000e+02	   1.1546309e+01	   4.9502146e+00	   4.9881228e+00	
   2.0300000e+02	   1.1405468e+01	   4.8118840e+00	   4.8487347e+00	
   2.0400000e+02	   1.1261313e+01	   4.6750609e+00	   4.7108657e+00	
   2.0500000e+02	   1.1114105e+01	   4.5398187e+00	   4.5745894e+00	
   2.0600000e+02	   1.0964093e+01	   4.4062254e+00	   4.4399747e+00	
   2.0700000e+02	   1.0811520e+01	   4.2743440e+00	   4.3070848e+00	
   2.0800000e+02	   1.0656618e+01	   4.1442325e+00	   4.1759783e+00	
   2.0900000e+02	   1.0499613e+01	   4.0159442e+00	   4.0467090e+00	
   2.1000000e+02	   1.0340722e+01	   3.8895280e+00	   3.9193259e+00	
   2.1100000e+02	   1.0180155e+01	   3.7650282e+00	   3.7938739e+00	
   2.1200000e+02	   1.0018113e+01	   3.6424850e+00	   3.6703934e+00	
   2.1300000e+02	   9.8547902e+00	   3.5219345e+00	   3.5489209e+00	
   2.1400000e+02	   9.6903733e+00	   3.4034091e+00	   3.4294888e+00	
   2.1500000e+02	   9.5250422e+00	   3.2869373e+00	   3.3121259e+00	
   2.1600000e+02	   9.3589692e+00	   3.1725439e+00	   3.1968574e+00	
   2.1700000e+02	   9.1923204e+00	   3.0602506e+00	   3.0837049e+00	
   2.1800000e+02	   9.0252548e+00	   2.9500756e+00	   2.9726869e+00	
   2.1900000e+02	   8.8579251e+00	   2.8420340e+00	   2.8638186e+00	
   2.2000000e+02	   8.6904775e+00	   2.7361379e+00	   2.7571122e+00	
   2.2100000e+02	   8.5230522e+00	   2.6323966e+00	   2.6525771e+00	
   2.2200000e+02	   8.3557832e+00	   2.5308166e+00	   2.5502197e+00	
   2.2300000e+02	   8.1887989e+00	   2.4314018e+00	   2.4500441e+00	
   2.2400000e+02	   8.0222215e+00	   2.3341537e+00	   2.3520516e+00	
   2.2500000e+02	   7.8561682e+00	   2.2390712e+00	   2.2562414e+00	
   2.2600000e+02	   7.6907503e+00	   2.1461513e+00	   2.1626102e+00	
   2.2700000e+02	   7.5260742e+00	   2.0553885e+00	   2.0711527e+00	
   2.2800000e+02	   7.3622409e+00	   1.9667755e+00	   1.9818614e+00	
   2.2900000e+02	   7.1993465e+00	   1.8803031e+00	   1.8947270e+00	
   2.3000000e+02	   7.0374823e+00	   1.7959601e+00	   1.8097383e+00	
   2.3100000e+02	   6.8767349e+00	   1.7137338e+00	   1.7268824e+00	
   2.3200000e+02	   6.7171861e+00	   1.6336097e+00	   1.6461449e+00	
   2.3300000e+02	   6.5589135e+00	   1.5555719e+00	   1.5675096e+00	
   2.3400000e+02	   6.4019902e+00	   1.4796030e+00	   1.4909590e+00	
   2.3500000e+02	   6.2464853e+00	   1.4056843e+00	   1.4164742e+00	
   2.3600000e+02	   6.0924637e+00	   1.3337958e+00	   1.3440352e+00	
   2.3700000e+02	   5.9399864e+00	   1.2639163e+00	   1.2736205e+00	
   2.3800000e+02	   5.7891105e+00	   1.1960236e+00	   1.2052078e+00	
   2.3900000e+02	   5.6398894e+00	   1.1300943e+00	   1.1387736e+00	
   2.4000000e+02	   5.4923732e+00	   1.0661042e+00	   1.0742934e+00	
   2.4100000e+02	   5.3466081e+00	   1.0040283e+00	   1.0117419e+00	
   2.4200000e+02	   5.2026371e+00	   9.4384055e-01	   9.5109310e-01	
   2.4300000e+02	   5.0605001e+00	   8.8551430e-01	   8.9232003e-01	
   2.4400000e+02	   4.9202337e+00	   8.2902222e-01	   8.3539516e-01	
   2.4500000e+02	   4.7818714e+00	   7.7433635e-01	   7.8029031e-01	
   2.4600000e+02	   4.6454440e+00	   7.2142817e-01	   7.2697674e-01	
   2.4700000e+02	   4.5109792e+00	   6.7026864e-01	   6.7542520e-01	
   2.4800000e+02	   4.3785022e+00	   6.2082830e-01	   6.2560601e-01	
   2.4900000e+02	   4.2480353e+00	   5.7307730e-01	   5.7748907e-01	
   2.5000000e+02	   4.1195985e+00	   5.2698541e-01	   5.3104394e-01	
   2.5100000e+02	   3.9932092e+00	   4.8252214e-01	   4.8623989e-01	
   2.5200000e+02	   3.8688825e+00	   4.3965673e-01	   4.4304593e-01	
   2.5300000e+02	   3.7466312e+00	   3.9835822e-01	   4.0143086e-01	
   2.5400000e+02	   3.6264659e+00	   3.5859550e-01	   3.6136332e-01	
   2.5500000e+02	   3.5083951e+00	   3.2033731e-01	   3.2281184e-01	
   2.5600000e+02	   3.3924253e+00	   2.8355233e-01	   2.8574483e-01	
   2.5700000e+02	   3.2785611e+00	   2.4820918e-01	   2.5013070e-01	
   2.5800000e+02	   3.1668052e+00	   2.1427648e-01	   2.1593779e-01	
   2.5900000e+02	   3.0571585e+00	   1.8172284e-01	   1.8313452e-01	
   2.6000000e+02	   2.9496201e+00	   1.5051696e-01	   1.5168932e-01	
   2.6100000e+02	   2.8441877e+00	   1.2062761e-01	   1.2157072e-01	
   2.6200000e+02	   2.7408572e+00	   9.2023656e-02	   9.2747362e-02	
   2.6300000e+02	   2.6396231e+00	   6.4674120e-02	   6.5188025e-02	
   2.6400000e+02	   2.5404785e+00	   3.8548184e-02	   3.8861654e-02	
   2.6500000e+02	   2.4434152e+00	   1.3615215e-02	   1.3737384e-02	
   2.6600000e+02	   2.3484234e+00	  -1.0155207e-02	  -1.0215437e-02	
   2.6700000e+02	   2.2554924e+00	  -3.2793266e-02	  -3.3027226e-02	
   2.6800000e+02	   2.1646103e+00	  -5.4328899e-02	  -5.4728146e-02	
   2.6900000e+02	   2.0757637e+00	  -7.4791765e-02	  -7.5348085e-02	
   2.7000000e+02	   1.9889387e+00	  -9.4211236e-02	  -9.4916638e-02	
   2.7100000e+02	   1.9041199e+00	  -1.1261638e-01	  -1.1346309e-01	
   2.7200000e+02	   1.8212913e+00	  -1.3003593e-01	  -1.3101641e-01	
   2.7300000e+02	   1.7404358e+00	  -1.4649830e-01	  -1.4760522e-01	
   2.7400000e+02	   1.6615356e+00	  -1.6203154e-01	  -1.6325777e-01	
   2.7500000e+02	   1.5845719e+00	  -1.7666335e-01	  -1.7800199e-01	
   2.7600000e+02	   1.5095254e+00	  -1.9042103e-01	  -1.9186539e-01	
   2.7700000e+02	   1.4363759e+00	  -2.0333153e-01	  -2.0487512e-01	
   2.7800000e+02	   1.3651026e+00	  -2.1542139e-01	  -2.1705791e-01	
   2.7900000e+02	   1.2956842e+00	  -2.2671673e-01	  -2.2844011e-01	
   2.8000000e+02	   1.2280986e+00	  -2.3724328e-01	  -2.3904762e-01	
   2.8100000e+02	   1.1623235e+00	  -2.4702635e-01	  -2.4890595e-01	
   2.8200000e+02	   1.0983357e+00	  -2.5609081e-01	  -2.5804018e-01	
   2.8300000e+02	   1.0361119e+00	  -2.6446113e-01	  -2.6647493e-01	
   2.8400000e+02	   9.7562820e-01	  -2.7216131e-01	  -2.7423441e-01	
   2.8500000e+02	   9.1686040e-01	  -2.7921492e-01	  -2.8134237e-01	
   2.8600000e+02	   8.5978394e-01	  -2.8564511e-01	  -2.8782213e-01	
   2.8700000e+02	   8.0437391e-01	  -2.9147456e-01	  -2.9369654e-01	
   2.8800000e+02	   7.5060519e-01	  -2.9672550e-01	  -2.9898801e-01	
   2.8900000e+02	   6.9845236e-01	  -3.0141973e-01	  -3.0371850e-01	
   2.9000000e+02	   6.4788980e-01	  -3.0557858e-01	  -3.0790951e-01	
   2.9100000e+02	   5.9889173e-01	  -3.0922294e-01	  -3.1158208e-01	
   2.9200000e+02	   5.5143217e-01	  -3.1237324e-01	  -3.1475680e-01	
   2.9300000e+02	   5.0548504e-01	  -3.1504946e-01	  -3.1745381e-01	
   2.9400000e+02	   4.6102413e-01	  -3.1727113e-01	  -3.1969278e-01	
   2.9500000e+02	   4.1802318e-01	  -3.1905733e-01	  -3.2149295e-01	
   2.9600000e+02	   3.7645584e-01	  -3.2042669e-01	  -3.2287307e-01	
   2.9700000e+02	   3.3629575e-01	  -3.2139740e-01	  -3.2385149e-01	
   2.9800000e+02	   2.9751652e-01	  -3.2198720e-01	  -3.2444607e-01	
   2.9900000e+02	   2.6009178e-01	  -3.2221338e-01	  -3.2467424e-01	
   3.0000000e+02	   2.2399520e-01	  -3.2209281e-01	  -3.2455301e-01	
   3.0100000e+02	   1.8920046e-01	  -3.2164191e-01	  -3.2409890e-01	
   3.0200000e+02	   1.5568136e-01	  -3.2087668e-01	  -3.2332806e-01	
   3.0300000e+02	   1.2341174e-01	  -3.1981268e-01	  -3.2225615e-01	
   3.0400000e+02	   9.2365566e-02	  -3.1846505e-01	  -3.2089844e-01	
   3.0500000e+02	   6.2516915e-02	  -3.1684852e-01	  -3.1926976e-01	
   3.0600000e+02	   3.3839997e-02	  -3.1497740e-01	  -3.1738453e-01	
   3.0700000e+02	   6.3091690e-03	  -3.1286558e-01	  -3.1525676e-01	
   3.0800000e+02	  -2.0101049e-02	  -3.1052657e-01	  -3.1290005e-01	
   3.0900000e+02	  -4.5415963e-02	  -3.0797344e-01	  -3.1032758e-01	
   3.1000000e+02	  -6.9660692e-02	  -3.0521891e-01	  -3.0755216e-01	
   3.1100000e+02	  -9.2860155e-02	  -3.0227529e-01	  -3.0458619e-01	
   3.1200000e+02	  -1.1503906e-01	  -2.9915449e-01	  -3.0144169e-01	
   3.1300000e+02	  -1.3622190e-01	  -2.9586809e-01	  -2.9813030e-01	
   3.1400000e+02	  -1.5643293e-01	  -2.9242724e-01	  -2.9466329e-01	
   3.1500000e+02	  -1.7569618e-01	  -2.8884277e-01	  -2.9105155e-01	
   3.1600000e+02	  -1.9403540e-01	  -2.8512512e-01	  -2.8730561e-01	
   3.1700000e+02	  -2.1147411e-01	  -2.8128441e-01	  -2.8343565e-01	
   3.1800000e+02	  -2.2803557e-01	  -2.7733038e-01	  -2.7945151e-01	
   3.1900000e+02	  -2.4374274e-01	  -2.7327245e-01	  -2.7536266e-01	
   3.2000000e+02	  -2.5861833e-01	  -2.6911969e-01	  -2.7117825e-01	
   3.2100000e+02	  -2.7268475e-01	  -2.6488086e-01	  -2.6690710e-01	
   3.2200000e+02	  -2.8596413e-01	  -2.6056438e-01	  -2.6255771e-01	
   3.2300000e+02	  -2.9847828e-01	  -2.5617836e-01	  -2.5813824e-01	
   3.2400000e+02	  -3.1024875e-01	  -2.5173062e-01	  -2.5365657e-01	
   3.2500000e+02	  -3.2129675e-01	  -2.4722864e-01	  -2.4912025e-01	
   3.2600000e+02	  -3.3164320e-01	  -2.4267964e-01	  -2.4453654e-01	
   3.2700000e+02	  -3.4130870e-01	  -2.3809054e-01	  -2.3991242e-01	
