>
  -59.1759   44.1251
  -59.3292   44.1235
>
  -59.1759   44.1251
  -59.0807   44.0773
>
  -59.1759   44.1251
  -59.2611   44.0314
>
  -59.1759   44.1251
  -59.1471   44.0195
>
  -59.3292   44.1235
  -59.3755   44.2093
>
  -59.3292   44.1235
  -59.2611   44.0314
>
  -59.3292   44.1235
  -59.4407   44.1493
>
  -59.3292   44.1235
  -59.4230   44.0750
>
  -59.3292   44.1235
  -59.3560   44.0387
>
  -59.3755   44.2093
  -59.4770   44.2440
>
  -59.3755   44.2093
  -59.4407   44.1493
>
  -59.4770   44.2440
  -59.6047   44.2378
>
  -59.4770   44.2440
  -59.4407   44.1493
>
  -59.4770   44.2440
  -59.5449   44.1524
>
  -59.9332   45.6119
  -60.0294   45.5056
>
  -59.9332   45.6119
  -60.0454   45.6874
>
  -60.0294   45.5056
  -60.1665   45.3153
>
  -60.0294   45.5056
  -60.0454   45.6874
>
  -60.0294   45.5056
  -60.1703   45.6029
>
  -60.0294   45.5056
  -60.2556   45.5049
>
  -60.1665   45.3153
  -60.2562   45.1045
>
  -60.1665   45.3153
  -60.2556   45.5049
>
  -60.1665   45.3153
  -60.3543   45.3954
>
  -60.1665   45.3153
  -60.3995   45.2553
>
  -60.2562   45.1045
  -60.3783   44.9100
>
  -60.2562   45.1045
  -60.3995   45.2553
>
  -60.2562   45.1045
  -60.5160   45.0872
>
  -60.3783   44.9100
  -60.2225   44.7292
>
  -60.3783   44.9100
  -60.5160   45.0872
>
  -60.3783   44.9100
  -60.5716   44.9411
>
  -60.3783   44.9100
  -60.5408   44.8343
>
  -60.3783   44.9100
  -60.4383   44.7397
>
  -60.2225   44.7292
  -60.0834   44.5821
>
  -60.2225   44.7292
  -60.4383   44.7397
>
  -60.2225   44.7292
  -60.3619   44.6076
>
  -60.2225   44.7292
  -60.2301   44.5772
>
  -60.0834   44.5821
  -60.0390   44.4196
>
  -60.0834   44.5821
  -60.2301   44.5772
>
  -60.0834   44.5821
  -60.1763   44.4816
>
  -60.0390   44.4196
  -59.8558   44.3828
>
  -60.0390   44.4196
  -60.1763   44.4816
>
  -60.0390   44.4196
  -60.2152   44.3607
>
  -60.0390   44.4196
  -60.0892   44.3033
>
  -60.0390   44.4196
  -59.9670   44.2903
>
  -59.8558   44.3828
  -59.7030   44.3252
>
  -59.8558   44.3828
  -59.9670   44.2903
>
  -59.8558   44.3828
  -59.8274   44.2562
>
  -59.7030   44.3252
  -59.6047   44.2378
>
  -59.7030   44.3252
  -59.8274   44.2562
>
  -59.7030   44.3252
  -59.7138   44.2080
>
  -59.6047   44.2378
  -59.5449   44.1524
>
  -59.6047   44.2378
  -59.7138   44.2080
>
  -59.6047   44.2378
  -59.6359   44.1612
>
  -58.2342   44.0461
  -58.4150   44.0754
>
  -58.2342   44.0461
  -58.3401   43.9411
>
  -58.2342   44.0461
  -58.1125   43.8492
>
  -58.4150   44.0754
  -58.5578   43.9486
>
  -58.4150   44.0754
  -58.3401   43.9411
>
  -58.5578   43.9486
  -58.7597   43.9453
>
  -58.5578   43.9486
  -58.3401   43.9411
>
  -58.5578   43.9486
  -58.7107   43.7740
>
  -58.5578   43.9486
  -58.4117   43.7412
>
  -58.7597   43.9453
  -58.9027   43.9718
>
  -58.7597   43.9453
  -58.7107   43.7740
>
  -58.7597   43.9453
  -58.8691   43.8694
>
  -59.0016   44.0853
  -58.9354   44.0529
>
  -59.0016   44.0853
  -59.0807   44.0773
>
  -59.0016   44.0853
  -59.0251   44.0087
>
  -58.9354   44.0529
  -58.9027   43.9718
>
  -58.9354   44.0529
  -59.0251   44.0087
>
  -58.9027   43.9718
  -58.8691   43.8694
>
  -58.9027   43.9718
  -59.0251   44.0087
>
  -58.9027   43.9718
  -58.9996   43.9005
>
  -59.0807   44.0773
  -59.1471   44.0195
>
  -59.0807   44.0773
  -59.0251   44.0087
>
  -59.2611   44.0314
  -59.1471   44.0195
>
  -59.2611   44.0314
  -59.3560   44.0387
>
  -59.2611   44.0314
  -59.3471   43.9526
>
  -59.2611   44.0314
  -59.2142   43.9366
>
  -59.1471   44.0195
  -59.0251   44.0087
>
  -59.1471   44.0195
  -59.2142   43.9366
>
  -59.1471   44.0195
  -59.1051   43.9417
>
  -59.3560   44.0387
  -59.4230   44.0750
>
  -59.3560   44.0387
  -59.3471   43.9526
>
  -59.3560   44.0387
  -59.4185   44.0090
>
  -59.4407   44.1493
  -59.4230   44.0750
>
  -59.4407   44.1493
  -59.5449   44.1524
>
  -59.4407   44.1493
  -59.4916   44.0982
>
  -59.4230   44.0750
  -59.4185   44.0090
>
  -59.4230   44.0750
  -59.4916   44.0982
>
  -59.4230   44.0750
  -59.5022   44.0307
>
  -59.5449   44.1524
  -59.6359   44.1612
>
  -59.5449   44.1524
  -59.4916   44.0982
>
  -59.5449   44.1524
  -59.6134   44.0964
>
  -59.5449   44.1524
  -59.5475   44.0834
>
  -60.0454   45.6874
  -60.1703   45.6029
>
  -60.0454   45.6874
  -60.1194   45.7372
>
  -60.0454   45.6874
  -60.1761   45.6992
>
  -60.1703   45.6029
  -60.2556   45.5049
>
  -60.1703   45.6029
  -60.1761   45.6992
>
  -60.1703   45.6029
  -60.2364   45.6528
>
  -60.1703   45.6029
  -60.2664   45.6025
>
  -60.2556   45.5049
  -60.3543   45.3954
>
  -60.2556   45.5049
  -60.2664   45.6025
>
  -60.2556   45.5049
  -60.3689   45.5996
>
  -60.2556   45.5049
  -60.4527   45.5211
>
  -60.3543   45.3954
  -60.3995   45.2553
>
  -60.3543   45.3954
  -60.4527   45.5211
>
  -60.3543   45.3954
  -60.5134   45.3841
>
  -60.3995   45.2553
  -60.5160   45.0872
>
  -60.3995   45.2553
  -60.5134   45.3841
>
  -60.3995   45.2553
  -60.6132   45.2501
>
  -60.5160   45.0872
  -60.5716   44.9411
>
  -60.5160   45.0872
  -60.6132   45.2501
>
  -60.5160   45.0872
  -60.6866   45.1365
>
  -60.5160   45.0872
  -60.7371   45.0107
>
  -60.5716   44.9411
  -60.5408   44.8343
>
  -60.5716   44.9411
  -60.7371   45.0107
>
  -60.5716   44.9411
  -60.7002   44.8555
>
  -60.5408   44.8343
  -60.4383   44.7397
>
  -60.5408   44.8343
  -60.7002   44.8555
>
  -60.5408   44.8343
  -60.6157   44.7252
>
  -60.4383   44.7397
  -60.3619   44.6076
>
  -60.4383   44.7397
  -60.6157   44.7252
>
  -60.4383   44.7397
  -60.5204   44.6154
>
  -60.3619   44.6076
  -60.2301   44.5772
>
  -60.3619   44.6076
  -60.5204   44.6154
>
  -60.3619   44.6076
  -60.4514   44.5032
>
  -60.3619   44.6076
  -60.3086   44.4810
>
  -60.2301   44.5772
  -60.1763   44.4816
>
  -60.2301   44.5772
  -60.3086   44.4810
>
  -60.1763   44.4816
  -60.2152   44.3607
>
  -60.1763   44.4816
  -60.3086   44.4810
>
  -60.2152   44.3607
  -60.0892   44.3033
>
  -60.2152   44.3607
  -60.3086   44.4810
>
  -60.2152   44.3607
  -60.4088   44.3691
>
  -60.2152   44.3607
  -60.3143   44.2351
>
  -60.2152   44.3607
  -60.1678   44.2376
>
  -60.0892   44.3033
  -59.9670   44.2903
>
  -60.0892   44.3033
  -60.1678   44.2376
>
  -60.0892   44.3033
  -60.0519   44.2146
>
  -59.9670   44.2903
  -59.8274   44.2562
>
  -59.9670   44.2903
  -60.0519   44.2146
>
  -59.9670   44.2903
  -59.9322   44.1765
>
  -59.8274   44.2562
  -59.7138   44.2080
>
  -59.8274   44.2562
  -59.9322   44.1765
>
  -59.8274   44.2562
  -59.8072   44.1552
>
  -59.7138   44.2080
  -59.6359   44.1612
>
  -59.7138   44.2080
  -59.8072   44.1552
>
  -59.7138   44.2080
  -59.7102   44.1102
>
  -59.6359   44.1612
  -59.6134   44.0964
>
  -59.6359   44.1612
  -59.7102   44.1102
>
  -58.3401   43.9411
  -58.1125   43.8492
>
  -58.3401   43.9411
  -58.4117   43.7412
>
  -58.1125   43.8492
  -58.4117   43.7412
>
  -58.1125   43.8492
  -57.9993   43.6661
>
  -58.4117   43.7412
  -58.7107   43.7740
>
  -58.4117   43.7412
  -57.9993   43.6661
>
  -58.4117   43.7412
  -58.6042   43.5928
>
  -58.4117   43.7412
  -58.4222   43.5148
>
  -58.7107   43.7740
  -58.8691   43.8694
>
  -58.7107   43.7740
  -58.6042   43.5928
>
  -58.7107   43.7740
  -58.9742   43.7520
>
  -58.7107   43.7740
  -58.8407   43.5671
>
  -58.8691   43.8694
  -58.9996   43.9005
>
  -58.8691   43.8694
  -58.9742   43.7520
>
  -59.0251   44.0087
  -58.9996   43.9005
>
  -59.0251   44.0087
  -59.1051   43.9417
>
  -58.9996   43.9005
  -58.9742   43.7520
>
  -58.9996   43.9005
  -59.1051   43.9417
>
  -58.9996   43.9005
  -59.1274   43.8490
>
  -59.2142   43.9366
  -59.3471   43.9526
>
  -59.2142   43.9366
  -59.1051   43.9417
>
  -59.2142   43.9366
  -59.2948   43.8287
>
  -59.2142   43.9366
  -59.1274   43.8490
>
  -59.3471   43.9526
  -59.4185   44.0090
>
  -59.3471   43.9526
  -59.2948   43.8287
>
  -59.3471   43.9526
  -59.4641   43.9477
>
  -59.3471   43.9526
  -59.4133   43.8744
>
  -59.1051   43.9417
  -59.1274   43.8490
>
  -59.4185   44.0090
  -59.5022   44.0307
>
  -59.4185   44.0090
  -59.4641   43.9477
>
  -59.4916   44.0982
  -59.5022   44.0307
>
  -59.4916   44.0982
  -59.5475   44.0834
>
  -59.5022   44.0307
  -59.4641   43.9477
>
  -59.5022   44.0307
  -59.5475   44.0834
>
  -59.5022   44.0307
  -59.5808   44.0399
>
  -59.5022   44.0307
  -59.5784   43.9598
>
  -59.6134   44.0964
  -59.5475   44.0834
>
  -59.6134   44.0964
  -59.7102   44.1102
>
  -59.6134   44.0964
  -59.6624   44.0290
>
  -59.6134   44.0964
  -59.5808   44.0399
>
  -59.5475   44.0834
  -59.5808   44.0399
>
  -60.1194   45.7372
  -60.1761   45.6992
>
  -60.1194   45.7372
  -60.1687   45.7704
>
  -60.1761   45.6992
  -60.2364   45.6528
>
  -60.1761   45.6992
  -60.1687   45.7704
>
  -60.1761   45.6992
  -60.2284   45.7502
>
  -60.1761   45.6992
  -60.2634   45.7100
>
  -60.2364   45.6528
  -60.2664   45.6025
>
  -60.2364   45.6528
  -60.2634   45.7100
>
  -60.2364   45.6528
  -60.3061   45.6531
>
  -60.2664   45.6025
  -60.3689   45.5996
>
  -60.2664   45.6025
  -60.3061   45.6531
>
  -60.3689   45.5996
  -60.4527   45.5211
>
  -60.3689   45.5996
  -60.3061   45.6531
>
  -60.3689   45.5996
  -60.3778   45.6622
>
  -60.3689   45.5996
  -60.4338   45.6361
>
  -60.3689   45.5996
  -60.4978   45.6214
>
  -60.4527   45.5211
  -60.5134   45.3841
>
  -60.4527   45.5211
  -60.4978   45.6214
>
  -60.4527   45.5211
  -60.5691   45.6304
>
  -60.4527   45.5211
  -60.6101   45.5115
>
  -60.5134   45.3841
  -60.6132   45.2501
>
  -60.5134   45.3841
  -60.6101   45.5115
>
  -60.5134   45.3841
  -60.6715   45.3837
>
  -60.6132   45.2501
  -60.6866   45.1365
>
  -60.6132   45.2501
  -60.6715   45.3837
>
  -60.6132   45.2501
  -60.7568   45.2977
>
  -60.6132   45.2501
  -60.7496   45.2092
>
  -60.6866   45.1365
  -60.7371   45.0107
>
  -60.6866   45.1365
  -60.7496   45.2092
>
  -60.6866   45.1365
  -60.8248   45.1272
>
  -60.7371   45.0107
  -60.7002   44.8555
>
  -60.7371   45.0107
  -60.8248   45.1272
>
  -60.7371   45.0107
  -60.9422   45.0339
>
  -60.7371   45.0107
  -60.9285   44.8749
>
  -60.7002   44.8555
  -60.6157   44.7252
>
  -60.7002   44.8555
  -60.9285   44.8749
>
  -60.7002   44.8555
  -60.8111   44.7207
>
  -60.6157   44.7252
  -60.5204   44.6154
>
  -60.6157   44.7252
  -60.8111   44.7207
>
  -60.6157   44.7252
  -60.6905   44.5809
>
  -60.5204   44.6154
  -60.4514   44.5032
>
  -60.5204   44.6154
  -60.6905   44.5809
>
  -60.5204   44.6154
  -60.5711   44.5181
>
  -60.4514   44.5032
  -60.3086   44.4810
>
  -60.4514   44.5032
  -60.5711   44.5181
>
  -60.4514   44.5032
  -60.5453   44.4255
>
  -60.4514   44.5032
  -60.4088   44.3691
>
  -60.3086   44.4810
  -60.4088   44.3691
>
  -60.4088   44.3691
  -60.3143   44.2351
>
  -60.4088   44.3691
  -60.5453   44.4255
>
  -60.4088   44.3691
  -60.5433   44.3315
>
  -60.4088   44.3691
  -60.4737   44.2486
>
  -60.3143   44.2351
  -60.1678   44.2376
>
  -60.3143   44.2351
  -60.4737   44.2486
>
  -60.3143   44.2351
  -60.4043   44.1539
>
  -60.3143   44.2351
  -60.3037   44.1308
>
  -60.3143   44.2351
  -60.2171   44.1570
>
  -60.1678   44.2376
  -60.0519   44.2146
>
  -60.1678   44.2376
  -60.2171   44.1570
>
  -60.1678   44.2376
  -60.1189   44.1542
>
  -60.0519   44.2146
  -59.9322   44.1765
>
  -60.0519   44.2146
  -60.1189   44.1542
>
  -60.0519   44.2146
  -60.0288   44.1328
>
  -59.9322   44.1765
  -59.8072   44.1552
>
  -59.9322   44.1765
  -60.0288   44.1328
>
  -59.9322   44.1765
  -59.9582   44.0980
>
  -59.9322   44.1765
  -59.8764   44.0937
>
  -59.8072   44.1552
  -59.7102   44.1102
>
  -59.8072   44.1552
  -59.8764   44.0937
>
  -59.8072   44.1552
  -59.7941   44.0835
>
  -59.7102   44.1102
  -59.6624   44.0290
>
  -59.7102   44.1102
  -59.7941   44.0835
>
  -59.7102   44.1102
  -59.7470   44.0373
>
  -57.9993   43.6661
  -58.4222   43.5148
>
  -57.9993   43.6661
  -58.3245   43.3018
>
  -57.9993   43.6661
  -57.8883   43.4730
>
  -58.4222   43.5148
  -58.6042   43.5928
>
  -58.4222   43.5148
  -58.3245   43.3018
>
  -58.4222   43.5148
  -58.6519   43.3755
>
  -58.6042   43.5928
  -58.8407   43.5671
>
  -58.6042   43.5928
  -58.6519   43.3755
>
  -58.9742   43.7520
  -58.8407   43.5671
>
  -58.9742   43.7520
  -59.1274   43.8490
>
  -58.9742   43.7520
  -59.1765   43.7343
>
  -58.9742   43.7520
  -59.1463   43.5649
>
  -58.8407   43.5671
  -58.6519   43.3755
>
  -58.8407   43.5671
  -59.1463   43.5649
>
  -58.8407   43.5671
  -58.9821   43.3567
>
  -59.1274   43.8490
  -59.2948   43.8287
>
  -59.1274   43.8490
  -59.1765   43.7343
>
  -59.2948   43.8287
  -59.4133   43.8744
>
  -59.2948   43.8287
  -59.1765   43.7343
>
  -59.2948   43.8287
  -59.4376   43.7840
>
  -59.2948   43.8287
  -59.3303   43.6878
>
  -59.4133   43.8744
  -59.4641   43.9477
>
  -59.4133   43.8744
  -59.4376   43.7840
>
  -59.4133   43.8744
  -59.5145   43.8670
>
  -59.4641   43.9477
  -59.5784   43.9598
>
  -59.4641   43.9477
  -59.5145   43.8670
>
  -59.5784   43.9598
  -59.5808   44.0399
>
  -59.5784   43.9598
  -59.5145   43.8670
>
  -59.5784   43.9598
  -59.6624   44.0290
>
  -59.5784   43.9598
  -59.6975   43.9474
>
  -59.5784   43.9598
  -59.6292   43.8612
>
  -59.5808   44.0399
  -59.6624   44.0290
>
  -59.6624   44.0290
  -59.7470   44.0373
>
  -59.6624   44.0290
  -59.6975   43.9474
>
  -59.6624   44.0290
  -59.7162   44.0107
>
  -60.1687   45.7704
  -60.2284   45.7502
>
  -60.2284   45.7502
  -60.2634   45.7100
>
  -60.2634   45.7100
  -60.3061   45.6531
>
  -60.2634   45.7100
  -60.3259   45.6922
>
  -60.3061   45.6531
  -60.3778   45.6622
>
  -60.3061   45.6531
  -60.3259   45.6922
>
  -60.3778   45.6622
  -60.4338   45.6361
>
  -60.3778   45.6622
  -60.3259   45.6922
>
  -60.4338   45.6361
  -60.4978   45.6214
>
  -60.4978   45.6214
  -60.5691   45.6304
>
