# The c2308 lon at time faa data from the Oahu seismic experiment
# Used by x2sys/x2sys_06.sh test script.
-158.2538	20.9984	1982-08-13T05:15:00	NaN
-158.2518	20.999	1982-08-13T05:18:00	NaN
-158.2505	20.9995	1982-08-13T05:20:00	1.4
-158.2498	20.9997	1982-08-13T05:21:00	NaN
-158.2478	21.0002	1982-08-13T05:24:00	NaN
-158.2472	21.0004	1982-08-13T05:25:00	NaN
-158.244	21.0012	1982-08-13T05:30:00	NaN
-158.2414	21.0018	1982-08-13T05:34:00	NaN
-158.24	21.0022	1982-08-13T05:36:00	NaN
-158.2373	21.0029	1982-08-13T05:40:00	NaN
-158.2361	21.0031	1982-08-13T05:42:00	NaN
-158.2343	21.0035	1982-08-13T05:45:00	NaN
-158.2325	21.0039	1982-08-13T05:48:00	NaN
-158.232	21.004	1982-08-13T05:49:00	NaN
-158.2294	21.0042	1982-08-13T05:54:00	NaN
-158.2289	21.0043	1982-08-13T05:55:00	NaN
-158.2262	21.0042	1982-08-13T06:00:00	NaN
-158.2223	21.004	1982-08-13T06:06:00	NaN
-158.2191	21.0039	1982-08-13T06:11:00	NaN
-158.2184	21.0039	1982-08-13T06:12:00	NaN
-158.2163	21.0038	1982-08-13T06:15:00	NaN
-158.2145	21.0037	1982-08-13T06:18:00	NaN
-158.2133	21.0036	1982-08-13T06:20:00	6.9
-158.2109	21.0035	1982-08-13T06:24:00	NaN
-158.2085	21.0034	1982-08-13T06:28:00	NaN
-158.2071	21.0034	1982-08-13T06:30:00	NaN
-158.2053	21.0033	1982-08-13T06:33:00	NaN
-158.2037	21.0032	1982-08-13T06:36:00	NaN
-158.2015	21.0031	1982-08-13T06:40:00	9.4
-158.201	21.0031	1982-08-13T06:41:00	NaN
-158.2006	21.0031	1982-08-13T06:42:00	NaN
-158.1995	21.0029	1982-08-13T06:45:00	NaN
-158.1979	21.0029	1982-08-13T06:48:00	NaN
-158.1974	21.0029	1982-08-13T06:49:00	NaN
-158.1968	21.0028	1982-08-13T06:50:00	NaN
-158.1943	21.0025	1982-08-13T06:54:00	NaN
-158.1904	21.002	1982-08-13T07:00:00	NaN
-158.1867	21.0016	1982-08-13T07:06:00	NaN
-158.1849	21.0013	1982-08-13T07:09:00	NaN
-158.1844	21.0012	1982-08-13T07:10:00	13.6
-158.1833	21.001	1982-08-13T07:12:00	NaN
-158.1817	21.0008	1982-08-13T07:15:00	NaN
-158.1799	21.0005	1982-08-13T07:18:00	NaN
-158.1786	21.0003	1982-08-13T07:20:00	18
-158.1763	21	1982-08-13T07:24:00	NaN
-158.1727	20.9995	1982-08-13T07:30:00	NaN
-158.1687	20.9991	1982-08-13T07:36:00	NaN
-158.1674	20.9989	1982-08-13T07:38:00	NaN
-158.1662	20.9987	1982-08-13T07:40:00	21.1
-158.1651	20.9986	1982-08-13T07:42:00	NaN
-158.1646	20.9985	1982-08-13T07:43:00	NaN
-158.1637	20.9983	1982-08-13T07:45:00	NaN
-158.1624	20.998	1982-08-13T07:48:00	NaN
-158.1598	20.9974	1982-08-13T07:54:00	NaN
-158.1571	20.9967	1982-08-13T08:00:00	NaN
-158.1548	20.9961	1982-08-13T08:05:00	NaN
-158.1544	20.996	1982-08-13T08:06:00	NaN
-158.1527	20.9955	1982-08-13T08:10:00	29.3
-158.1519	20.9953	1982-08-13T08:12:00	NaN
-158.1506	20.9949	1982-08-13T08:15:00	NaN
-158.1494	20.9945	1982-08-13T08:18:00	NaN
-158.1487	20.9943	1982-08-13T08:20:00	30.5
-158.1471	20.9938	1982-08-13T08:24:00	NaN
-158.1448	20.9931	1982-08-13T08:30:00	NaN
-158.142	20.9923	1982-08-13T08:36:00	NaN
-158.1401	20.9918	1982-08-13T08:40:00	35.8
-158.1391	20.9916	1982-08-13T08:42:00	NaN
-158.1377	20.9912	1982-08-13T08:45:00	NaN
-158.1364	20.9909	1982-08-13T08:48:00	NaN
-158.1355	20.9906	1982-08-13T08:50:00	36.3
-158.1337	20.9901	1982-08-13T08:54:00	NaN
-158.1314	20.9895	1982-08-13T08:59:00	NaN
-158.1311	20.9894	1982-08-13T09:00:00	NaN
-158.1294	20.9889	1982-08-13T09:04:00	NaN
-158.1285	20.9887	1982-08-13T09:06:00	NaN
-158.128	20.9886	1982-08-13T09:07:00	NaN
-158.1264	20.9883	1982-08-13T09:11:00	NaN
-158.1261	20.9882	1982-08-13T09:12:00	NaN
-158.125	20.988	1982-08-13T09:15:00	NaN
-158.1238	20.9878	1982-08-13T09:18:00	NaN
-158.1223	20.9875	1982-08-13T09:22:00	NaN
-158.1214	20.9874	1982-08-13T09:24:00	NaN
-158.1201	20.9872	1982-08-13T09:27:00	NaN
-158.1192	20.987	1982-08-13T09:30:00	NaN
-158.118	20.9868	1982-08-13T09:33:00	NaN
-158.1168	20.9864	1982-08-13T09:36:00	NaN
-158.1152	20.9859	1982-08-13T09:40:00	40.5
-158.1144	20.9857	1982-08-13T09:42:00	NaN
-158.114	20.9855	1982-08-13T09:43:00	NaN
-158.1134	20.9852	1982-08-13T09:45:00	NaN
-158.1123	20.9848	1982-08-13T09:48:00	NaN
-158.1101	20.9839	1982-08-13T09:54:00	NaN
-158.1083	20.9832	1982-08-13T09:59:00	NaN
-158.1079	20.9831	1982-08-13T10:00:00	NaN
-158.1053	20.9827	1982-08-13T10:07:00	NaN
-158.1013	20.9824	1982-08-13T10:15:00	NaN
-158.0993	20.9821	1982-08-13T10:20:00	NaN
-158.0972	20.9818	1982-08-13T10:25:00	NaN
-158.0947	20.9816	1982-08-13T10:30:00	NaN
-158.0889	20.981	1982-08-13T10:42:00	NaN
-158.088	20.9808	1982-08-13T10:45:00	NaN
-158.0868	20.9806	1982-08-13T10:48:00	NaN
-158.0815	20.9799	1982-08-13T11:00:00	NaN
-158.0806	20.9798	1982-08-13T11:02:00	NaN
-158.0785	20.9797	1982-08-13T11:06:00	NaN
-158.0764	20.9795	1982-08-13T11:10:00	44.8
-158.0754	20.9795	1982-08-13T11:12:00	NaN
-158.0738	20.9794	1982-08-13T11:15:00	NaN
-158.0723	20.9792	1982-08-13T11:18:00	NaN
-158.0713	20.9792	1982-08-13T11:20:00	NaN
-158.0702	20.9793	1982-08-13T11:24:00	NaN
-158.0688	20.9796	1982-08-13T11:29:00	NaN
-158.0684	20.9797	1982-08-13T11:30:00	NaN
-158.0659	20.9801	1982-08-13T11:36:00	NaN
-158.0655	20.9802	1982-08-13T11:37:00	NaN
-158.0644	20.9804	1982-08-13T11:39:00	NaN
-158.0622	20.9809	1982-08-13T11:42:00	NaN
-158.0613	20.9811	1982-08-13T11:43:00	NaN
-158.06	20.9813	1982-08-13T11:44:00	NaN
-158.0585	20.9813	1982-08-13T11:45:00	NaN
-158.0543	20.9812	1982-08-13T11:48:00	NaN
-158.0514	20.9811	1982-08-13T11:50:00	71.6
-158.0457	20.9809	1982-08-13T11:54:00	NaN
-158.0443	20.9809	1982-08-13T11:55:00	NaN
-158.0369	20.9807	1982-08-13T12:00:00	NaN
-158.0279	20.9806	1982-08-13T12:06:00	NaN
-158.0248	20.9805	1982-08-13T12:08:00	NaN
-158.0217	20.9805	1982-08-13T12:10:00	106.2
-158.0186	20.9805	1982-08-13T12:12:00	NaN
-158.017	20.9804	1982-08-13T12:13:00	NaN
-158.0143	20.9803	1982-08-13T12:15:00	NaN
-158.0103	20.9801	1982-08-13T12:18:00	NaN
-158.0076	20.98	1982-08-13T12:20:00	123
-158.0023	20.9797	1982-08-13T12:24:00	NaN
-157.997	20.9794	1982-08-13T12:28:00	NaN
-157.9944	20.9793	1982-08-13T12:30:00	NaN
-157.9905	20.9791	1982-08-13T12:33:00	NaN
-157.9783	20.9785	1982-08-13T12:42:00	NaN
-157.9742	20.9784	1982-08-13T12:45:00	NaN
-157.9702	20.9782	1982-08-13T12:48:00	NaN
-157.9676	20.978	1982-08-13T12:50:00	187.7
-157.9662	20.978	1982-08-13T12:51:00	NaN
-157.9622	20.9778	1982-08-13T12:54:00	NaN
-157.9543	20.9776	1982-08-13T13:00:00	NaN
-157.9463	20.9772	1982-08-13T13:06:00	NaN
-157.9397	20.9768	1982-08-13T13:11:00	NaN
-157.9385	20.9769	1982-08-13T13:12:00	NaN
-157.9352	20.9773	1982-08-13T13:15:00	NaN
-157.9318	20.9777	1982-08-13T13:18:00	NaN
-157.9295	20.9779	1982-08-13T13:20:00	195.6
-157.925	20.9784	1982-08-13T13:24:00	NaN
-157.9182	20.9792	1982-08-13T13:30:00	NaN
-157.9112	20.9799	1982-08-13T13:36:00	NaN
-157.9066	20.9804	1982-08-13T13:40:00	191.9
-157.9043	20.9806	1982-08-13T13:42:00	NaN
-157.9008	20.981	1982-08-13T13:45:00	NaN
-157.8975	20.9813	1982-08-13T13:48:00	NaN
-157.8953	20.9816	1982-08-13T13:50:00	188.8
-157.8908	20.9821	1982-08-13T13:54:00	NaN
-157.8842	20.9828	1982-08-13T14:00:00	NaN
-157.8776	20.9836	1982-08-13T14:06:00	NaN
-157.8732	20.9841	1982-08-13T14:10:00	184.4
-157.871	20.9843	1982-08-13T14:12:00	NaN
-157.8677	20.9847	1982-08-13T14:15:00	NaN
-157.8643	20.985	1982-08-13T14:18:00	NaN
-157.8621	20.9852	1982-08-13T14:20:00	183.4
-157.8577	20.9856	1982-08-13T14:24:00	NaN
-157.851	20.9863	1982-08-13T14:30:00	NaN
-157.8445	20.9869	1982-08-13T14:36:00	NaN
-157.8402	20.9872	1982-08-13T14:40:00	177.7
-157.8381	20.9874	1982-08-13T14:42:00	NaN
-157.8359	20.9876	1982-08-13T14:44:00	NaN
-157.8347	20.9878	1982-08-13T14:45:00	NaN
-157.8325	20.988	1982-08-13T14:47:00	NaN
-157.8315	20.9881	1982-08-13T14:48:00	NaN
-157.8294	20.9883	1982-08-13T14:50:00	173.2
-157.8264	20.9886	1982-08-13T14:53:00	NaN
-157.8252	20.9887	1982-08-13T14:54:00	NaN
-157.8183	20.9893	1982-08-13T15:00:00	NaN
-157.812	20.9898	1982-08-13T15:06:00	NaN
-157.8099	20.99	1982-08-13T15:08:00	NaN
-157.8085	20.99	1982-08-13T15:12:00	NaN
-157.8078	20.9901	1982-08-13T15:14:00	NaN
-157.8073	20.9901	1982-08-13T15:15:00	NaN
-157.806	20.9901	1982-08-13T15:18:00	NaN
-157.8055	20.9901	1982-08-13T15:19:00	NaN
-157.8038	20.9903	1982-08-13T15:23:00	NaN
-157.8036	20.9902	1982-08-13T15:24:00	NaN
-157.8019	20.9901	1982-08-13T15:30:00	NaN
-157.8001	20.9901	1982-08-13T15:36:00	NaN
-157.7989	20.9902	1982-08-13T15:40:00	172.2
-157.7983	20.9902	1982-08-13T15:42:00	NaN
-157.7974	20.9902	1982-08-13T15:45:00	NaN
-157.7966	20.9902	1982-08-13T15:48:00	NaN
-157.796	20.9901	1982-08-13T15:50:00	170.8
-157.7949	20.9901	1982-08-13T15:54:00	NaN
-157.7932	20.99	1982-08-13T16:00:00	NaN
-157.7919	20.9899	1982-08-13T16:04:00	NaN
-157.7913	20.9899	1982-08-13T16:06:00	NaN
-157.79	20.9898	1982-08-13T16:10:00	171.6
-157.7894	20.9898	1982-08-13T16:12:00	NaN
-157.7891	20.9898	1982-08-13T16:13:00	NaN
-157.7885	20.9897	1982-08-13T16:15:00	NaN
-157.7877	20.9896	1982-08-13T16:18:00	NaN
-157.7875	20.9895	1982-08-13T16:19:00	NaN
-157.7872	20.9895	1982-08-13T16:20:00	170.6
-157.7863	20.9893	1982-08-13T16:24:00	NaN
-157.7861	20.9892	1982-08-13T16:25:00	NaN
-157.7849	20.989	1982-08-13T16:30:00	NaN
-157.7843	20.9888	1982-08-13T16:33:00	NaN
-157.7835	20.9887	1982-08-13T16:36:00	NaN
-157.7829	20.9885	1982-08-13T16:38:00	NaN
-157.7824	20.9884	1982-08-13T16:40:00	170.4
-157.7819	20.9882	1982-08-13T16:42:00	NaN
-157.7811	20.988	1982-08-13T16:45:00	NaN
-157.7804	20.9881	1982-08-13T16:48:00	NaN
-157.7786	20.989	1982-08-13T16:54:00	NaN
-157.7783	20.9885	1982-08-13T17:00:00	NaN
-157.7782	20.9883	1982-08-13T17:02:00	NaN
-157.7779	20.9883	1982-08-13T17:03:00	NaN
-157.7766	20.9883	1982-08-13T17:06:00	NaN
-157.7759	20.9882	1982-08-13T17:09:00	NaN
-157.7754	20.988	1982-08-13T17:12:00	NaN
-157.7751	20.9879	1982-08-13T17:14:00	NaN
-157.7749	20.9878	1982-08-13T17:15:00	NaN
-157.7745	20.9877	1982-08-13T17:18:00	NaN
-157.7742	20.9876	1982-08-13T17:20:00	169.9
-157.7736	20.9874	1982-08-13T17:24:00	NaN
-157.7726	20.9871	1982-08-13T17:30:00	NaN
-157.7718	20.9868	1982-08-13T17:36:00	NaN
-157.7713	20.9866	1982-08-13T17:40:00	171.4
-157.7711	20.9865	1982-08-13T17:42:00	NaN
-157.7707	20.9863	1982-08-13T17:45:00	NaN
-157.7701	20.9862	1982-08-13T17:48:00	NaN
-157.7698	20.9862	1982-08-13T17:50:00	NaN
-157.7689	20.9862	1982-08-13T17:54:00	NaN
-157.7682	20.9862	1982-08-13T17:57:00	NaN
-157.7681	20.986	1982-08-13T17:59:00	NaN
-157.7681	20.9858	1982-08-13T18:00:00	NaN
-157.7677	20.9855	1982-08-13T18:04:00	NaN
-157.7674	20.9854	1982-08-13T18:06:00	NaN
-157.7665	20.985	1982-08-13T18:12:00	NaN
-157.7664	20.9844	1982-08-13T18:15:00	NaN
-157.7665	20.9836	1982-08-13T18:18:00	NaN
-157.7665	20.9831	1982-08-13T18:20:00	170.1
-157.7666	20.9824	1982-08-13T18:23:00	NaN
-157.7666	20.9822	1982-08-13T18:24:00	NaN
-157.7668	20.9811	1982-08-13T18:28:00	NaN
-157.7668	20.9807	1982-08-13T18:30:00	NaN
-157.7671	20.9791	1982-08-13T18:36:00	NaN
-157.7672	20.9781	1982-08-13T18:40:00	170.9
-157.7673	20.9776	1982-08-13T18:42:00	NaN
-157.7675	20.9768	1982-08-13T18:45:00	NaN
-157.7676	20.9761	1982-08-13T18:48:00	NaN
-157.7677	20.9755	1982-08-13T18:50:00	171.9
-157.7679	20.9745	1982-08-13T18:54:00	NaN
-157.7679	20.9742	1982-08-13T18:55:00	NaN
-157.7686	20.9727	1982-08-13T19:00:00	NaN
-157.7691	20.9715	1982-08-13T19:04:00	NaN
-157.7693	20.9709	1982-08-13T19:06:00	NaN
-157.7695	20.9703	1982-08-13T19:08:00	NaN
-157.7688	20.9692	1982-08-13T19:12:00	NaN
-157.7682	20.9683	1982-08-13T19:15:00	NaN
-157.768	20.9679	1982-08-13T19:16:00	NaN
-157.7678	20.9672	1982-08-13T19:17:00	NaN
-157.7681	20.9662	1982-08-13T19:18:00	NaN
-157.7689	20.9653	1982-08-13T19:19:00	NaN
-157.7727	20.9628	1982-08-13T19:23:00	NaN
-157.7744	20.9622	1982-08-13T19:24:00	NaN
-157.7761	20.9615	1982-08-13T19:25:00	NaN
-157.7807	20.9602	1982-08-13T19:27:00	NaN
-157.7889	20.9569	1982-08-13T19:30:00	NaN
-157.8057	20.95	1982-08-13T19:36:00	NaN
-157.8225	20.943	1982-08-13T19:42:00	NaN
-157.8309	20.9395	1982-08-13T19:45:00	NaN
-157.8394	20.9361	1982-08-13T19:48:00	NaN
-157.8451	20.9339	1982-08-13T19:50:00	183.8
-157.848	20.9327	1982-08-13T19:51:00	NaN
-157.8566	20.9293	1982-08-13T19:54:00	NaN
-157.8737	20.9225	1982-08-13T20:00:00	NaN
-157.8909	20.9157	1982-08-13T20:06:00	NaN
-157.9023	20.9112	1982-08-13T20:10:00	186.8
-157.908	20.909	1982-08-13T20:12:00	NaN
-157.9166	20.9056	1982-08-13T20:15:00	NaN
-157.9252	20.9022	1982-08-13T20:18:00	NaN
-157.9309	20.8999	1982-08-13T20:20:00	167.2
-157.9423	20.8954	1982-08-13T20:24:00	NaN
-157.9452	20.8942	1982-08-13T20:25:00	142.3
-157.9595	20.8886	1982-08-13T20:30:00	NaN
-157.974	20.8831	1982-08-13T20:35:00	84.6
-157.9768	20.882	1982-08-13T20:36:00	NaN
-157.9884	20.8776	1982-08-13T20:40:00	62.6
-157.9942	20.8755	1982-08-13T20:42:00	NaN
-158.0028	20.8722	1982-08-13T20:45:00	NaN
-158.0115	20.8689	1982-08-13T20:48:00	NaN
-158.0173	20.8667	1982-08-13T20:50:00	33.8
-158.0288	20.8624	1982-08-13T20:54:00	NaN
-158.0317	20.8613	1982-08-13T20:55:00	21.9
-158.0461	20.8558	1982-08-13T21:00:00	NaN
-158.0604	20.8502	1982-08-13T21:05:00	1.8
-158.0748	20.8445	1982-08-13T21:10:00	-7.1
-158.0891	20.8388	1982-08-13T21:15:00	NaN
-158.1033	20.8332	1982-08-13T21:20:00	NaN
-158.115	20.8292	1982-08-13T21:24:00	NaN
-158.1325	20.8232	1982-08-13T21:30:00	NaN
-158.1501	20.8172	1982-08-13T21:36:00	NaN
-158.1618	20.8132	1982-08-13T21:40:00	-25.8
-158.1676	20.8112	1982-08-13T21:42:00	NaN
-158.1764	20.8082	1982-08-13T21:45:00	NaN
-158.1851	20.8054	1982-08-13T21:48:00	NaN
-158.1909	20.8035	1982-08-13T21:50:00	-26.8
-158.1997	20.8007	1982-08-13T21:53:00	NaN
-158.2018	20.7998	1982-08-13T21:54:00	NaN
-158.2036	20.7991	1982-08-13T21:55:00	NaN
-158.205	20.7986	1982-08-13T21:56:00	NaN
-158.2056	20.7978	1982-08-13T21:57:00	NaN
-158.2058	20.7973	1982-08-13T21:58:00	NaN
-158.206	20.797	1982-08-13T21:59:00	NaN
-158.2062	20.7968	1982-08-13T22:00:00	NaN
-158.2065	20.7963	1982-08-13T22:02:00	NaN
-158.2065	20.7961	1982-08-13T22:03:00	NaN
-158.2066	20.7959	1982-08-13T22:04:00	NaN
-158.207	20.7956	1982-08-13T22:06:00	NaN
-158.2076	20.7951	1982-08-13T22:09:00	NaN
-158.208	20.7947	1982-08-13T22:11:00	NaN
-158.2081	20.7945	1982-08-13T22:12:00	NaN
-158.2082	20.7944	1982-08-13T22:13:00	NaN
-158.2085	20.794	1982-08-13T22:15:00	NaN
-158.2092	20.7935	1982-08-13T22:18:00	NaN
-158.2105	20.7925	1982-08-13T22:24:00	NaN
-158.2117	20.7914	1982-08-13T22:30:00	NaN
-158.2122	20.791	1982-08-13T22:33:00	NaN
-158.2126	20.7906	1982-08-13T22:36:00	NaN
-158.2129	20.7901	1982-08-13T22:39:00	NaN
-158.2135	20.7897	1982-08-13T22:42:00	NaN
-158.214	20.7892	1982-08-13T22:45:00	NaN
-158.2145	20.7887	1982-08-13T22:48:00	NaN
-158.2155	20.7878	1982-08-13T22:54:00	NaN
-158.2166	20.7868	1982-08-13T23:00:00	NaN
-158.2164	20.7863	1982-08-13T23:06:00	NaN
-158.2162	20.7858	1982-08-13T23:12:00	NaN
-158.2161	20.7856	1982-08-13T23:15:00	NaN
-158.2164	20.7852	1982-08-13T23:18:00	NaN
-158.2168	20.7847	1982-08-13T23:22:00	NaN
-158.2171	20.7845	1982-08-13T23:24:00	NaN
-158.2188	20.7836	1982-08-13T23:30:00	NaN
-158.2205	20.7828	1982-08-13T23:36:00	NaN
-158.2218	20.7821	1982-08-13T23:42:00	NaN
-158.2231	20.7813	1982-08-13T23:48:00	NaN
-158.2244	20.7806	1982-08-13T23:54:00	NaN
-158.2257	20.7799	1982-08-14T00:00:00	NaN
-158.2271	20.7792	1982-08-14T00:06:00	NaN
-158.2277	20.7788	1982-08-14T00:09:00	NaN
-158.2282	20.7786	1982-08-14T00:12:00	NaN
-158.2285	20.7784	1982-08-14T00:14:00	NaN
-158.2291	20.778	1982-08-14T00:18:00	NaN
-158.2293	20.7779	1982-08-14T00:19:00	NaN
-158.2301	20.7774	1982-08-14T00:24:00	NaN
-158.2312	20.7768	1982-08-14T00:30:00	NaN
-158.2323	20.7763	1982-08-14T00:36:00	NaN
-158.2269	20.7781	1982-08-14T00:42:00	NaN
-158.2242	20.779	1982-08-14T00:45:00	NaN
-158.2236	20.7752	1982-08-14T00:48:00	NaN
-158.2224	20.7677	1982-08-14T00:54:00	NaN
-158.2241	20.7669	1982-08-14T01:00:00	NaN
-158.2258	20.766	1982-08-14T01:06:00	NaN
-158.2276	20.7651	1982-08-14T01:12:00	NaN
-158.2293	20.7643	1982-08-14T01:18:00	NaN
-158.2298	20.764	1982-08-14T01:20:00	NaN
-158.231	20.7635	1982-08-14T01:24:00	NaN
-158.2327	20.7627	1982-08-14T01:30:00	NaN
-158.2344	20.7619	1982-08-14T01:36:00	NaN
-158.2347	20.7617	1982-08-14T01:37:00	NaN
-158.2362	20.761	1982-08-14T01:42:00	NaN
-158.2379	20.7602	1982-08-14T01:48:00	NaN
-158.2396	20.7593	1982-08-14T01:54:00	NaN
-158.2407	20.7588	1982-08-14T01:58:00	NaN
-158.2413	20.7585	1982-08-14T02:00:00	NaN
-158.243	20.7576	1982-08-14T02:06:00	NaN
-158.2447	20.7568	1982-08-14T02:12:00	NaN
-158.2464	20.7559	1982-08-14T02:18:00	NaN
-158.2467	20.7558	1982-08-14T02:19:00	NaN
-158.2473	20.7555	1982-08-14T02:21:00	NaN
-158.2488	20.7551	1982-08-14T02:24:00	NaN
-158.2493	20.755	1982-08-14T02:25:00	NaN
-158.2498	20.7551	1982-08-14T02:26:00	NaN
-158.2502	20.7551	1982-08-14T02:27:00	NaN
-158.2517	20.7548	1982-08-14T02:30:00	NaN
-158.2546	20.754	1982-08-14T02:36:00	NaN
-158.2576	20.7533	1982-08-14T02:42:00	NaN
-158.2581	20.7531	1982-08-14T02:43:00	NaN
-158.2601	20.7526	1982-08-14T02:47:00	NaN
-158.2606	20.7525	1982-08-14T02:48:00	NaN
-158.2635	20.7517	1982-08-14T02:54:00	NaN
-158.265	20.7513	1982-08-14T02:57:00	NaN
-158.2665	20.7509	1982-08-14T03:00:00	NaN
-158.2679	20.7505	1982-08-14T03:03:00	NaN
-158.2694	20.7501	1982-08-14T03:06:00	NaN
-158.2704	20.7499	1982-08-14T03:08:00	NaN
-158.2719	20.7495	1982-08-14T03:11:00	NaN
-158.2724	20.7494	1982-08-14T03:12:00	NaN
-158.2753	20.7486	1982-08-14T03:18:00	NaN
-158.2768	20.7482	1982-08-14T03:21:00	NaN
-158.2783	20.7478	1982-08-14T03:24:00	NaN
-158.2788	20.7477	1982-08-14T03:25:00	NaN
-158.2812	20.7471	1982-08-14T03:30:00	NaN
-158.2832	20.7466	1982-08-14T03:34:00	NaN
-158.2842	20.7463	1982-08-14T03:36:00	NaN
-158.2847	20.7462	1982-08-14T03:37:00	NaN
-158.2872	20.7456	1982-08-14T03:42:00	NaN
-158.2886	20.7452	1982-08-14T03:45:00	NaN
-158.2901	20.7448	1982-08-14T03:48:00	NaN
-158.2931	20.744	1982-08-14T03:54:00	NaN
-158.295	20.7434	1982-08-14T03:58:00	NaN
-158.296	20.7432	1982-08-14T04:00:00	NaN
-158.299	20.7424	1982-08-14T04:06:00	NaN
-158.2999	20.7421	1982-08-14T04:08:00	NaN
-158.3019	20.7416	1982-08-14T04:12:00	NaN
-158.3049	20.7408	1982-08-14T04:18:00	NaN
-158.3073	20.7402	1982-08-14T04:23:00	NaN
-158.3074	20.7404	1982-08-14T04:24:00	NaN
-158.3077	20.741	1982-08-14T04:27:00	NaN
-158.308	20.7416	1982-08-14T04:30:00	NaN
-158.3085	20.7428	1982-08-14T04:36:00	NaN
-158.309	20.744	1982-08-14T04:42:00	NaN
-158.3091	20.7442	1982-08-14T04:43:00	NaN
-158.3094	20.7448	1982-08-14T04:46:00	NaN
-158.3096	20.7452	1982-08-14T04:48:00	NaN
-158.3098	20.7457	1982-08-14T04:50:00	NaN
-158.3099	20.7461	1982-08-14T04:52:00	NaN
-158.3101	20.7465	1982-08-14T04:54:00	NaN
-158.3107	20.7477	1982-08-14T05:00:00	NaN
-158.3109	20.7483	1982-08-14T05:03:00	NaN
-158.3112	20.7491	1982-08-14T05:06:00	NaN
-158.3114	20.7496	1982-08-14T05:08:00	NaN
-158.3115	20.7503	1982-08-14T05:09:00	NaN
-158.3106	20.7531	1982-08-14T05:12:00	NaN
-158.3089	20.7586	1982-08-14T05:18:00	NaN
-158.3079	20.7608	1982-08-14T05:20:00	NaN
-158.3063	20.7649	1982-08-14T05:24:00	NaN
-158.3047	20.7699	1982-08-14T05:30:00	NaN
-158.3031	20.7749	1982-08-14T05:36:00	NaN
-158.3021	20.7781	1982-08-14T05:40:00	NaN
-158.3016	20.7797	1982-08-14T05:42:00	NaN
-158.3008	20.7819	1982-08-14T05:45:00	NaN
-158.3002	20.7837	1982-08-14T05:47:00	NaN
-158.2998	20.7847	1982-08-14T05:48:00	NaN
-158.299	20.7867	1982-08-14T05:50:00	-26.5
