172.628	60.8695	-1770.15
175.345	60.5273	36.95
178.178	60.3171	210.85
183.844	61.7961	-2940
186.238	61.1388	741.25
191.799	61.0509	474.55
194.545	60.1952	957.1
197.303	60.6245	2034.2
200.06	60.8714	2346.6
202.827	61.3439	1966.4
205.575	61.4674	-215.3
208.339	60.6424	-1667
211.09	61.6018	-3252
213.856	60.8606	-139.25
216.629	61.0041	-1864.45
219.398	60.4752	-1792
222.194	61.6338	2701.6
224.951	60.2514	3301.55
227.74	61.2678	-38.6
230.504	60.867	652.05
233.278	60.8255	-1584.8
236.06	60.5227	1188.7
238.843	61.0505	-1334.8
241.622	61.1561	-1210.55
244.372	60.4823	-2756.3
247.158	61.1493	26.1
249.92	61.0075	19.7
252.696	61.2596	-105.5
255.467	61.3693	-661.6
260.952	60.5923	-1882.1
263.695	60.417	-3575.4
266.432	60.1972	972.4
269.187	60.2225	-1987.5
274.683	60.9234	-1091.95
277.396	60.7542	-1372.25
280.149	61.6104	-3896.8
282.834	60.561	-3984.8
285.566	61.2294	-2393.6
286.27	61.347	-2423.65
288.273	60.8717	-2395.4
290.957	60.5883	-2306.35
293.657	60.6525	-2015.4
296.36	60.9286	-2640.95
299.042	60.5538	-1092.35
301.736	60.8234	-2214.2
304.416	60.8784	-2374.25
307.103	61.5064	-1469.3
309.781	61.405	-1722.8
313.314	60.1998	-1631.35
315.118	61.5465	-3031.3
317.79	61.2349	-2839.4
320.099	60.9533	-2959.8
323.129	60.6243	-2927.4
325.434	60.786	-2358.8
328.104	60.3596	-3016
331.152	60.791	-3192.05
333.463	60.9002	-3226.25
336.521	60.8742	-3195.2
339.015	60.7974	-3190.2
341.533	60.8414	-3271.4
344.586	61.0063	-3243.85
347.293	61.0767	-3258.6
